dataset,layer,geometry,library,k,neighbor_fold,neighbor_fold_sd,samples_x,silhouette,stability_ari,significant_terms,samples_y,within_context_cosine,across_context_cosine,within_minus_across,genes_positive_difference
GTEx,L0_static,mean_centered_cosine,GO,10,0.9998950389075502,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,mean_centered_cosine,GO,25,0.9991891201600517,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,mean_centered_cosine,GO,50,1.0054712358017435,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,mean_centered_cosine,KEGG,10,1.0175292406691723,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,mean_centered_cosine,KEGG,25,1.0142996174110774,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,mean_centered_cosine,KEGG,50,1.0186516848745475,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,GO,10,1.0012823330125096,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,GO,25,0.9993866376055179,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,GO,50,1.004388631162324,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,KEGG,10,1.0207947851644765,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,KEGG,25,1.0146441594753048,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L0_static,raw_cosine,KEGG,50,1.021058433284374,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
GTEx,L12_final,mean_centered_cosine,GO,10,2.42633490397218,0.05293954386279226,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,mean_centered_cosine,GO,25,2.2318051865765702,0.04257560944504676,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,mean_centered_cosine,GO,50,2.0765983338324467,0.03608860804442627,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,mean_centered_cosine,KEGG,10,3.702223213436105,0.09004487116211993,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,mean_centered_cosine,KEGG,25,3.2468966106244763,0.07415318628401643,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,mean_centered_cosine,KEGG,50,2.9279558298756667,0.06434070230514939,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,GO,10,2.256566632849476,0.07740867339456581,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,GO,25,2.0750968308694913,0.06453037394272422,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,GO,50,1.9310529789880742,0.05411074233725087,200,0.047880359515547755,0.42135943481068094,1843.755,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,KEGG,10,3.5059802413040937,0.14196654005158896,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,KEGG,25,3.066502391488813,0.11131878705716246,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L12_final,raw_cosine,KEGG,50,2.7660737943392895,0.0896056718531458,200,0.047880359515547755,0.42135943481068094,365.335,200,0.9843625628516747,0.8319629945291471,0.15239956832252757,1.0
GTEx,L1_early,mean_centered_cosine,GO,10,1.1174588083186432,0.021890641046431784,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,mean_centered_cosine,GO,25,1.1121400894390825,0.021663681623964995,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,mean_centered_cosine,GO,50,1.1055752659053721,0.020134640216886573,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,mean_centered_cosine,KEGG,10,1.2431874537711705,0.03689606649742254,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,mean_centered_cosine,KEGG,25,1.2286499206060846,0.03579713588184162,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,mean_centered_cosine,KEGG,50,1.2285630070953144,0.035380501295626726,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,GO,10,1.0623361459115135,0.02106908462163868,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,GO,25,1.0664590802993148,0.020600090714817592,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,GO,50,1.0593011123806382,0.01920619220543384,200,0.007310584048973397,0.42978658246543894,388.295,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,KEGG,10,1.1169684285431576,0.026918446785656046,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,KEGG,25,1.0981165366223247,0.02292299970016135,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L1_early,raw_cosine,KEGG,50,1.0978209486052113,0.02373915848690033,200,0.007310584048973397,0.42978658246543894,86.865,200,0.997537609558666,0.9845715647901715,0.012966044768494481,1.0
GTEx,L6_middle,mean_centered_cosine,GO,10,1.6417974681262466,0.04405817846635614,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
