dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,GO,10,1.0012823330125096,0.0710132225018142,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,GO,25,0.9993866376055179,0.07068529497118693,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,GO,50,1.004388631162324,0.07116211419549563,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,KEGG,10,1.0207947851644765,0.05466802429689969,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,KEGG,25,1.0146441594753048,0.054807759647034104,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,raw_cosine,KEGG,50,1.021058433284374,0.05506230366125839,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,GO,10,0.9998950389075502,0.07091483244568035,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,GO,25,0.9991891201600517,0.07067132482352897,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,GO,50,1.0054712358017435,0.07123881800574267,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,KEGG,10,1.0175292406691723,0.054493140110179306,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,KEGG,25,1.0142996174110774,0.05478914861136398,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,mean_centered_cosine,KEGG,50,1.0186516848745475,0.05493251568100358,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,GO,10,1.045616356616277,0.07415749238331994,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,GO,25,1.0561228900999393,0.07469817506405738,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,GO,50,1.0539964443806176,0.07467688602753413,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,KEGG,10,1.0565252333115631,0.05658154603097606,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,KEGG,25,1.0838127150471664,0.05854401884047932,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,raw_cosine,KEGG,50,1.0762537265846572,0.0580388032437519,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,GO,10,1.0984784825439917,0.07790659469608073,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,GO,25,1.099336924557529,0.07775464656126334,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,GO,50,1.0950590949959305,0.07758622305266058,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,KEGG,10,1.229977502059586,0.065870673463912,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,KEGG,25,1.2170500500347337,0.06574106399548836,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,mean_centered_cosine,KEGG,50,1.2387227050017555,0.06680021780487641,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,GO,10,1.3123564258091056,0.0930753053309923,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,GO,25,1.2864196614467698,0.09098676108374384,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,GO,50,1.2573444721317553,0.0890843326306574,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,KEGG,10,1.5262618179488943,0.08173799411956877,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,KEGG,25,1.434393194146579,0.077481229936593,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,raw_cosine,KEGG,50,1.3873151891090272,0.07481331893110411,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,GO,10,1.585813526353045,0.1124695054335773,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,GO,25,1.5222605638460776,0.10766747615945034,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,GO,50,1.4732044580958519,0.10437826616875275,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,KEGG,10,2.147495396147509,0.11500776865269366,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,KEGG,25,1.9747539378085432,0.10666975035012656,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,mean_centered_cosine,KEGG,50,1.8516496088919316,0.09985333817879763,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,GO,10,2.123509063830858,0.1506040970290004,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,GO,25,1.9703948836607788,0.13936342384463227,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,GO,50,1.8440248319025305,0.13065132519004954,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,KEGG,10,3.2791260256500068,0.1756115370573202,0.05355437262357414
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,KEGG,25,2.873438798705433,0.15521376787045194,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,raw_cosine,KEGG,50,2.5989618277849496,0.14015341404624396,0.053926692015209124
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,GO,10,2.4157623406804523,0.17133136474515342,0.07092227652530347
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,GO,25,2.242872236808544,0.15863538662208587,0.0707286772820432
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,GO,50,2.0840073083231565,0.14765436550941216,0.07085117452309632
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,KEGG,10,3.737443516326941,0.2001564427329342,0.05355437262357414
