gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,GTEx,L6_middle,0.9941083746403523,0.8947679719571734,0.0993404026831789
A2M,GTEx,L6_middle,0.9866166137912111,0.8308848696383968,0.15573174415281432
A3GALT2,GTEx,L6_middle,0.9945598301435034,0.9187274539896599,0.07583237615384342
A4GALT,GTEx,L6_middle,0.992914445446486,0.8948377678252126,0.09807667762127337
A4GNT,GTEx,L6_middle,0.9944413551620533,0.9086400592477516,0.08580129591430175
AAAS,GTEx,L6_middle,0.9937962216768923,0.9208795984936324,0.07291662318325987
AACS,GTEx,L6_middle,0.9899745267627441,0.877698731118544,0.1122757956442001
AADAC,GTEx,L6_middle,0.9885306097105497,0.878257327336986,0.11027328237356371
AADACL2,GTEx,L6_middle,0.993544026870491,0.8848926068000224,0.10865142007046868
AADACL3,GTEx,L6_middle,0.9936912837710581,0.8939997222043536,0.09969156156670445
AADAT,GTEx,L6_middle,0.9936929406118192,0.9064406970406089,0.08725224357121031
AAGAB,GTEx,L6_middle,0.9918974876483808,0.9013325949266259,0.09056489272175494
AAK1,GTEx,L6_middle,0.9939783050857942,0.9240944588879584,0.06988384619783583
AAMDC,GTEx,L6_middle,0.995018421221762,0.923395095863053,0.07162332535870897
AAMP,GTEx,L6_middle,0.9930662830726493,0.9169654709462953,0.076100812126354
AANAT,GTEx,L6_middle,0.9956354930478206,0.9451313421280749,0.050504150919745694
AAR2,GTEx,L6_middle,0.9945894018308332,0.924661139780175,0.06992826205065827
AARD,GTEx,L6_middle,0.9923404818437767,0.8709884048353801,0.12135207700839656
AARS2,GTEx,L6_middle,0.9933390195542895,0.9146645022005118,0.07867451735377773
AARSD1,GTEx,L6_middle,0.9918228893064445,0.9006557990591685,0.09116709024727598
AASDH,GTEx,L6_middle,0.9952411460411525,0.9397237659310936,0.05551738011005891
AASDHPPT,GTEx,L6_middle,0.9921752301266699,0.9041294551489691,0.08804577497770072
AASS,GTEx,L6_middle,0.9928242174009861,0.919254138574114,0.07357007882687217
