gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,TCGA,L12_final,0.9575639606872854,0.784031645195119,0.1735323154921664
A2M,TCGA,L12_final,0.954552065507726,0.8493518597567598,0.10520020575096622
A3GALT2,TCGA,L12_final,0.9832101677224465,0.9305351714745058,0.0526749962479407
A4GALT,TCGA,L12_final,0.957850000978676,0.8335490025768125,0.12430099840186348
A4GNT,TCGA,L12_final,0.9658684389674346,0.8916085394176828,0.07425989954975176
AAAS,TCGA,L12_final,0.9805951992671014,0.9436077203081248,0.03698747895897658
AACS,TCGA,L12_final,0.967990755821902,0.8891421860442079,0.07884856977769406
AADAC,TCGA,L12_final,0.9479782222436294,0.7827995535399762,0.16517866870365316
AADACL2,TCGA,L12_final,0.9651420467341287,0.8722685134120286,0.09287353332210013
AADACL3,TCGA,L12_final,0.9735380172743827,0.891505663447263,0.08203235382711971
AADAT,TCGA,L12_final,0.9247088785343867,0.8189902878472368,0.10571859068714984
AAGAB,TCGA,L12_final,0.9653436690435211,0.8852718317547413,0.08007183728877976
AAK1,TCGA,L12_final,0.9717178730976037,0.9110089435218176,0.06070892957578611
AAMDC,TCGA,L12_final,0.9765258271724125,0.9216049769327526,0.05492085023965998
AAMP,TCGA,L12_final,0.9814791678226065,0.9436421845881284,0.03783698323447804
AANAT,TCGA,L12_final,0.9832651394386289,0.9456553580192684,0.037609781419360555
AAR2,TCGA,L12_final,0.9759516065686455,0.9299955039696315,0.04595610259901406
AARD,TCGA,L12_final,0.9484635355697973,0.8008518152769587,0.14761172029283864
AARS2,TCGA,L12_final,0.960968711686862,0.9121567552653282,0.0488119564215338
AARSD1,TCGA,L12_final,0.9693522425981753,0.9219672382266625,0.04738500437151283
AASDH,TCGA,L12_final,0.9772885400674725,0.9403939171861723,0.03689462288130019
AASDHPPT,TCGA,L12_final,0.9620541533280793,0.9127384233765538,0.049315729951525555
AASS,TCGA,L12_final,0.9400009027298157,0.8549263036372995,0.08507459909251625
AATF,TCGA,L12_final,0.9772006954607546,0.9433263364603557,0.033874359000398924
AATK,TCGA,L12_final,0.922978692129458,0.8186427959383731,0.10433589619108496
ABAT,TCGA,L12_final,0.9168548859079033,0.7455548778240343,0.17130000808386903
ABCA1,TCGA,L12_final,0.9581768940844013,0.8622472735785618,0.09592962050583953
ABCA12,TCGA,L12_final,0.9333360848093879,0.8170987030384804,0.11623738177090748
ABCA13,TCGA,L12_final,0.9497642000714015,0.8590095746574589,0.09075462541394264
ABCA2,TCGA,L12_final,0.9405173240407617,0.8591864377035532,0.08133088633720853
ABCA3,TCGA,L12_final,0.9239939123087477,0.7940117107250809,0.1299822015836668
ABCA4,TCGA,L12_final,0.9608848859018986,0.8896536315196102,0.07123125438228839
ABCA5,TCGA,L12_final,0.9695120763956135,0.9014702537802334,0.06804182261538017
ABCA6,TCGA,L12_final,0.9621375941066226,0.8838313137673636,0.07830628033925902
ABCA7,TCGA,L12_final,0.9626448707815459,0.8994280678251005,0.06321680295644538
ABCA8,TCGA,L12_final,0.936368686715422,0.8429425094832227,0.09342617723219926
ABCA9,TCGA,L12_final,0.9580259712902965,0.8776417547307732,0.08038421655952332
ABCB10,TCGA,L12_final,0.9607634116256294,0.9052260227784416,0.05553738884718784
ABCB11,TCGA,L12_final,0.9627859095315647,0.8489957370613765,0.11379017247018819
ABCB4,TCGA,L12_final,0.9648606045264663,0.8747561489685776,0.09010445555788871
ABCB5,TCGA,L12_final,0.9533745582744991,0.8311964587750186,0.12217809949948055
ABCB6,TCGA,L12_final,0.9381855175913143,0.8502932735229205,0.0878922440683938
ABCB7,TCGA,L12_final,0.9821024840647679,0.9476386524605055,0.03446383160426236
ABCB8,TCGA,L12_final,0.9783131695936922,0.9341224960946064,0.044190673499085786
ABCB9,TCGA,L12_final,0.969337613129343,0.880258361264948,0.08907925186439491
ABCC1,TCGA,L12_final,0.9619203483230268,0.8754374239227922,0.08648292440023453
ABCC10,TCGA,L12_final,0.9664860450655652,0.9213756494991809,0.0451103955663843
ABCC12,TCGA,L12_final,0.972148399048146,0.8947168838320982,0.07743151521604774
ABCC2,TCGA,L12_final,0.9550441651248104,0.8352560255487167,0.11978813957609369
ABCC3,TCGA,L12_final,0.9352463266855475,0.7838605242183901,0.15138580246715738
ABCC4,TCGA,L12_final,0.9364851167768838,0.7757158311711608,0.160769285605723
ABCC5,TCGA,L12_final,0.9561517049898987,0.8848859884397504,0.07126571655014824
ABCC6,TCGA,L12_final,0.9593308394969593,0.8301646945066016,0.12916614499035772
ABCC8,TCGA,L12_final,0.9551578447835134,0.8806927156266597,0.07446512915685366
ABCC9,TCGA,L12_final,0.9643323062177374,0.906309787405947,0.058022518811790325
ABCD1,TCGA,L12_final,0.9563799037658104,0.8718023141401262,0.08457758962568418
ABCD2,TCGA,L12_final,0.9444822544001756,0.8319143946874508,0.11256785971272487
ABCD3,TCGA,L12_final,0.9500622575568329,0.8784161199438766,0.07164613761295635
ABCD4,TCGA,L12_final,0.9718235392444561,0.9112676858289772,0.060555853415478866
ABCE1,TCGA,L12_final,0.973254819635289,0.935162647108614,0.03809217252667507
ABCF1,TCGA,L12_final,0.9766610100669494,0.9433264657460462,0.033334544320903214
ABCF2,TCGA,L12_final,0.9722227115283214,0.933205738448474,0.03901697307984742
ABCF3,TCGA,L12_final,0.9785294739546486,0.9443172028556768,0.03421227109897185
ABCG1,TCGA,L12_final,0.9588569755460217,0.8474410183919417,0.11141595715407993
ABCG4,TCGA,L12_final,0.9481246715351507,0.8289144749284121,0.1192101966067386
ABCG5,TCGA,L12_final,0.965256700495013,0.8725817747153608,0.0926749257796522
ABCG8,TCGA,L12_final,0.969050567679165,0.8784523287851701,0.09059823889399488
ABHD1,TCGA,L12_final,0.9648739338988974,0.9112134015346284,0.05366053236426904
ABHD10,TCGA,L12_final,0.9597574419572332,0.8808665842750729,0.07889085768216031
ABHD11,TCGA,L12_final,0.9707902195633619,0.8945786655479837,0.07621155401537816
ABHD12,TCGA,L12_final,0.9722493584832603,0.9075106380397625,0.06473872044349782
ABHD12B,TCGA,L12_final,0.9540773877691484,0.8623024117384372,0.09177497603071116
ABHD13,TCGA,L12_final,0.9783193741699223,0.9455444031869479,0.03277497098297444
ABHD14A,TCGA,L12_final,0.9600197543468795,0.8849383509368326,0.07508140341004688
ABHD14B,TCGA,L12_final,0.9710282906951697,0.9246051877939582,0.046423102901211544
ABHD15,TCGA,L12_final,0.9678845938263615,0.8960515565844476,0.07183303724191392
ABHD16A,TCGA,L12_final,0.976955371280107,0.9326654087299825,0.04428996255012452
