gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,TCGA,L1_early,0.9957707626937637,0.9788163071173568,0.016954455576406957
A2M,TCGA,L1_early,0.9877399870722288,0.981361243939513,0.006378743132715803
A3GALT2,TCGA,L1_early,0.9989215634633943,0.9977549004232042,0.0011666630401900857
A4GALT,TCGA,L1_early,0.9954242851784765,0.9881812244096083,0.007243060768868159
A4GNT,TCGA,L1_early,0.9941127759539743,0.9902157598400539,0.0038970161139203485
AAAS,TCGA,L1_early,0.9973740557875692,0.9959584292810282,0.0014156265065410345
AACS,TCGA,L1_early,0.9945715802196968,0.9900015489436665,0.004570031276030284
AADAC,TCGA,L1_early,0.9900786734364833,0.9650328842480715,0.025045789188411716
AADACL2,TCGA,L1_early,0.997819978786328,0.9959062685620662,0.0019137102242617887
AADACL3,TCGA,L1_early,0.9990402779139306,0.9973306382728708,0.0017096396410597459
AADAT,TCGA,L1_early,0.9936254358373302,0.9887301163390199,0.0048953194983103465
AAGAB,TCGA,L1_early,0.9960173265634532,0.9920687479362826,0.003948578627170574
AAK1,TCGA,L1_early,0.9974594840629625,0.9947795425253417,0.0026799415376207447
AAMDC,TCGA,L1_early,0.9968082831345415,0.9951159980570567,0.0016922850774847564
AAMP,TCGA,L1_early,0.9974271360889594,0.9960016521251844,0.001425483963774954
AANAT,TCGA,L1_early,0.9982370419516862,0.9965857765851035,0.001651265366582666
AAR2,TCGA,L1_early,0.997056805410357,0.9955291294908375,0.0015276759195195222
AARD,TCGA,L1_early,0.9917409388582928,0.9802336727175428,0.011507266140750039
AARS2,TCGA,L1_early,0.9960641412965678,0.9940205433240296,0.0020435979725382802
AARSD1,TCGA,L1_early,0.9974495758573074,0.995761093179833,0.0016884826774744566
AASDH,TCGA,L1_early,0.997058980113211,0.9954931861543546,0.0015657939588564762
AASDHPPT,TCGA,L1_early,0.9946347716768406,0.9918822554244238,0.0027525162524167923
