dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,GO,-0.0005715886363759637,0.0035120761063527984,0
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L0_static,KEGG,-0.0005715886363759637,0.0035120761063527984,0
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,GO,0.004578316584229469,0.2869994533141149,271
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L1_early,KEGG,0.004578316584229469,0.2869994533141149,76
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,GO,0.009850065223872662,0.2948686404140843,1299
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L6_middle,KEGG,0.009850065223872662,0.2948686404140843,205
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,GO,0.046165335923433304,0.42182511904719616,1823
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,KEGG,0.046165335923433304,0.42182511904719616,384
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,GO,0.008744003251194954,0.3971766645324641,372
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,KEGG,0.008744003251194954,0.3971766645324641,70
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,GO,0.013235814869403839,0.34729014335104325,1367
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,KEGG,0.013235814869403839,0.34729014335104325,224
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,GO,0.04733089357614517,0.43693267137801967,1949
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,KEGG,0.04733089357614517,0.43693267137801967,382
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,GO,0.010551607236266136,0.5334819897365816,435
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,KEGG,0.010551607236266136,0.5334819897365816,96
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,GO,0.010731321759521961,0.3406527519335429,1308
