gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,GTEx,L1_early,0.9990242347507717,0.9831701577035725,0.01585407704719921
A2M,GTEx,L1_early,0.9933914583464947,0.9624142744475549,0.030977183898939775
A3GALT2,GTEx,L1_early,0.9987562673648487,0.9943231302666194,0.004433137098229234
A4GALT,GTEx,L1_early,0.9973510773957205,0.9821585017033049,0.01519257569241561
A4GNT,GTEx,L1_early,0.9989692910367547,0.9920057414998408,0.0069635495369139155
AAAS,GTEx,L1_early,0.9977698869370885,0.987376982437937,0.010392904499151423
AACS,GTEx,L1_early,0.9964646066069808,0.9824998071557841,0.013964799451196663
AADAC,GTEx,L1_early,0.9939264631571948,0.9660399270371031,0.02788653612009173
AADACL2,GTEx,L1_early,0.9992326113068705,0.994951933565119,0.0042806777417514486
AADACL3,GTEx,L1_early,0.9991771370930929,0.9945559473083719,0.004621189784720925
AADAT,GTEx,L1_early,0.9975184251008523,0.9875091824578196,0.010009242643032712
AAGAB,GTEx,L1_early,0.9976181462500449,0.9880834548846286,0.009534691365416292
AAK1,GTEx,L1_early,0.9981801151895944,0.989510937304508,0.008669177885086365
AAMDC,GTEx,L1_early,0.998334164494165,0.9906528059161861,0.007681358577978914
AAMP,GTEx,L1_early,0.9979837229134911,0.9892574142287968,0.008726308684694373
AANAT,GTEx,L1_early,0.9987669719900477,0.9911976380219599,0.007569333968087788
AAR2,GTEx,L1_early,0.9983855485612583,0.9914552119508315,0.006930336610426746
AARD,GTEx,L1_early,0.997321563991704,0.9778007623283503,0.019520801663353682
AARS2,GTEx,L1_early,0.998167965358939,0.9914265147163623,0.006741450642576696
AARSD1,GTEx,L1_early,0.9977280982518,0.9858606744701894,0.011867423781610542
AASDH,GTEx,L1_early,0.9985815837308142,0.9922557578974878,0.006325825833326415
AASDHPPT,GTEx,L1_early,0.997582173107266,0.9864775314041369,0.011104641703129192
AASS,GTEx,L1_early,0.9964575386184352,0.9898518751541079,0.006605663464327338
AATF,GTEx,L1_early,0.9976574398908549,0.9889233844130707,0.008734055477784164
AATK,GTEx,L1_early,0.9991869982542854,0.9925399870005601,0.0066470112537252435
ABAT,GTEx,L1_early,0.9963117776005582,0.967842647370322,0.028469130230236228
ABCA1,GTEx,L1_early,0.9961586815846951,0.9818883313593065,0.014270350225388584
ABCA12,GTEx,L1_early,0.9992419390725145,0.9939750530063879,0.005266886066126575
ABCA13,GTEx,L1_early,0.9982068673796645,0.9924035791017022,0.005803288277962282
ABCA2,GTEx,L1_early,0.9976814864813843,0.9767416955205294,0.020939790960854965
ABCA3,GTEx,L1_early,0.9955414768426183,0.9720084348741854,0.023533041968432866
ABCA4,GTEx,L1_early,0.9991351553046404,0.9951129810167484,0.0040221742878919775
ABCA5,GTEx,L1_early,0.9970580997690182,0.9855784689529241,0.011479630816094044
ABCA6,GTEx,L1_early,0.9968916961543064,0.9814888745040984,0.01540282165020801
ABCA7,GTEx,L1_early,0.996264155791379,0.9791967237539816,0.017067432037397356
ABCA8,GTEx,L1_early,0.995652014150262,0.9819479441911962,0.013704069959065812
ABCA9,GTEx,L1_early,0.9960687771538751,0.9839429348333155,0.012125842320559577
ABCB10,GTEx,L1_early,0.9988469110475036,0.9932634289338879,0.005583482113615701
ABCB11,GTEx,L1_early,0.9973554451890833,0.9835674514763928,0.01378799371269046
ABCB4,GTEx,L1_early,0.997722344394331,0.9777089372631688,0.020013407131162286
ABCB5,GTEx,L1_early,0.9985874069392697,0.9917802518069964,0.006807155132273368
ABCB6,GTEx,L1_early,0.9962020771904498,0.9819468289185267,0.014255248271923149
ABCB7,GTEx,L1_early,0.9987019802998361,0.9930187707256016,0.005683209574234516
ABCB8,GTEx,L1_early,0.9978605724172824,0.9885324386634462,0.009328133753836232
ABCB9,GTEx,L1_early,0.9984939373443851,0.9874844484640674,0.01100948888031772
ABCC1,GTEx,L1_early,0.9978754284681635,0.9835365274982724,0.0143389009698911
ABCC10,GTEx,L1_early,0.9977664916325768,0.9886252320340277,0.009141259598549056
ABCC12,GTEx,L1_early,0.9984406859069844,0.9878899951997208,0.010550690707263666
ABCC2,GTEx,L1_early,0.9981880266893892,0.9806377191980095,0.017550307491379757
ABCC3,GTEx,L1_early,0.9972401142252691,0.9731125748165371,0.024127539408732024
ABCC4,GTEx,L1_early,0.9978926673725501,0.9878191800319546,0.010073487340595544
ABCC5,GTEx,L1_early,0.9962709408250724,0.9788559050230312,0.01741503580204118
ABCC6,GTEx,L1_early,0.9972171675656505,0.9784626904677078,0.018754477097942646
ABCC8,GTEx,L1_early,0.9951760074535713,0.9674353118796829,0.027740695573888363
ABCC9,GTEx,L1_early,0.9975470665455445,0.9809911016905275,0.01655596485501698
ABCD1,GTEx,L1_early,0.9976150377605265,0.982725410139591,0.014889627620935486
ABCD2,GTEx,L1_early,0.9975441289781234,0.9836592738002905,0.013884855177832889
ABCD3,GTEx,L1_early,0.99746631594533,0.9913650733765509,0.006101242568779086
ABCD4,GTEx,L1_early,0.9979039274744028,0.983912512326179,0.013991415148223774
ABCE1,GTEx,L1_early,0.997671250834526,0.9909978699160975,0.0066733809184285064
ABCF1,GTEx,L1_early,0.9971659400166416,0.9854482406766819,0.011717699339959697
ABCF2,GTEx,L1_early,0.9970879988876913,0.9862142427110995,0.010873756176591809
ABCF3,GTEx,L1_early,0.9974401867659214,0.9878945273393155,0.009545659426605901
ABCG1,GTEx,L1_early,0.9964825911398263,0.9821590457630578,0.014323545376768498
ABCG4,GTEx,L1_early,0.9975982242298702,0.9710077918199749,0.026590432409895337
ABCG5,GTEx,L1_early,0.9982904867089607,0.9803337891935873,0.017956697515373432
ABCG8,GTEx,L1_early,0.9988536566878559,0.9869259971757326,0.011927659512123268
ABHD1,GTEx,L1_early,0.9971584177971318,0.9786642111654377,0.0184942066316941
ABHD10,GTEx,L1_early,0.9980138217943431,0.9890253480761827,0.008988473718160361
ABHD11,GTEx,L1_early,0.9973870004946906,0.9898734685937426,0.007513531900948056
ABHD12,GTEx,L1_early,0.9979573888838621,0.9861181433945423,0.011839245489319805
ABHD12B,GTEx,L1_early,0.9981853798380012,0.9905303820499373,0.007654997788063889
ABHD13,GTEx,L1_early,0.9989619566106954,0.9940418708140697,0.004920085796625728
ABHD14A,GTEx,L1_early,0.9974718960433238,0.9849354389892743,0.012536457054049488
ABHD14B,GTEx,L1_early,0.998115638993552,0.9865041826525391,0.011611456341012905
ABHD15,GTEx,L1_early,0.9976246366989139,0.9853925041610679,0.012232132537845941
ABHD16A,GTEx,L1_early,0.9978937383373999,0.9856773282951264,0.012216410042273473
ABHD16B,GTEx,L1_early,0.9973781881069312,0.9840389189081069,0.013339269198824333
ABHD17A,GTEx,L1_early,0.9981091421192205,0.9834778092547407,0.014631332864479818
ABHD17B,GTEx,L1_early,0.9985044070262218,0.989772878381247,0.00873152864497484
ABHD17C,GTEx,L1_early,0.9984214681340923,0.9865945604016076,0.011826907732484626
ABHD18,GTEx,L1_early,0.998952523778882,0.9943168339629681,0.00463568981591389
ABHD2,GTEx,L1_early,0.9965421278136377,0.9904455486404163,0.0060965791732213725
ABHD3,GTEx,L1_early,0.9975119560034565,0.98776014510756,0.009751810895896496
ABHD4,GTEx,L1_early,0.9973215036322347,0.9842697565934763,0.013051747038758443
ABHD5,GTEx,L1_early,0.9975423541762021,0.9907446002400486,0.00679775393615345
ABHD6,GTEx,L1_early,0.9978293761062208,0.9859146922834384,0.01191468382278238
ABHD8,GTEx,L1_early,0.9971723896561715,0.9775597270688088,0.019612662587362717
ABI1,GTEx,L1_early,0.9979674177501145,0.9861983984095791,0.011769019340535425
ABI2,GTEx,L1_early,0.9978970733946658,0.9893718272121307,0.00852524618253514
ABI3,GTEx,L1_early,0.9971311930977768,0.974030283553252,0.023100909544524706
ABI3BP,GTEx,L1_early,0.9963448285444823,0.9740091854987706,0.022335643045711673
ABITRAM,GTEx,L1_early,0.9981817308917911,0.9906508689462789,0.007530861945512224
ABL1,GTEx,L1_early,0.9978012618810566,0.9858265057396085,0.01197475614144805
ABL2,GTEx,L1_early,0.9986863515946931,0.991445362818576,0.007240988776117119
ABLIM1,GTEx,L1_early,0.9964138179088959,0.9737298388728891,0.02268397903600683
ABLIM2,GTEx,L1_early,0.9964167203273686,0.9722745079475946,0.024142212379773986
ABLIM3,GTEx,L1_early,0.9964129262729349,0.9748404851644559,0.021572441108479
ABO,GTEx,L1_early,0.9963958813623123,0.9751316355217973,0.021264245840515006
ABR,GTEx,L1_early,0.9978608073566925,0.975913470960261,0.021947336396431427
ABRA,GTEx,L1_early,0.9954608635129503,0.9748766520944814,0.02058421141846889
ABRACL,GTEx,L1_early,0.9973259876594198,0.9812573867786237,0.01606860088079609
ABRAXAS1,GTEx,L1_early,0.9988903604484838,0.9927161724528988,0.006174187995585001
ABRAXAS2,GTEx,L1_early,0.9986185331448869,0.993205416888414,0.005413116256472894
ABT1,GTEx,L1_early,0.9984570302453839,0.9899671559485215,0.008489874296862432
ABTB1,GTEx,L1_early,0.9962240071083958,0.9744768860612909,0.021747121047104856
ABTB2,GTEx,L1_early,0.9974841286820544,0.9909714832836596,0.006512645398394801
ACAA2,GTEx,L1_early,0.9959253193926909,0.9805773199628693,0.015347999429821568
ACACA,GTEx,L1_early,0.9976936342724192,0.9890041207974631,0.008689513474956057
ACACB,GTEx,L1_early,0.9940967156921742,0.9741522263502489,0.019944489341925276
ACAD11,GTEx,L1_early,0.9973845475650818,0.986462288152203,0.010922259412878721
ACAD8,GTEx,L1_early,0.997721669568093,0.9893207641568045,0.008400905411288573
ACAD9,GTEx,L1_early,0.997944532637914,0.9909972173058105,0.006947315332103576
ACADL,GTEx,L1_early,0.9961796587456678,0.9792395937755799,0.01694006497008793
ACADM,GTEx,L1_early,0.9964712629473912,0.9869041645228157,0.009567098424575482
ACADS,GTEx,L1_early,0.9971264071276501,0.9812713635224694,0.015855043605180752
ACADSB,GTEx,L1_early,0.9972112789436027,0.9871796082021373,0.010031670741465382
ACADVL,GTEx,L1_early,0.9975338418116761,0.9901272850169193,0.00740655679475688
ACAN,GTEx,L1_early,0.9978246967904001,0.9901701048708604,0.007654591919539655
ACAP1,GTEx,L1_early,0.9978911608467271,0.9738974743090725,0.023993686537654657
ACAP2,GTEx,L1_early,0.9984723896307528,0.9876999769778967,0.010772412652856111
ACAP3,GTEx,L1_early,0.9963168592698001,0.9730945467059585,0.023222312563841552
ACAT1,GTEx,L1_early,0.9968026366924295,0.9849926347985231,0.011810001893906463
ACBD3,GTEx,L1_early,0.9977913384582152,0.989492055130285,0.008299283327930174
ACBD4,GTEx,L1_early,0.9975373258881891,0.9859935390457505,0.01154378684243862
ACBD5,GTEx,L1_early,0.9984854837527793,0.9925495771948001,0.005935906557979265
ACBD6,GTEx,L1_early,0.9985879739938277,0.9884808713800202,0.01010710261380754
ACBD7,GTEx,L1_early,0.9986094748789135,0.9847481115623676,0.01386136331654586
ACCS,GTEx,L1_early,0.9955132278524166,0.9775450670856466,0.01796816076676999
ACCSL,GTEx,L1_early,0.9990647887041115,0.9933351283205473,0.005729660383564261
ACD,GTEx,L1_early,0.997840377034769,0.9776919185708105,0.02014845846395852
ACE,GTEx,L1_early,0.9942977529609791,0.9709833942525699,0.023314358708409255
ACE2,GTEx,L1_early,0.9967404429835133,0.9813052262138593,0.015435216769653981
ACER1,GTEx,L1_early,0.998535864254958,0.9914202725871969,0.007115591667761101
ACER2,GTEx,L1_early,0.9977497361414296,0.9903288892257552,0.007420846915674351
ACER3,GTEx,L1_early,0.9988313718361784,0.990866041161935,0.007965330674243432
ACHE,GTEx,L1_early,0.9952224739309091,0.9784158051964295,0.01680666873447967
ACIN1,GTEx,L1_early,0.9976974725844837,0.9836154057849424,0.01408206679954127
ACKR1,GTEx,L1_early,0.993050106821731,0.958067340444144,0.034982766377587016
ACKR2,GTEx,L1_early,0.9984548219937821,0.9887144893263352,0.009740332667446894
ACKR3,GTEx,L1_early,0.9948930822873674,0.9810539721405634,0.013839110146803946
ACKR4,GTEx,L1_early,0.998197777099698,0.9910100271173735,0.0071877499823245206
ACLY,GTEx,L1_early,0.9965421068590002,0.9847675229595011,0.011774583899499147
ACMSD,GTEx,L1_early,0.9985093924729844,0.9826820321877691,0.015827360285215364
ACO1,GTEx,L1_early,0.997226769493077,0.9878788087272178,0.009347960765859198
ACO2,GTEx,L1_early,0.9966456357543029,0.9805283675538039,0.01611726820049897
ACOD1,GTEx,L1_early,0.9993983192436058,0.9956336178306248,0.0037647014129810197
ACOT11,GTEx,L1_early,0.9978290431336811,0.9922430861017588,0.005585957031922328
ACOT12,GTEx,L1_early,0.9985440370307597,0.9827428722666601,0.01580116476409954
ACOT13,GTEx,L1_early,0.9981226138522169,0.9908516482301636,0.007270965622053316
ACOT4,GTEx,L1_early,0.9975527482105171,0.9885411080441499,0.00901164016636724
ACOT6,GTEx,L1_early,0.9987998927096691,0.9933973132795488,0.005402579430120236
ACOT7,GTEx,L1_early,0.9963191425925441,0.9707873199547333,0.02553182263781073
ACOT8,GTEx,L1_early,0.9978196883453581,0.9864431386300667,0.01137654971529134
ACOX1,GTEx,L1_early,0.9978721955499635,0.9910430890416422,0.006829106508321359
ACOX2,GTEx,L1_early,0.9961735872340176,0.9820897446908439,0.014083842543173741
ACOX3,GTEx,L1_early,0.9988796398841278,0.9950531427279935,0.0038264971561342564
ACOXL,GTEx,L1_early,0.9984254504152469,0.9905306679073317,0.007894782507915199
ACP1,GTEx,L1_early,0.9979934025432659,0.9894671591474379,0.00852624339582797
ACP2,GTEx,L1_early,0.997610135645556,0.9890528337020144,0.00855730194354165
ACP4,GTEx,L1_early,0.9985771927780119,0.9893504475107707,0.00922674526724121
ACP5,GTEx,L1_early,0.994591721013385,0.9640570551512885,0.03053466586209652
ACP6,GTEx,L1_early,0.9986273973199429,0.9951118905057372,0.003515506814205649
ACP7,GTEx,L1_early,0.998812269322681,0.9859956592897781,0.012816610032902909
ACR,GTEx,L1_early,0.9956655994040657,0.9727558124071051,0.022909786996960668
ACRBP,GTEx,L1_early,0.9963513530810152,0.9620811807205104,0.03427017236050478
ACRV1,GTEx,L1_early,0.9978849292158058,0.9792006020540677,0.01868432716173818
ACSBG1,GTEx,L1_early,0.9981337989327008,0.9872226552717376,0.01091114366096324
ACSBG2,GTEx,L1_early,0.9976411869041865,0.9764190536328677,0.02122213327131872
ACSF2,GTEx,L1_early,0.9952759494592309,0.9870795953226229,0.00819635413660802
ACSF3,GTEx,L1_early,0.9985373510697221,0.9905890265065727,0.007948324563149423
ACSL1,GTEx,L1_early,0.9938634771702052,0.964403101268008,0.02946037590219719
