contrast_id,metric,mean,median,sd,ci_low,ci_high,unique_values
C11__OSD-47__RR1-CASIS__21-day,direction_cosine_to_original,0.6166935617623476,0.6172161555526238,0.31911696211945545,-0.0027258929877180173,1.0,9
C11__OSD-47__RR1-CASIS__21-day,total_norm,0.2665360754401558,0.22493465377198005,0.11971601786793076,0.11699113090566324,0.4621719895576755,9
C11__OSD-47__RR1-CASIS__21-day,projected_norm,0.159788458350967,0.0362704813426818,0.13362636086576551,0.02305912610119228,0.3258392620870546,9
C11__OSD-47__RR1-CASIS__21-day,orthogonal_norm,0.1960164277586151,0.2210758330205237,0.059699467122344495,0.1146961264125138,0.3277677885550435,9
C11__OSD-47__RR1-CASIS__21-day,aligned_fraction,0.3142671316859173,0.045036655911569044,0.2846462639924304,0.02600123047609239,0.741420309231243,9
C12__OSD-47__RR1-CASIS__22-day,direction_cosine_to_original,1.0,1.0,0.0,1.0,1.0,1
C12__OSD-47__RR1-CASIS__22-day,total_norm,1.3963049840076358,1.396304984007636,2.2206681271674807e-16,1.396304984007636,1.396304984007636,1
C12__OSD-47__RR1-CASIS__22-day,projected_norm,1.2403246583875784,1.2403246583875784,0.0,1.2403246583875784,1.2403246583875784,1
C12__OSD-47__RR1-CASIS__22-day,orthogonal_norm,0.6412973960342413,0.6412973960342413,0.0,0.6412973960342413,0.6412973960342413,1
C12__OSD-47__RR1-CASIS__22-day,aligned_fraction,0.7890602744817202,0.7890602744817204,2.2206681271674807e-16,0.7890602744817204,0.7890602744817204,1
C13__OSD-48__RR1-NASA__37-day,direction_cosine_to_original,0.4824470815246125,0.8508907985687307,0.6616097191758245,-0.6339266144391656,1.0,9
C13__OSD-48__RR1-NASA__37-day,total_norm,0.8818033519244084,0.7728432346855503,0.470142750406501,0.3838640985164662,1.9907089636452164,9
C13__OSD-48__RR1-NASA__37-day,projected_norm,0.6601895846466441,0.6099447442160595,0.43549819720057237,0.1038160853139379,1.6211616623419762,9
C13__OSD-48__RR1-NASA__37-day,orthogonal_norm,0.5587369527520332,0.49987329055352403,0.24682243935983694,0.22440775377178435,1.1553168580480442,9
C13__OSD-48__RR1-NASA__37-day,aligned_fraction,0.5389726303361092,0.5761861948701109,0.20014645112179164,0.041349451973973037,0.7059609492721963,9
C14__OSD-48__RR1-NASA__37-day,direction_cosine_to_original,0.9630366776370866,0.9939139576118952,0.1570712977794025,0.6992129284288968,0.9988270629321073,3535
C14__OSD-48__RR1-NASA__37-day,total_norm,0.9749513155475522,0.977366157161673,0.37846635708583887,0.2456211174671127,1.7055275812581518,3535
C14__OSD-48__RR1-NASA__37-day,projected_norm,0.9335465592700577,0.9396392642122482,0.38261301053746,0.16831017684483413,1.6610118228423127,3535
C14__OSD-48__RR1-NASA__37-day,orthogonal_norm,0.2664717952227787,0.2615329678714244,0.06970898350950462,0.1553252449947586,0.4153373838620571,3535
C14__OSD-48__RR1-NASA__37-day,aligned_fraction,0.8891732092224153,0.9283189720543868,0.12745587058075988,0.44769569915539303,0.956906841272672,3535
