contrast_id,component,gene_symbol,contextual_response_norm,rank
C11__OSD-47__RR1-CASIS__21-day,orthogonal,STAR,12.772770152409045,1
C11__OSD-47__RR1-CASIS__21-day,orthogonal,CYP11A1,12.191097245399295,2
C11__OSD-47__RR1-CASIS__21-day,orthogonal,NR5A1,11.632249202129268,3
C11__OSD-47__RR1-CASIS__21-day,orthogonal,ZBTB16,10.240243372399291,4
C11__OSD-47__RR1-CASIS__21-day,orthogonal,G0S2,9.319999428544065,5
C11__OSD-47__RR1-CASIS__21-day,orthogonal,COX4I2,8.960000560222307,6
C11__OSD-47__RR1-CASIS__21-day,orthogonal,FABP5,8.285204469402665,7
C11__OSD-47__RR1-CASIS__21-day,orthogonal,CYP21A2,8.127260406050521,8
C11__OSD-47__RR1-CASIS__21-day,orthogonal,MAFB,8.020343363378137,9
C11__OSD-47__RR1-CASIS__21-day,orthogonal,CPT1B,7.9421092100427755,10
C11__OSD-47__RR1-CASIS__21-day,orthogonal,PNPLA3,7.928709705418963,11
C11__OSD-47__RR1-CASIS__21-day,orthogonal,CFD,7.928688755277013,12
C11__OSD-47__RR1-CASIS__21-day,orthogonal,GADD45G,7.7138819839059085,13
C11__OSD-47__RR1-CASIS__21-day,orthogonal,DEPP1,7.609541900859846,14
C11__OSD-47__RR1-CASIS__21-day,orthogonal,SLC16A13,7.2513860459646065,15
C11__OSD-47__RR1-CASIS__21-day,orthogonal,FGF21,7.242248531525867,16
C11__OSD-47__RR1-CASIS__21-day,orthogonal,ARRDC3,7.086345740405173,17
C11__OSD-47__RR1-CASIS__21-day,orthogonal,AQP8,6.835388395013334,18
C11__OSD-47__RR1-CASIS__21-day,orthogonal,LTC4S,6.815664546509881,19
C11__OSD-47__RR1-CASIS__21-day,orthogonal,BHLHE41,6.76164555651584,20
C11__OSD-47__RR1-CASIS__21-day,orthogonal,TNNC1,6.637791548275548,21
C11__OSD-47__RR1-CASIS__21-day,orthogonal,CHRNA4,6.6174135277928645,22
C11__OSD-47__RR1-CASIS__21-day,orthogonal,MC2R,6.412880668931967,23
C11__OSD-47__RR1-CASIS__21-day,orthogonal,SLC15A2,6.350977907753838,24
C11__OSD-47__RR1-CASIS__21-day,orthogonal,ADIPOQ,6.217702217558605,25
C11__OSD-47__RR1-CASIS__21-day,parallel,ZBTB16,3.283992805404255,1
C11__OSD-47__RR1-CASIS__21-day,parallel,STAR,2.814944125444009,2
C11__OSD-47__RR1-CASIS__21-day,parallel,CYP21A2,2.5770858449729213,3
C11__OSD-47__RR1-CASIS__21-day,parallel,GADD45G,2.5485002372454115,4
C11__OSD-47__RR1-CASIS__21-day,parallel,CYP11A1,2.3618776554054666,5
C11__OSD-47__RR1-CASIS__21-day,parallel,RGCC,1.9353644025144676,6
C11__OSD-47__RR1-CASIS__21-day,parallel,ARRDC3,1.7851394539248595,7
C11__OSD-47__RR1-CASIS__21-day,parallel,FABP5,1.6832985939350582,8
C11__OSD-47__RR1-CASIS__21-day,parallel,SGK2,1.652513188804712,9
C11__OSD-47__RR1-CASIS__21-day,parallel,EIF4EBP3,1.6144865834094042,10
C11__OSD-47__RR1-CASIS__21-day,parallel,CRYBA4,1.5671809205936602,11
C11__OSD-47__RR1-CASIS__21-day,parallel,IL6R,1.4933712450598773,12
C11__OSD-47__RR1-CASIS__21-day,parallel,PHLDA1,1.4924990725365193,13
C11__OSD-47__RR1-CASIS__21-day,parallel,COX4I2,1.4820783016437034,14
C11__OSD-47__RR1-CASIS__21-day,parallel,AQP8,1.4751896875668293,15
C11__OSD-47__RR1-CASIS__21-day,parallel,TSKU,1.46287843784436,16
C11__OSD-47__RR1-CASIS__21-day,parallel,FKBP5,1.4430414411230592,17
C11__OSD-47__RR1-CASIS__21-day,parallel,JCHAIN,1.3942345016749487,18
C11__OSD-47__RR1-CASIS__21-day,parallel,G0S2,1.3678048257762165,19
C11__OSD-47__RR1-CASIS__21-day,parallel,LPIN1,1.3651646301182694,20
C11__OSD-47__RR1-CASIS__21-day,parallel,SLC15A2,1.3642833998561266,21
C11__OSD-47__RR1-CASIS__21-day,parallel,DDIT4,1.3586785757712725,22
C11__OSD-47__RR1-CASIS__21-day,parallel,TXNIP,1.3480587477345847,23
C11__OSD-47__RR1-CASIS__21-day,parallel,TMEM35A,1.3172099353428894,24
C11__OSD-47__RR1-CASIS__21-day,parallel,SIK1,1.3094706649180183,25
C11__OSD-47__RR1-CASIS__21-day,total,STAR,13.07928009470105,1
C11__OSD-47__RR1-CASIS__21-day,total,CYP11A1,12.417782334454325,2
C11__OSD-47__RR1-CASIS__21-day,total,NR5A1,11.63249183377971,3
C11__OSD-47__RR1-CASIS__21-day,total,ZBTB16,10.753938491172178,4
