contrast_id,component,family,source,pathway,nes,fdr,leading_edge
C11__OSD-47__RR1-CASIS__21-day,orthogonal,DNA repair/DNA-damage response,REAC,DNA Damage Recognition in GG-NER,-1.8737701728736658,0.13963217990063626,MCRS1;ACTR8;XPC;COPS2;INO80;INO80C;CUL4B;RAD23A;COPS8;NFRKB;PARP1;COPS3;RUVBL1;INO80D;INO80E;DDB2;GPS1;RBX1;COPS4;UBB;YY1;COPS7B;TFPT;RPS27A;RAD23B;CETN2;COPS5;ACTL6A;CUL4A;COPS6;UBA52
C11__OSD-47__RR1-CASIS__21-day,orthogonal,RNA processing/splicing,GO:BP,MRNA Splice Site Recognition (GO:0006376),-2.6313607345973966,0.0035197212194318915,SRSF6;LUC7L2;SETX;CELF3;SF3A1;KHDC4;ISY1;SF1;SRSF9;SRSF1;SF3A2;SNRPC;PUF60;SLU7;SRSF10;LUC7L3;LUC7L;SFSWAP;PSIP1;YTHDC1;CELF4;CELF5;CELF6;NOL3;CELF2
C11__OSD-47__RR1-CASIS__21-day,orthogonal,chromatin organization/remodeling,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),-2.0355724255716616,0.04558038979164299,SART3;HIRA;BRD3;SUPT16H;SUPT6H;IWS1;USP15;SSRP1;GLYR1;BRD2;CDK9
C11__OSD-47__RR1-CASIS__21-day,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,REAC,Metabolism of Steroid Hormones,2.0428364959695466,0.010932304163883019,STAR;CYP11A1;CYP21A2;HSD17B2;FDX1;CGA;STARD4
C11__OSD-47__RR1-CASIS__21-day,parallel,DNA repair/DNA-damage response,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1.4856929495644977,0.3818775337314902,ZNF385A;MSX1;CDKN2A;ING4
C11__OSD-47__RR1-CASIS__21-day,parallel,RNA processing/splicing,KEGG,RIBOSOME,1.1393096146205126,0.47108726695094,RPL3L;RPL12;RPS13;MRPS11;NR4A2;RPL5;MRPL46;MRPS23;RPS23;MRPS24;MRPL17;RPL28;MRPL24;MRPL35;MRPL20;RPL22;MRPS18C;RPS8;MRPL39;RSL24D1;MRPS15;RPL10A;RPS14;RPL11;MRPL41;RPS15A;RPL37;RPL3;MRPL12;MRPL11;MRPS21;RPS9;RPL27A;MRPL38;MRPL18;RPS16;MRPL42;MRPL55;RPL38;RPS27A;MRPS7;MRPL54;RPL18A;MRPS35;RPL6;RPL14;RPS28;MRPL33;RPL32;RPL34;RPS6;MRPS16;RPL13A;RPS15;RPS5;MRPL52;RPS17;RPL26;RPL37A;RPS20;MRPL53;MRPL30;RPS18;RPL35A;MRPS22;FAU;RPL36;MRPL10;RPL39;MRPS34;UBA52;RPS21;RPL23;MRPS27;RACK1
C11__OSD-47__RR1-CASIS__21-day,parallel,chromatin organization/remodeling,GO:BP,Protein Localization to Chromatin (GO:0071168),1.4828958335351416,0.3881775976897019,MRNIP;ESR1;FAM47E;PLK1;CENPA;PRDM16;LEMD2
C11__OSD-47__RR1-CASIS__21-day,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),1.9881754059884504,0.006478468210086134,STAR;SLC45A3;NR1D1;STARD4;IRS1;PPARG;PPARD;ADIPOQ;PPTC7;PPARA;GPLD1
C11__OSD-47__RR1-CASIS__21-day,total,DNA repair/DNA-damage response,REAC,DNA Damage Recognition in GG-NER,-1.5115929196435653,0.196101422129431,MCRS1;XPC;ACTR8;COPS2;CUL4B;INO80;COPS8;NFRKB;INO80C;RAD23A;PARP1;RUVBL1;COPS3;INO80D;DDB2;INO80E;COPS4;UBB;RBX1;YY1;COPS7B;GPS1;TFPT;RAD23B;CETN2;RPS27A;COPS5;ACTL6A;COPS6;UBA52;CUL4A
C11__OSD-47__RR1-CASIS__21-day,total,RNA processing/splicing,GO:BP,MRNA Splice Site Recognition (GO:0006376),-2.579188028630748,0.009998367963992132,SRSF6;SETX;CELF3;SF3A1;LUC7L2;KHDC4;SF1;ISY1;SRSF9;SRSF1;PUF60;SNRPC;SF3A2;SLU7;LUC7L3;SRSF10;LUC7L;CELF4;PSIP1;SFSWAP;CELF5;YTHDC1;CELF6;NOL3;CELF2
