cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8703703703703703,0.8787878787878788,0.9290123456790125
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.7659976387249113,0.8952020202020202
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.895800106326422,
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7777777777777778,0.7267492741176952,
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7037037037037037,0.7110959216222373,
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.629384756657484,
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.7456906729634003,0.8387345679012346
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,54,54,0.7962962962962963,0.7915138782785842,0.8787037037037038
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.7578111256101686,
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.7962962962962963,0.8518065268065268,
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.14814814814814814,0.12361168243521185,
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5370370370370371,0.409098503835346,
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,54,54,0.5925925925925926,0.5939393939393939,0.7271905563572231
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5925925925925926,0.5551017164653529,0.7097522847522848
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8148148148148148,0.7998657907748817,
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7037037037037037,0.6455903573550632,
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7222222222222222,0.678548644338118,
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.6093129983504315,
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9074074074074074
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.734018759018759,0.8872427983539096
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8888888888888888,0.8886496747459315,
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6613053613053613,
expanded_replicated,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.48148148148148145,0.46035353535353535,
expanded_replicated,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6851851851851852,0.6808066933066933,
expanded_replicated,balanced,43,joint_pca,centroid_cosine,human_to_mouse,54,54,0.6851851851851852,0.6737209759937032,0.7892710170487948
expanded_replicated,balanced,43,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.8234680352327411,0.8987654320987654
expanded_replicated,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.6909629445514613,
expanded_replicated,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.860633484162896,
expanded_replicated,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.12962962962962962,0.17045454545454544,
expanded_replicated,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.4879059279214078,
expanded_replicated,balanced,43,bridgerna,centroid_cosine,human_to_mouse,54,54,0.5740740740740741,0.5733500417710944,0.7113689808134255
expanded_replicated,balanced,43,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5555555555555556,0.5398964671691945,0.685133744855967
expanded_replicated,balanced,43,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.69708853238265,
expanded_replicated,balanced,43,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7037037037037037,0.6121682239329298,
