cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,adrenal,0.875,0.1570702156093858,0.714796368585573,0.09806738539565678,20,8
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,cortex,0.22142857142857145,0.32601160417690983,0.19543736964789596,0.26932872172922034,20,7
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,0.0,0.9382399179767601,0.055374415660265554,20,9
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,hippocampus,0.12857142857142856,0.22179813932481138,0.17065850815850817,0.26108070061842686,20,7
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,liver,0.9125,0.14678573715309992,0.9476190476190476,0.09127074933259367,20,4
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,lung,0.55,0.3111006681622432,0.5803679653679653,0.23460669631364497,20,3
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,ovary,0.5,0.0,0.6257575757575757,0.12829203732742714,20,2
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,spleen,0.15,0.17013926184468012,0.059791021671826615,0.0745716946029639,20,3
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,testis,0.5,0.1709963920141923,0.6433333333333333,0.14989274918190656,20,3
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,adrenal,0.59375,0.1397542485937369,0.6348260073260074,0.13310210271628126,20,8
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,cerebellum,0.9,0.20519567041703082,0.925,0.15741887356472214,20,2
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,cortex,0.37857142857142856,0.20869910604405456,0.4604717504717505,0.21349570196694737,20,7
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,heart,0.7888888888888889,0.11901698296973283,0.8772584033613444,0.07504339103246596,20,9
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,hippocampus,0.0,0.0,0.0,0.0,20,7
