pc,variance_explained,cumulative_variance
1,0.27363998,0.27363998
2,0.17487809,0.44851807
3,0.0926826,0.54120064
4,0.08527115,0.62647176
5,0.04388531,0.67035705
6,0.034967314,0.70532435
7,0.02890298,0.73422736
8,0.026576353,0.7608037
9,0.022431973,0.78323567
10,0.018823514,0.8020592
11,0.017373914,0.8194331
12,0.0135548925,0.83298796
13,0.0111769345,0.8441649
14,0.01016489,0.8543298
15,0.0078524435,0.86218226
16,0.007750457,0.8699327
17,0.006551978,0.8764847
18,0.005874259,0.88235897
19,0.004703439,0.88706243
20,0.003905181,0.8909676
21,0.0037093107,0.8946769
22,0.0033294752,0.8980064
23,0.0027322,0.9007386
24,0.0024412533,0.9031798
25,0.0021926984,0.9053725
26,0.0020341943,0.9074067
27,0.0018566714,0.9092634
28,0.0018154972,0.9110789
29,0.0017193595,0.9127982
30,0.0015541379,0.91435236
31,0.0015102824,0.9158626
32,0.0015028216,0.91736543
33,0.0014343153,0.91879976
34,0.0012851096,0.9200849
35,0.001214046,0.9212989
36,0.001123715,0.92242265
37,0.0010672454,0.92348987
38,0.0009841478,0.924474
39,0.00094091444,0.9254149
40,0.00089743524,0.9263123
41,0.00088635477,0.9271987
42,0.00086263736,0.92806137
43,0.0008024102,0.92886376
44,0.00077931595,0.9296431
45,0.0007351653,0.93037826
46,0.000715209,0.93109345
47,0.0006937465,0.9317872
48,0.0006786063,0.9324658
49,0.00066212425,0.93312794
50,0.000639459,0.9337674
51,0.00060692977,0.93437433
52,0.00060088804,0.9349752
53,0.0005648456,0.9355401
54,0.0005574155,0.9360975
55,0.00054556265,0.93664306
56,0.0005230621,0.93716615
57,0.00050952507,0.93767565
58,0.00050497317,0.9381806
59,0.00048948964,0.9386701
60,0.00048262687,0.9391527
61,0.00046109906,0.9396138
62,0.00045200347,0.9400658
63,0.00043903335,0.94050485
64,0.00042677778,0.9409316
65,0.00041903026,0.94135064
66,0.00041221513,0.94176286
67,0.0003968025,0.94215965
68,0.0003860905,0.9425458
69,0.00037470204,0.94292045
70,0.00036997633,0.9432904
71,0.00036617456,0.94365656
72,0.0003560409,0.9440126
73,0.00035409926,0.9443667
74,0.00034286248,0.94470954
75,0.00033808587,0.9450476
76,0.00032727682,0.9453749
77,0.0003168601,0.94569176
78,0.00031398563,0.94600576
79,0.00030959077,0.94631535
80,0.00030333767,0.9466187
81,0.00029926913,0.94691795
82,0.00029347872,0.94721144
83,0.00029027442,0.9475017
84,0.00028239327,0.9477841
85,0.00027846274,0.9480626
86,0.00027329585,0.9483359
87,0.0002659878,0.9486019
88,0.0002641203,0.948866
89,0.00025945634,0.94912547
90,0.00025681098,0.9493823
91,0.00025091865,0.94963324
92,0.0002463744,0.9498796
93,0.00024142677,0.950121
94,0.0002396132,0.9503606
95,0.00023385632,0.9505944
96,0.00023273716,0.9508272
97,0.00022976012,0.95105696
98,0.00022859158,0.95128554
99,0.00022617537,0.95151174
100,0.00022148371,0.95173323
101,0.00021711185,0.9519504
102,0.00021630306,0.9521667
103,0.00021397875,0.95238066
104,0.00021020204,0.9525909
105,0.0002085197,0.9527994
106,0.00020554097,0.9530049
107,0.00020170362,0.9532066
108,0.00020000454,0.95340663
109,0.00019810043,0.95360476
110,0.00019562582,0.9538004
111,0.00019334063,0.95399374
112,0.00018888312,0.9541826
113,0.00018730218,0.9543699
114,0.00018341484,0.9545533
115,0.00018232812,0.95473564
116,0.00017976,0.9549154
117,0.00017700973,0.95509243
118,0.000173608,0.95526606
