cohort,balance,representation,readout,direction,accuracy_mean,accuracy_sd,macro_f1_mean,macro_f1_sd,mrr_mean,mrr_sd,seeds,train_samples,test_samples
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,0.6425925925925926,0.05477027851983348,0.6250910098289533,0.04336757426560581,0.7593944070332961,0.03344495121184911,20,54,54
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,0.575925925925926,0.0487738619637447,0.5402863292460112,0.03824300481585559,0.7002360576666133,0.03370111526171143,20,54,54
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.75,0.07321628085116326,0.7182748106967536,0.07660387294529393,,,20,54,54
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.6833333333333333,0.0453211134137264,0.6117005762249678,0.041442347478276464,,,20,54,54
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.7166666666666667,0.045796522717701994,0.6875462248059349,0.043380800630292926,,,20,54,54
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.6101851851851852,0.04310648541999917,0.5855151733293444,0.03503257922575521,,,20,54,54
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,0.7324074074074074,0.021220944751293772,0.7061913760891814,0.03510407430334033,0.827962228101117,0.015879735446297175,20,54,54
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,0.8555555555555555,0.037808724854373366,0.8508179676829408,0.054135876834457954,0.9131977513227513,0.02139339940135658,20,54,54
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.7435185185185185,0.039524189767551975,0.7233038184399495,0.04090145631846453,,,20,54,54
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.825,0.028483561269271075,0.8540582398572125,0.03027950377737451,,,20,54,54
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.12685185185185183,0.06222912567291733,0.10558960763671306,0.05404712432019719,,,20,54,54
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.611111111111111,0.06067985347475002,0.46508829761257287,0.06447065071317758,,,20,54,54
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,0.8537037037037036,0.01186524584291088,0.8458589554424061,0.028654437617051276,0.9214506172839506,0.010713922813401128,20,54,54
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,0.8453703703703704,0.03568436301277038,0.7686459904669868,0.03416067385275242,0.9009123643845867,0.02111321275900184,20,54,54
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,0.8583333333333334,0.02835654364078001,0.8374689290900026,0.05396748485313998,,,20,54,54
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.7592592592592593,0.0480656062609667,0.7029194597503069,0.045307432376943776,,,20,54,54
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.6333333333333333,0.12438571899434762,0.5870565439022744,0.13192946816624238,,,20,54,54
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.6453703703703704,0.03668202171249217,0.6058489518150368,0.05348569982926242,,,20,54,54
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.5925925925925926,,0.5939393939393939,,0.7349286515953184,,1,4016,54
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.6596115537848606,,0.5427049866348251,,0.7677174419206292,,1,54,4016
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.9074074074074074,,0.8906835682377477,,,,1,4016,54
