scheme,fold,matrix_row,partition
group5,0,8,train
group5,0,25,train
group5,0,27,train
group5,0,34,train
group5,0,37,train
group5,0,68,train
group5,0,71,train
group5,0,76,train
group5,0,91,train
group5,0,95,train
group5,0,110,train
group5,0,111,train
group5,0,112,train
group5,0,115,train
group5,0,141,train
group5,0,142,train
group5,0,149,train
group5,0,163,train
group5,0,175,train
group5,0,187,train
group5,0,218,train
group5,0,228,train
group5,0,233,train
group5,0,267,train
group5,0,283,train
group5,0,303,train
group5,0,309,train
group5,0,342,train
group5,0,364,train
group5,0,370,train
group5,0,371,train
group5,0,375,train
group5,0,384,train
group5,0,401,train
group5,0,408,train
group5,0,409,train
group5,0,440,train
group5,0,441,train
group5,0,448,train
group5,0,450,train
group5,0,463,train
group5,0,481,train
group5,0,498,train
group5,0,502,train
group5,0,504,train
group5,0,524,train
group5,0,556,train
group5,0,560,train
group5,0,588,train
group5,0,612,train
group5,0,615,train
group5,0,642,train
group5,0,652,train
group5,0,669,train
group5,0,700,train
group5,0,720,train
group5,0,721,train
group5,0,734,train
group5,0,737,train
group5,0,749,train
group5,0,769,train
group5,0,829,train
group5,0,859,train
group5,0,867,train
group5,0,868,train
group5,0,872,train
group5,0,911,train
group5,0,920,train
group5,0,924,train
group5,0,934,train
group5,0,948,train
group5,0,993,train
group5,0,1010,train
group5,0,1011,train
group5,0,1032,train
group5,0,1043,train
group5,0,1062,train
group5,0,1077,train
group5,0,1079,train
group5,0,1093,train
group5,0,1099,train
group5,0,1112,train
group5,0,1148,train
group5,0,1161,train
group5,0,1199,train
group5,0,1208,train
group5,0,1216,train
group5,0,1221,train
group5,0,1274,train
group5,0,1281,train
group5,0,1303,train
group5,0,1326,train
group5,0,1350,train
group5,0,1366,train
group5,0,1386,train
group5,0,1388,train
group5,0,1390,train
group5,0,1398,train
group5,0,1402,train
group5,0,1416,train
group5,0,1429,train
group5,0,1450,train
group5,0,1453,train
group5,0,1458,train
group5,0,1460,train
group5,0,1475,train
group5,0,1486,train
group5,0,1501,train
group5,0,1507,train
group5,0,1519,train
group5,0,1525,train
group5,0,1542,train
group5,0,1547,train
group5,0,1559,train
group5,0,1564,train
group5,0,1581,train
