,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,11,0,0,0,0,1,0,0,0,0,0,0,0,0
blood,0,285,3,2,1,0,1,0,0,0,2,0,0,3
brain,0,2,38,0,0,2,0,0,0,1,0,0,0,0
breast,1,0,0,17,0,0,0,0,2,0,0,0,0,0
colon,0,1,0,0,28,0,0,0,0,0,0,0,0,1
heart,0,0,1,0,0,10,0,0,1,0,0,0,0,0
kidney,0,0,0,0,0,0,23,0,2,2,0,0,0,0
liver,0,0,2,0,0,2,4,37,2,2,2,0,0,0
lung,0,3,2,1,0,0,1,2,42,2,3,2,0,0
ovary,0,0,0,0,0,0,1,0,0,4,0,2,0,0
pancreas,0,0,2,1,0,0,0,0,4,1,5,0,0,0
prostate,0,0,1,0,1,0,0,0,2,0,0,21,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,12,0
skin,3,3,2,1,0,0,0,0,0,1,0,0,0,37
