,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,12,0,0,0,0,0,0,0,0,0,0,0,0,2
blood,0,287,0,0,0,1,2,0,1,0,2,0,0,2
brain,2,0,39,0,0,2,1,0,0,1,0,0,0,2
breast,1,0,1,28,2,0,0,0,2,0,2,0,2,1
colon,0,3,0,1,18,0,1,1,0,0,1,0,0,0
heart,0,0,0,0,0,8,1,0,0,0,0,0,0,1
kidney,0,0,0,0,0,0,22,0,0,1,0,0,0,0
liver,0,2,0,4,0,0,0,49,3,2,6,0,0,0
lung,2,0,0,4,0,1,2,0,27,1,3,2,0,0
ovary,0,0,0,0,0,0,0,0,3,7,1,0,0,0
pancreas,0,0,0,0,0,0,0,0,2,0,13,2,0,0
prostate,0,0,0,1,0,0,0,0,0,1,0,13,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,7,0
skin,0,1,3,1,0,0,0,0,2,0,0,0,0,37
