,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,12,0,0,0,0,0,0,0,0,0,0,0,0,0
blood,0,293,0,0,0,0,1,0,0,0,0,0,0,3
brain,0,2,41,0,0,0,0,0,0,0,0,0,0,0
breast,1,0,0,17,2,0,0,0,0,0,0,0,0,0
colon,0,2,0,0,28,0,0,0,0,0,0,0,0,0
heart,0,0,0,0,0,12,0,0,0,0,0,0,0,0
kidney,0,0,0,1,0,0,22,2,2,0,0,0,0,0
liver,0,2,1,0,0,0,0,44,3,0,0,1,0,0
lung,0,5,0,0,1,0,0,2,43,1,3,2,0,1
ovary,0,0,0,0,0,0,0,0,1,5,0,0,0,1
pancreas,0,0,2,0,0,0,2,0,0,0,9,0,0,0
prostate,0,0,2,0,0,0,5,1,0,0,0,17,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,12,0
skin,0,3,2,0,0,0,0,0,0,0,0,0,0,42
