,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,14,0,0,0,0,0,0,0,0,0,0,0,0,0
blood,0,292,0,0,0,0,1,1,0,0,0,0,0,1
brain,0,1,44,0,0,0,1,0,0,0,0,0,0,1
breast,1,1,0,29,1,0,2,0,0,1,1,1,2,0
colon,0,5,0,2,17,0,0,0,0,0,1,0,0,0
heart,0,0,0,0,0,9,0,0,0,0,0,0,0,1
kidney,0,0,0,0,0,0,23,0,0,0,0,0,0,0
liver,0,2,0,0,0,0,0,59,5,0,0,0,0,0
lung,2,0,0,0,1,1,2,0,36,0,0,0,0,0
ovary,0,0,0,0,3,0,0,0,0,8,0,0,0,0
pancreas,0,0,0,0,0,0,0,0,1,0,16,0,0,0
prostate,0,0,0,0,0,0,0,0,1,0,0,14,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,7,0
skin,0,0,2,0,0,0,0,2,3,0,0,0,0,37
