scheme,fold,representation,dimensions,C,train_samples,test_samples,accuracy,balanced_accuracy,macro_f1,weighted_f1
study_disjoint_group5,0,raw15165,15165,0.1,2617,655,0.9206106870229007,0.888968417278935,0.8745867871912045,0.9199560321682544
study_disjoint_group5,0,bridgerna512,512,1.0,2617,655,0.8488549618320611,0.8047698361934943,0.7688639274296059,0.8502651239738054
study_disjoint_group5,0,pca15165_selected,512,1.0,2617,655,0.9389312977099237,0.9074071873780467,0.9004615636505129,0.9384651403506244
study_disjoint_group5,0,pca15165_512,512,1.0,2617,655,0.9389312977099237,0.9074071873780467,0.9004615636505129,0.9384651403506244
study_disjoint_group5,1,raw15165,15165,0.1,2617,655,0.9236641221374046,0.8888117384297083,0.8792533894759064,0.9226891243759889
study_disjoint_group5,1,bridgerna512,512,0.1,2617,655,0.8656488549618321,0.8105863261264635,0.7779901385329069,0.8684508626687636
study_disjoint_group5,1,pca15165_selected,256,0.1,2617,655,0.9282442748091603,0.8840243629573513,0.8843896857942103,0.9273504332716219
study_disjoint_group5,1,pca15165_512,512,0.1,2617,655,0.9358778625954198,0.8963850355153952,0.9026211421399065,0.934574274418904
study_disjoint_group5,2,raw15165,15165,0.1,2618,654,0.9174311926605505,0.836131728228491,0.8368064692566163,0.915391633396574
study_disjoint_group5,2,bridgerna512,512,10.0,2618,654,0.8669724770642202,0.7598613200819567,0.749833874731669,0.864490575056333
study_disjoint_group5,2,pca15165_selected,512,0.1,2618,654,0.9311926605504587,0.8653205886915416,0.8699011918295215,0.9285695039395232
study_disjoint_group5,2,pca15165_512,512,0.1,2618,654,0.9311926605504587,0.8653205886915416,0.8699011918295215,0.9285695039395232
study_disjoint_group5,3,raw15165,15165,0.1,2618,654,0.9327217125382263,0.8882308877262294,0.8932678468743874,0.9325028070241868
study_disjoint_group5,3,bridgerna512,512,1.0,2618,654,0.8929663608562691,0.8241062620721006,0.8253926699049952,0.8899050420035475
study_disjoint_group5,3,pca15165_selected,512,1.0,2618,654,0.9418960244648318,0.9029733915991681,0.9081874627856144,0.9414326858727466
study_disjoint_group5,3,pca15165_512,512,1.0,2618,654,0.9418960244648318,0.9029733915991681,0.9081874627856144,0.9414326858727466
study_disjoint_group5,4,raw15165,15165,0.1,2618,654,0.9128440366972477,0.8658930959305143,0.8741527638548167,0.9110465012003067
study_disjoint_group5,4,bridgerna512,512,0.1,2618,654,0.8715596330275229,0.8043863000516974,0.7803501450454345,0.8737467574153277
study_disjoint_group5,4,pca15165_selected,512,0.1,2618,654,0.9143730886850153,0.8713173050922725,0.8787248301171855,0.9123312684381241
study_disjoint_group5,4,pca15165_512,512,0.1,2618,654,0.9143730886850153,0.8713173050922725,0.8787248301171855,0.9123312684381241
random_split,0,raw15165,15165,1.0,2617,655,0.9679389312977099,0.9429909941045116,0.9510716665984201,0.9678630416032751
random_split,0,bridgerna512,512,1.0,2617,655,0.9083969465648855,0.8641095970881031,0.8573398770939971,0.9090041915661126
random_split,0,pca15165_512,512,1.0,2617,655,0.9694656488549618,0.9292142292979986,0.9419071826161183,0.9692624456762938
