,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,10,0,0,2,0,0,0,0,0,0,0,0,0,1
blood,0,277,0,2,0,0,2,3,2,0,0,0,0,0
brain,0,0,34,0,0,0,0,0,2,1,0,0,0,0
breast,0,0,2,28,1,0,0,2,0,1,0,0,0,1
colon,0,0,0,0,13,0,0,2,0,0,0,0,0,0
heart,0,0,0,0,0,9,0,0,0,0,0,0,0,3
kidney,0,0,0,0,0,0,16,0,1,0,0,2,1,0
liver,0,0,0,0,0,0,0,62,6,0,1,0,0,0
lung,0,0,0,2,0,0,0,0,52,0,0,1,0,0
ovary,0,0,0,1,0,0,0,0,2,11,0,0,0,0
pancreas,0,1,0,1,1,1,2,5,5,0,8,0,0,0
prostate,0,0,0,0,0,0,1,1,0,0,0,14,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,12,0
skin,1,0,2,2,0,0,0,1,0,0,0,2,0,38
