dimension,C,accuracy,balanced_accuracy,macro_f1,weighted_f1,fold,scheme
10,0.1,0.675,0.4757926184338665,0.4360719053894952,0.6816825985044795,0,inner_validation
10,1.0,0.6653846153846154,0.4900264585420137,0.4438326981995958,0.6715601254046051,0,inner_validation
10,10.0,0.6692307692307692,0.502797112136018,0.4553666571785464,0.676122223329699,0,inner_validation
25,0.1,0.7480769230769231,0.59451227503972,0.5521621886818301,0.7473258175206361,0,inner_validation
25,1.0,0.7557692307692307,0.6153885798776734,0.5730226404069453,0.757879830720853,0,inner_validation
25,10.0,0.75,0.6069864262234189,0.5695720587586303,0.7519445113348431,0,inner_validation
50,0.1,0.8653846153846154,0.7925336034356237,0.762887347990607,0.8673179297995656,0,inner_validation
50,1.0,0.8557692307692307,0.7836153797024528,0.7599794472116336,0.8566112937076114,0,inner_validation
50,10.0,0.8519230769230769,0.7604972813993018,0.7474498221536611,0.8514985904365633,0,inner_validation
100,0.1,0.8884615384615384,0.8345017311761457,0.8188870276894369,0.8878733890857647,0,inner_validation
100,1.0,0.8923076923076924,0.8326644706825289,0.8253420478908149,0.8905585830899428,0,inner_validation
100,10.0,0.8711538461538462,0.7931524160363781,0.7906246308864329,0.8695251957372965,0,inner_validation
256,0.1,0.921153846153846,0.8765491152054714,0.8571011801571168,0.9178048192045422,0,inner_validation
256,1.0,0.9173076923076924,0.8736034925119496,0.8605081237337914,0.9134267336090964,0,inner_validation
256,10.0,0.9076923076923076,0.8708047796461885,0.8484096215000488,0.9050186743610512,0,inner_validation
512,0.1,0.9307692307692308,0.891336651202555,0.880248867033286,0.9284090482968826,0,inner_validation
512,1.0,0.928846153846154,0.894431889297793,0.8806961915605677,0.9270063736101424,0,inner_validation
512,10.0,0.9307692307692308,0.892536242150045,0.8763547361189298,0.9289397268478988,0,inner_validation
10,0.1,0.6762452107279694,0.4974081474081474,0.4403936837530495,0.674756388315052,1,inner_validation
10,1.0,0.6839080459770115,0.5169389638139638,0.4716128309877036,0.684593208716383,1,inner_validation
10,10.0,0.6724137931034483,0.5176385618349905,0.4813347689920603,0.6733566561174098,1,inner_validation
25,0.1,0.7490421455938697,0.6370570897356612,0.59377541948182,0.7518301429633284,1,inner_validation
25,1.0,0.7701149425287356,0.6765091555270127,0.6236842883059498,0.7709519403744167,1,inner_validation
25,10.0,0.7662835249042146,0.6783586453229311,0.6271781970216076,0.7663325116988421,1,inner_validation
50,0.1,0.8314176245210728,0.7655493811743811,0.7224998704914036,0.8352675245829989,1,inner_validation
50,1.0,0.8180076628352491,0.7083285761857191,0.6825932332676852,0.8213338114446037,1,inner_validation
50,10.0,0.8084291187739464,0.6834715383822527,0.6697153137422603,0.8092722592653725,1,inner_validation
100,0.1,0.8524904214559387,0.7963060748775036,0.7498786580874679,0.8553032593230512,1,inner_validation
100,1.0,0.8314176245210728,0.7327694626801771,0.7169018728958629,0.8310690513692574,1,inner_validation
100,10.0,0.8295019157088123,0.7276950232307376,0.7044497423852333,0.8281132689793625,1,inner_validation
256,0.1,0.8946360153256705,0.8443553470339185,0.8332693079552159,0.8928739287373909,1,inner_validation
256,1.0,0.8946360153256705,0.8414841606805892,0.8291258313763414,0.8931251879616925,1,inner_validation
256,10.0,0.8888888888888888,0.8315518806590235,0.8317120451928824,0.8873580205889189,1,inner_validation
