training_study_fraction,training_studies,training_samples,test_samples,representation,accuracy,balanced_accuracy,macro_f1,weighted_f1
0.1,138,252,655,raw15165,0.7541984732824427,0.575884749248974,0.563457499622521,0.7514120058805833
0.1,138,252,655,pca15165_512,0.6916030534351145,0.47213063920081405,0.5393852121354734,0.6545138649718507
0.1,138,252,655,bridgerna512,0.6809160305343511,0.4982517417323598,0.4848100343073612,0.6920057081708519
0.25,346,653,655,raw15165,0.8488549618320611,0.7232429046072649,0.7289262720203677,0.8460966092755202
0.25,346,653,655,pca15165_512,0.8015267175572519,0.6747932803782967,0.719291266341545,0.794542502719434
0.25,346,653,655,bridgerna512,0.8122137404580153,0.704452826666672,0.7001724575360775,0.8148638565016796
0.5,692,1300,655,raw15165,0.8778625954198473,0.8203891861404059,0.8050523062414968,0.8760945933523516
0.5,692,1300,655,pca15165_512,0.8717557251908397,0.8082974493968328,0.8150140978262922,0.8679393315651751
0.5,692,1300,655,bridgerna512,0.8213740458015267,0.747372369631112,0.717050886469253,0.8278955362084608
0.75,1037,1965,655,raw15165,0.9007633587786259,0.8575493540524715,0.8333173891004076,0.901188574055051
0.75,1037,1965,655,pca15165_512,0.916030534351145,0.8666199959944877,0.8555305519541857,0.9171274979974172
0.75,1037,1965,655,bridgerna512,0.850381679389313,0.8025570921215065,0.77527933943659,0.8515648300687328
1.0,1383,2617,655,raw15165,0.9114503816793893,0.8718763495760988,0.8566378807583258,0.9104026931808145
1.0,1383,2617,655,pca15165_512,0.9236641221374046,0.8755241502759462,0.8722285708867663,0.9231437239456166
1.0,1383,2617,655,bridgerna512,0.8488549618320611,0.8047698361934943,0.7688639274296059,0.8502651239738054
