,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,11,0,0,0,0,0,0,0,0,0,0,0,0,2
blood,0,281,0,2,1,0,0,0,2,0,0,0,0,0
brain,0,0,33,0,0,0,0,0,4,0,0,0,0,0
breast,0,0,0,34,0,0,0,0,0,0,0,0,0,1
colon,0,0,0,0,15,0,0,0,0,0,0,0,0,0
heart,0,0,0,0,0,9,0,0,2,0,0,0,0,1
kidney,0,0,0,0,0,0,17,0,0,0,0,2,1,0
liver,0,0,0,0,0,0,0,63,4,0,1,0,0,1
lung,0,0,0,2,0,0,0,0,51,0,1,0,0,1
ovary,0,0,0,0,0,0,2,0,1,11,0,0,0,0
pancreas,1,2,0,0,1,0,0,3,1,0,16,0,0,0
prostate,0,0,1,0,0,0,0,0,0,0,0,15,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,12,0
skin,0,0,2,0,0,0,0,0,0,0,0,2,0,42
