,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,15,0,0,0,0,0,0,0,0,0,0,0,0,1
blood,0,325,0,0,0,0,0,0,0,0,0,0,0,0
brain,0,0,30,0,0,2,0,0,1,0,0,0,0,2
breast,0,0,1,17,0,0,2,2,0,2,0,2,0,0
colon,0,0,0,0,29,0,0,0,0,0,0,0,0,2
heart,1,2,0,0,0,5,0,0,2,0,0,0,0,0
kidney,0,0,1,2,0,0,10,1,2,2,2,0,0,0
liver,0,2,1,0,1,1,0,31,0,0,0,0,0,1
lung,0,1,2,5,0,0,1,3,39,3,4,2,0,1
ovary,0,0,0,4,2,0,2,2,0,8,0,0,0,1
pancreas,0,0,0,0,0,0,1,1,0,0,7,0,0,0
prostate,0,0,0,0,1,0,1,0,0,0,0,12,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,8,0
skin,0,4,0,3,0,3,0,0,2,0,0,0,0,31
