scheme,fold,representation,tissue,precision,recall,f1,support
study_disjoint_group5,0,raw15165,adipose,0.65,1.0,0.7878787878787878,13
study_disjoint_group5,0,raw15165,blood,0.9929328621908127,0.9756944444444444,0.9842381786339754,288
study_disjoint_group5,0,raw15165,brain,0.8857142857142857,0.96875,0.9253731343283582,32
study_disjoint_group5,0,raw15165,breast,0.8064516129032258,0.8064516129032258,0.8064516129032258,31
study_disjoint_group5,0,raw15165,colon,0.9,0.8571428571428571,0.8780487804878049,21
study_disjoint_group5,0,raw15165,heart,1.0,0.8181818181818182,0.9,11
study_disjoint_group5,0,raw15165,kidney,0.90625,0.9354838709677419,0.9206349206349206,31
study_disjoint_group5,0,raw15165,liver,0.8888888888888888,0.8888888888888888,0.8888888888888888,54
study_disjoint_group5,0,raw15165,lung,0.8787878787878788,0.8787878787878788,0.8787878787878788,66
study_disjoint_group5,0,raw15165,ovary,0.7142857142857143,1.0,0.8333333333333334,5
study_disjoint_group5,0,raw15165,pancreas,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
study_disjoint_group5,0,raw15165,prostate,1.0,0.5416666666666666,0.7027027027027027,24
study_disjoint_group5,0,raw15165,skeletal_muscle,1.0,1.0,1.0,10
study_disjoint_group5,0,raw15165,skin,0.8275862068965517,0.9411764705882353,0.8807339449541285,51
study_disjoint_group5,0,bridgerna512,adipose,0.5882352941176471,0.7692307692307693,0.6666666666666666,13
study_disjoint_group5,0,bridgerna512,blood,0.9927536231884058,0.9513888888888888,0.9716312056737588,288
study_disjoint_group5,0,bridgerna512,brain,0.8285714285714286,0.90625,0.8656716417910447,32
study_disjoint_group5,0,bridgerna512,breast,0.625,0.6451612903225806,0.6349206349206349,31
study_disjoint_group5,0,bridgerna512,colon,0.8571428571428571,0.8571428571428571,0.8571428571428571,21
study_disjoint_group5,0,bridgerna512,heart,0.5714285714285714,0.7272727272727273,0.64,11
study_disjoint_group5,0,bridgerna512,kidney,0.8,0.9032258064516129,0.8484848484848485,31
study_disjoint_group5,0,bridgerna512,liver,0.8461538461538461,0.8148148148148148,0.8301886792452831,54
study_disjoint_group5,0,bridgerna512,lung,0.7321428571428571,0.6212121212121212,0.6721311475409836,66
study_disjoint_group5,0,bridgerna512,ovary,0.5555555555555556,1.0,0.7142857142857143,5
study_disjoint_group5,0,bridgerna512,pancreas,0.5454545454545454,0.6666666666666666,0.6,18
study_disjoint_group5,0,bridgerna512,prostate,0.9285714285714286,0.5416666666666666,0.6842105263157895,24
study_disjoint_group5,0,bridgerna512,skeletal_muscle,1.0,1.0,1.0,10
study_disjoint_group5,0,bridgerna512,skin,0.7096774193548387,0.8627450980392157,0.7787610619469026,51
study_disjoint_group5,0,pca15165_selected,adipose,0.7222222222222222,1.0,0.8387096774193549,13
study_disjoint_group5,0,pca15165_selected,blood,0.9827586206896551,0.9895833333333334,0.986159169550173,288
study_disjoint_group5,0,pca15165_selected,brain,0.96875,0.96875,0.96875,32
study_disjoint_group5,0,pca15165_selected,breast,0.9032258064516129,0.9032258064516129,0.9032258064516129,31
study_disjoint_group5,0,pca15165_selected,colon,0.8571428571428571,0.8571428571428571,0.8571428571428571,21
study_disjoint_group5,0,pca15165_selected,heart,1.0,0.8181818181818182,0.9,11
study_disjoint_group5,0,pca15165_selected,kidney,0.9666666666666667,0.9354838709677419,0.9508196721311475,31
study_disjoint_group5,0,pca15165_selected,liver,0.9038461538461539,0.8703703703703703,0.8867924528301887,54
study_disjoint_group5,0,pca15165_selected,lung,0.8857142857142857,0.9393939393939394,0.9117647058823529,66
study_disjoint_group5,0,pca15165_selected,ovary,0.7142857142857143,1.0,0.8333333333333334,5
study_disjoint_group5,0,pca15165_selected,pancreas,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
study_disjoint_group5,0,pca15165_selected,prostate,1.0,0.6666666666666666,0.8,24
study_disjoint_group5,0,pca15165_selected,skeletal_muscle,1.0,1.0,1.0,10
study_disjoint_group5,0,pca15165_selected,skin,0.9038461538461539,0.9215686274509803,0.912621359223301,51
study_disjoint_group5,0,pca15165_512,adipose,0.7222222222222222,1.0,0.8387096774193549,13
study_disjoint_group5,0,pca15165_512,blood,0.9827586206896551,0.9895833333333334,0.986159169550173,288
study_disjoint_group5,0,pca15165_512,brain,0.96875,0.96875,0.96875,32
study_disjoint_group5,0,pca15165_512,breast,0.9032258064516129,0.9032258064516129,0.9032258064516129,31
study_disjoint_group5,0,pca15165_512,colon,0.8571428571428571,0.8571428571428571,0.8571428571428571,21
study_disjoint_group5,0,pca15165_512,heart,1.0,0.8181818181818182,0.9,11
study_disjoint_group5,0,pca15165_512,kidney,0.9666666666666667,0.9354838709677419,0.9508196721311475,31
study_disjoint_group5,0,pca15165_512,liver,0.9038461538461539,0.8703703703703703,0.8867924528301887,54
study_disjoint_group5,0,pca15165_512,lung,0.8857142857142857,0.9393939393939394,0.9117647058823529,66
study_disjoint_group5,0,pca15165_512,ovary,0.7142857142857143,1.0,0.8333333333333334,5
study_disjoint_group5,0,pca15165_512,pancreas,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
study_disjoint_group5,0,pca15165_512,prostate,1.0,0.6666666666666666,0.8,24
study_disjoint_group5,0,pca15165_512,skeletal_muscle,1.0,1.0,1.0,10
study_disjoint_group5,0,pca15165_512,skin,0.9038461538461539,0.9215686274509803,0.912621359223301,51
study_disjoint_group5,1,raw15165,adipose,0.8235294117647058,1.0,0.9032258064516129,14
study_disjoint_group5,1,raw15165,blood,0.9700996677740864,0.9898305084745763,0.9798657718120806,295
study_disjoint_group5,1,raw15165,brain,0.9565217391304348,0.9361702127659575,0.946236559139785,47
study_disjoint_group5,1,raw15165,breast,0.9354838709677419,0.7435897435897436,0.8285714285714286,39
study_disjoint_group5,1,raw15165,colon,0.7727272727272727,0.68,0.723404255319149,25
study_disjoint_group5,1,raw15165,heart,0.9,0.9,0.9,10
study_disjoint_group5,1,raw15165,kidney,0.7931034482758621,1.0,0.8846153846153846,23
study_disjoint_group5,1,raw15165,liver,0.9516129032258065,0.8939393939393939,0.921875,66
study_disjoint_group5,1,raw15165,lung,0.782608695652174,0.8571428571428571,0.8181818181818182,42
study_disjoint_group5,1,raw15165,ovary,0.8888888888888888,0.7272727272727273,0.8,11
study_disjoint_group5,1,raw15165,pancreas,0.8888888888888888,0.9411764705882353,0.9142857142857143,17
study_disjoint_group5,1,raw15165,prostate,0.9333333333333333,0.9333333333333333,0.9333333333333333,15
