scheme,representation,metric,mean,sd,ci95_low,ci95_high,folds
random_split,bridgerna512,accuracy,0.9083969465648856,,0.9083969465648856,0.9083969465648856,1
random_split,bridgerna512,balanced_accuracy,0.8641095970881031,,0.8641095970881031,0.8641095970881031,1
random_split,bridgerna512,macro_f1,0.8573398770939971,,0.8573398770939971,0.8573398770939971,1
random_split,bridgerna512,weighted_f1,0.9090041915661126,,0.9090041915661126,0.9090041915661126,1
random_split,pca15165_512,accuracy,0.9694656488549618,,0.9694656488549618,0.9694656488549618,1
random_split,pca15165_512,balanced_accuracy,0.9292142292979986,,0.9292142292979986,0.9292142292979986,1
random_split,pca15165_512,macro_f1,0.9419071826161184,,0.9419071826161184,0.9419071826161184,1
random_split,pca15165_512,weighted_f1,0.9692624456762938,,0.9692624456762938,0.9692624456762938,1
random_split,raw15165,accuracy,0.96793893129771,,0.96793893129771,0.96793893129771,1
random_split,raw15165,balanced_accuracy,0.9429909941045116,,0.9429909941045116,0.9429909941045116,1
random_split,raw15165,macro_f1,0.95107166659842,,0.95107166659842,0.95107166659842,1
random_split,raw15165,weighted_f1,0.9678630416032752,,0.9678630416032752,0.9678630416032752,1
study_disjoint_group5,bridgerna512,accuracy,0.869200457548381,0.015826408648953225,0.8570193991175852,0.882304082918972,5
study_disjoint_group5,bridgerna512,balanced_accuracy,0.8007420089051426,0.02420502983311271,0.7789880245131655,0.8162949844922986,5
study_disjoint_group5,bridgerna512,macro_f1,0.7804861511289223,0.027827513979740287,0.761251906350431,0.8050784164380052,5
study_disjoint_group5,bridgerna512,weighted_f1,0.8693716722235555,0.014409144932726275,0.8585985984011014,0.881323370269634,5
study_disjoint_group5,pca15165_512,accuracy,0.9324541868011298,0.01085518744313771,0.922974998249177,0.9395065013889861,5
study_disjoint_group5,pca15165_512,balanced_accuracy,0.8886807016552847,0.019114794214613616,0.8739321646166047,0.9034292386939649,5
study_disjoint_group5,pca15165_512,macro_f1,0.8919792381045483,0.01666602812531456,0.8782099095491314,0.904415754700311,5
study_disjoint_group5,pca15165_512,weighted_f1,0.9310745746039846,0.011529806318485393,0.9212284708304359,0.9388739853731292,5
study_disjoint_group5,pca15165_selected,accuracy,0.930927469243878,0.010789900929112296,0.922058967714826,0.938572729182716,5
study_disjoint_group5,pca15165_selected,balanced_accuracy,0.8862085671436761,0.018663258799661027,0.871460030104996,0.9009571041823563,5
study_disjoint_group5,pca15165_selected,macro_f1,0.888332946835409,0.015723389874417022,0.8763283459375248,0.9007497564249082,5
study_disjoint_group5,pca15165_selected,weighted_f1,0.9296298063745281,0.011433834534527038,0.9205618757873237,0.9380227262480971,5
study_disjoint_group5,raw15165,accuracy,0.921454350211266,0.007464442524990205,0.9159254849779396,0.9272871582977332,5
study_disjoint_group5,raw15165,balanced_accuracy,0.8736071735187755,0.02315661684030029,0.8526513395789845,0.8887582398287032,5
study_disjoint_group5,raw15165,macro_f1,0.8716134513305862,0.020940966647728636,0.8527651122201144,0.8857086183338367,5
study_disjoint_group5,raw15165,weighted_f1,0.9203172196330621,0.00813099853329063,0.9145226069573205,0.9265712173274776,5
