,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,13,0,0,0,0,0,0,0,0,0,0,0,0,1
blood,0,293,0,0,0,0,1,1,0,0,0,0,0,0
brain,0,2,45,0,0,0,0,0,0,0,0,0,0,0
breast,1,1,0,31,1,0,1,0,1,0,0,0,2,1
colon,0,5,0,2,17,0,0,0,0,0,1,0,0,0
heart,0,0,0,0,0,8,1,0,0,0,0,0,0,1
kidney,0,0,0,0,0,0,23,0,0,0,0,0,0,0
liver,0,2,2,0,0,0,0,58,2,0,2,0,0,0
lung,0,0,0,0,0,2,2,0,38,0,0,0,0,0
ovary,0,0,0,0,2,0,0,0,0,9,0,0,0,0
pancreas,0,0,0,0,0,0,0,0,3,0,14,0,0,0
prostate,0,0,0,0,0,0,0,0,1,0,0,14,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,7,0
skin,0,0,2,2,0,0,0,0,2,0,0,0,0,38
