,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,11,0,0,0,0,0,0,0,1,0,0,0,0,1
blood,0,282,0,2,1,0,0,0,1,0,0,0,0,0
brain,0,3,33,0,0,0,0,0,1,0,0,0,0,0
breast,0,0,0,34,0,0,0,0,0,0,0,0,0,1
colon,0,0,0,0,15,0,0,0,0,0,0,0,0,0
heart,0,0,0,0,0,10,0,2,0,0,0,0,0,0
kidney,0,0,0,0,0,0,17,0,0,0,0,2,1,0
liver,0,1,0,0,0,0,0,64,2,0,1,0,0,1
lung,0,0,0,2,0,0,0,1,51,0,0,1,0,0
ovary,0,0,0,1,0,0,2,0,0,11,0,0,0,0
pancreas,1,1,0,0,1,0,0,3,0,0,18,0,0,0
prostate,0,0,1,0,0,0,0,0,0,0,0,15,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,12,0
skin,0,0,2,0,0,0,0,0,0,0,0,1,0,43
