fold,representation,train_cell_lines,test_cell_lines,screens_fitted,pca_components,pca_cumulative_explained_variance
0,raw_expression,560,140,355,,
0,pca_128,560,140,355,128.0,0.701230525970459
0,pca_512,560,140,355,512.0,0.9858919382095337
0,bulkformer_50m,560,140,355,,
0,bulkformer_147m,560,140,355,,
0,bridge_45.6m,560,140,355,,
0,pca128_bridge,560,140,355,128.0,0.701230525970459
1,raw_expression,560,140,355,,
1,pca_128,560,140,355,128.0,0.700115978717804
1,pca_512,560,140,355,512.0,0.9858509302139282
1,bulkformer_50m,560,140,355,,
1,bulkformer_147m,560,140,355,,
1,bridge_45.6m,560,140,355,,
1,pca128_bridge,560,140,355,128.0,0.700115978717804
2,raw_expression,560,140,355,,
2,pca_128,560,140,355,128.0,0.6994378566741943
2,pca_512,560,140,355,512.0,0.9854645133018494
2,bulkformer_50m,560,140,355,,
2,bulkformer_147m,560,140,355,,
2,bridge_45.6m,560,140,355,,
2,pca128_bridge,560,140,355,128.0,0.6994378566741943
3,raw_expression,560,140,355,,
3,pca_128,560,140,355,128.0,0.6999152898788452
3,pca_512,560,140,355,512.0,0.9857871532440186
3,bulkformer_50m,560,140,355,,
3,bulkformer_147m,560,140,355,,
3,bridge_45.6m,560,140,355,,
3,pca128_bridge,560,140,355,128.0,0.6999152898788452
4,raw_expression,560,140,355,,
4,pca_128,560,140,355,128.0,0.7008110284805298
4,pca_512,560,140,355,512.0,0.9857983589172363
4,bulkformer_50m,560,140,355,,
4,bulkformer_147m,560,140,355,,
4,bridge_45.6m,560,140,355,,
4,pca128_bridge,560,140,355,128.0,0.7008110284805298
