gene_symbol,in_bridge,in_bulkformer
NEMP2,True,True
SPDYE11,False,True
MED6,True,True
SPATA1,True,True
HMG20B,True,True
PITRM1,True,True
TCIRG1,True,True
CDKN2B,True,True
MKRN2OS,True,True
GLRX3,True,True
COG5,True,True
ZNHIT1,True,True
SPDYE17,False,True
TADA3,True,True
TUBB4A,True,True
ZNF891,False,True
MPHOSPH9,True,True
SEMA4D,True,True
ETDA,False,True
PPIAL4H,False,True
BCKDK,True,True
CCDC180,True,True
TRIM22,False,True
NRG3,True,True
DNPH1,True,True
SMIM10L1,True,True
ZNF816-ZNF321P,False,True
TGOLN2,False,True
SPDYE2B,False,True
OGA,True,True
TRIM28,True,True
AK6,False,True
RPL36A-HNRNPH2,False,True
NPM3,True,True
TOMM40,True,True
MYL9,True,True
BCL2L11,True,True
TUBGCP3,True,True
SORBS1,True,True
OLIG2,True,True
NT5C1B-RDH14,False,True
CDH2,True,True
CORO7-PAM16,False,True
STX6,True,True
AASS,True,True
PDCD7,True,True
TMEM275,False,True
LHFPL6,False,True
CCT7,True,True
NOTCH2NLC,False,True
RRAGA,True,True
TEX48,False,True
ANKRD63,True,True
RAPGEF3,True,True
LRRC69,True,True
ZER1,True,True
EIF1,True,True
CCL26,False,True
SAP25,False,True
SF3B4,True,True
EFCAB10,False,True
ABCC5,True,True
TIMM17B,True,True
SORBS3,True,True
WFDC2,False,True
SLC34A2,True,True
RAMP2,True,True
NPRL2,True,True
SPON2,True,True
ATP9A,True,True
COMMD3-BMI1,False,True
JMJD7,True,True
ARPC2,True,True
CTCF,True,True
STK25,True,True
CGRRF1,True,True
TENM1,True,True
RIDA,True,True
MRPS31,True,True
PREB,True,True
WASF2,True,True
PAK4,True,True
DHRS9,True,True
PCGF3,True,True
ADAM10,True,True
PRR23D2,False,True
RAD51AP1,True,True
SPRY3,False,True
TSPAN5,True,True
HCN4,True,True
LRRC41,True,True
GAS2L1,True,True
DPEP2NB,True,True
UBE4B,True,True
ZNF705EP,False,False
CTAGE8,False,True
CHD9NB,False,False
CFDP1,True,True
ABI1,True,True
EBI3,True,True
CDH10,True,True
SEMA4F,True,True
TSBP1,False,True
FOXO6,True,True
ANAPC10,True,True
CDH9,True,True
ZNF705G,False,True
PSMD14,True,True
DCTN6,True,True
GNLY,False,True
CETN1,True,True
ARL17B,False,True
ATP8A1,True,True
TPTEP2-CSNK1E,False,True
SYCE1L,True,True
TOB1,True,True
PMVK,True,True
SUPT20HL1,False,True
STAMBP,True,True
FARS2,True,True
CXCL13,False,True
TRAPPC3L,True,True
ARPC1A,True,True
APBB3,True,True
KHDRBS3,True,True
CDH15,True,True
MYZAP,True,True
MTX2,True,True
DCTN2,True,True
BATF,True,True
POTEB2,False,True
NDUFC2-KCTD14,False,True
STUB1,True,True
MARCHF6,True,True
MICA,False,True
FAM236A,False,True
TLE7,True,True
GPC6,True,True
PDCD6,True,True
TSFM,True,True
GVQW3,False,True
CFAP97D2,False,True
CT45A7,False,True
FRAT1,False,True
CDKN2D,True,True
CACNG3,True,True
LIMS4,False,True
NEDD8-MDP1,False,True
SEC23A,True,True
WASHC1,False,True
LAMTOR5,True,True
CES1,False,True
POLR3C,True,True
AHSA1,True,True
POTEB,False,True
CDH3,True,True
ZNF865,True,True
TSPAN2,True,True
ZNF443,False,True
TRAP1,True,True
USP17L22,False,True
CDKN1B,True,True
ZNF256,False,True
RBM12,False,True
SEC23B,True,True
BCL2L2-PABPN1,False,True
SMYD5,True,True
DHRS2,True,True
MTHFS,False,True
FAM187A,True,True
MTRNR2L4,False,False
IGF2BP3,True,True
MTRNR2L1,False,False
PRG4,True,True
TRAPPC2B,False,True
LRRN2,True,True
FRG2C,False,True
TGFBR3L,True,True
RPL17-C18orf32,False,True
GDF11,True,True
LEFTY1,False,True
N4BP2L2,True,True
ZNF730,False,True
MUC22,False,True
DNAL4,True,True
GNB5,True,True
C8orf44-SGK3,False,True
IRAG1,True,True
BCL2L10,False,True
LITAFD,False,True
ARID3B,True,True
TMEM35B,True,True
URGCP-MRPS24,False,True
CENPB,True,True
MISFA,False,False
POLR3G,False,True
STAM2,True,True
CDKN2A,True,True
SYT15B,False,True
USH1C,True,True
PAIP1,True,True
CRTAP,True,True
PTGES3L,True,True
BPNT1,True,True
RABAC1,True,True
MTRNR2L10,False,False
CCNO,True,True
AKR1A1,True,True
NPIPB9,False,True
SSX3,False,True
OCLN,True,True
SLC19A2,True,True
SLU7,True,True
CYP3A7-CYP3A51P,False,True
IGSF6,True,True
RNF103-CHMP3,False,True
CENPS-CORT,False,True
SYNCRIP,True,True
AQP7B,False,True
STRIT1,True,True
TPBGL,True,True
SMNDC1,True,True
SEMA3C,True,True
SIX2,True,True
USP39,True,True
NFAT5,True,True
CDK7,True,True
LRCOL1,False,True
C21orf140,False,True
HSPE1-MOB4,False,True
PRMT5,True,True
MTRNR2L3,False,False
TBL3,True,True
TSTD1,True,True
CT45A10,False,True
CXCR6,True,True
NOTCH2NLB,False,True
UBA2,True,True
PET100,True,True
RNF212B,True,True
ERN2,True,True
GLYATL1B,False,True
ACTR1B,True,True
GAGE10,False,True
PPIF,True,True
CEBPA,True,True
KRTAP22-2,False,True
SLC30A9,True,True
ECI2,False,True
ZHX1-C8orf76,False,True
CLEC4M,False,True
PRAMEF27,False,True
SCGN,True,True
GJE1,True,True
KIF20A,True,True
CAMKK2,True,True
CNKSR1,True,True
TIMM17A,True,True
USP17L20,False,True
ZNF729,False,True
NET1,True,True
TOM1L1,True,True
KHDC1L,False,True
RAMP1,True,True
HAX1,True,True
RBM14,True,True
SF3A1,True,True
P3H4,True,True
TCP11X1,False,True
DLC1,True,True
RASGRP2,True,True
IRX5,True,True
HNRNPR,True,True
MYBBP1A,True,True
CDR2,True,True
CPHXL,False,True
CDK9,True,True
SPMIP7,False,False
SMC2,True,True
CDKN1C,False,True
AP3S2,True,True
TRIM16,True,True
GNA13,True,True
LRPPRC,True,True
PDLIM5,True,True
RNASEH2A,True,True
TESK2,True,True
PDCD6IP,False,True
SLC12A7,True,True
SMC4,True,True
CSPG5,True,True
INSL5,True,True
STAG1,True,True
C11orf91,False,True
STIMATE-MUSTN1,False,True
C8orf89,False,True
AGPAT2,True,True
HMG20A,True,True
FAM3C,True,True
RGS14,True,True
VAV3,True,True
USP17L18,False,True
SAE1,True,True
IGF2BP2,True,True
ARFRP1,True,True
SMIM31,True,True
TEN1,False,True
ZNF705B,False,True
PPIE,True,True
ANP32B,True,True
CDH4,True,True
GOLGA8R,False,True
CRISP3,False,True
TDRD15,False,True
RAMP3,True,True
HNRNPCL4,False,True
POLR3F,True,True
SLC9A6,True,True
ERVMER34-1,False,True
TMEM210,True,True
SCGB1D1,False,True
NBPF26,False,True
NR1H3,True,True
YAF2,True,True
CKLF-CMTM1,False,True
CEL,True,True
RCL1,True,True
ARFGEF1,True,True
TRAIP,True,True
DPP3,True,True
CLEC3A,True,True
ATP5PD,False,True
GLYAT,True,True
CERS1,True,True
CIB2,True,True
APC2,True,True
SERF2,False,True
SPATA31F3,False,False
PTPRU,True,True
NBPF20,False,True
CTAGE4,False,True
ZNF211,False,True
SLFN12L,False,True
NUTF2,False,True
EMC8,True,True
NME6,True,True
ABCF2,True,True
HSFX3,False,True
BTN3A3,False,True
ALG3,True,True
FEM1B,True,True
GPHN,True,True
ST6GALNAC2,False,True
CELF2,True,True
AP1M2,True,True
UBAC1,True,True
NPIPA5,False,True
ABCB6,True,True
HMGXB4,True,True
FLOT1,True,True
ABCC9,True,True
CST8,True,True
TIMM44,True,True
MARCOL,False,True
CDK6,True,True
CCDC179,False,True
BCAP31,True,True
A1BG,False,True
ZNF737,False,True
SLC35B1,True,True
POP7,True,True
CXorf51A,False,True
LY6L,False,True
MSANTD3-TMEFF1,False,True
SCAMP3,True,True
TMEM225B,False,True
