representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
raw_expression,GDSC1:1,GDSC1,1,243,0.21964333951473236,0.26825131594133084,1.0559090216308245,1.1638840436935425
raw_expression,GDSC1:1001,GDSC1,1001,664,0.08500324189662933,0.5517971043839223,5.541102712899513,1.5708822011947632
raw_expression,GDSC1:1004,GDSC1,1004,669,0.04857724532485008,0.49058316003025076,2.178900901484225,1.9776806831359863
raw_expression,GDSC1:1005,GDSC1,1005,670,0.011198162101209164,0.41680156554180176,4.125315567430422,1.237485647201538
raw_expression,GDSC1:1006,GDSC1,1006,664,0.08717551827430725,0.43263362024971935,2.8596888302206023,2.3242437839508057
raw_expression,GDSC1:1007,GDSC1,1007,669,0.17254877090454102,0.5170698560044759,1.7295710385751801,2.075373411178589
raw_expression,GDSC1:1008,GDSC1,1008,670,0.1561000943183899,0.5684677266597847,3.3628479504566697,2.65205717086792
raw_expression,GDSC1:1009,GDSC1,1009,667,0.4706319570541382,0.4160172300967173,1.143538581610936,1.6720110177993774
raw_expression,GDSC1:1010,GDSC1,1010,666,0.06745392084121704,0.36666354894083136,2.1362064172753183,1.0244190692901611
raw_expression,GDSC1:1011,GDSC1,1011,666,0.08838514238595963,0.38377785299587563,4.902046687027956,2.996333599090576
raw_expression,GDSC1:1012,GDSC1,1012,670,0.09173823148012161,0.5626424891707681,2.5294172457180313,1.0952578783035278
raw_expression,GDSC1:1013,GDSC1,1013,670,0.29899144172668457,0.4764558428223626,1.341242779928294,1.7349172830581665
raw_expression,GDSC1:1014,GDSC1,1014,656,0.5867869853973389,0.6073150752944317,1.4454462762730245,2.992093086242676
raw_expression,GDSC1:1015,GDSC1,1015,658,0.16574536263942719,0.4933490143520621,2.174275231458752,1.8979389667510986
raw_expression,GDSC1:1016,GDSC1,1016,657,0.17557428777217865,0.4606553251067757,2.284850010362767,2.3280999660491943
raw_expression,GDSC1:1017,GDSC1,1017,669,0.32656195759773254,0.4643001394306628,0.9460923312213569,0.979397714138031
raw_expression,GDSC1:1018,GDSC1,1018,670,0.2284986525774002,0.42980859338335353,0.8431087458961721,0.5324243307113647
raw_expression,GDSC1:1019,GDSC1,1019,671,0.019875746220350266,0.48547171265240757,4.251014812708397,1.6763099431991577
raw_expression,GDSC1:1020,GDSC1,1020,670,0.18533790111541748,0.39887931176965524,0.8824080156687639,0.5853866338729858
raw_expression,GDSC1:1021,GDSC1,1021,664,0.033425405621528625,0.4670630127081319,4.175717302480423,1.6832479238510132
raw_expression,GDSC1:1022,GDSC1,1022,669,0.045510269701480865,0.49221400582811353,4.0599540362081745,2.113067388534546
raw_expression,GDSC1:1023,GDSC1,1023,668,-0.015514048747718334,0.1596957891720878,4.352081651384471,1.1407341957092285
raw_expression,GDSC1:1024,GDSC1,1024,668,0.02004864253103733,0.4936397299054616,3.2538104094716602,2.2631754875183105
raw_expression,GDSC1:1025,GDSC1,1025,605,0.16663619875907898,0.3836101250100928,0.9043691783367027,0.7526505589485168
raw_expression,GDSC1:1026,GDSC1,1026,667,0.20126789808273315,0.5330064373865826,2.30934278081117,3.018418788909912
raw_expression,GDSC1:1028,GDSC1,1028,666,0.4944092035293579,0.49742621069063114,0.7076985703286109,0.6589641571044922
raw_expression,GDSC1:1029,GDSC1,1029,666,-0.025103338062763214,0.19755123454326487,4.069050130014533,0.8423031568527222
raw_expression,GDSC1:1030,GDSC1,1030,668,0.2908642590045929,0.3555452074451483,0.8688001673093216,0.8135969638824463
raw_expression,GDSC1:1031,GDSC1,1031,662,0.021297600120306015,0.44467873853290557,3.4453223265077413,2.9076128005981445
raw_expression,GDSC1:1032,GDSC1,1032,669,0.05749307572841644,0.43204191977466655,2.9678454175418767,1.9525928497314453
raw_expression,GDSC1:1033,GDSC1,1033,671,0.1088651716709137,0.4700835560329076,1.8746270762563868,0.6648409962654114
raw_expression,GDSC1:1036,GDSC1,1036,667,0.1737959086894989,0.39010143738617825,1.5549982421717874,1.5843918323516846
raw_expression,GDSC1:1037,GDSC1,1037,669,0.27366527915000916,0.4756088118255157,1.2679289110545016,1.5129255056381226
raw_expression,GDSC1:1038,GDSC1,1038,664,0.2380995899438858,0.3943960921766882,0.9384157794238737,0.8111169338226318
raw_expression,GDSC1:1039,GDSC1,1039,656,0.1565537303686142,0.38449979553648933,0.9643946231667629,0.6851673126220703
raw_expression,GDSC1:104,GDSC1,104,245,0.17648418247699738,0.2758765881402542,1.5212308895318116,2.398266553878784
raw_expression,GDSC1:1042,GDSC1,1042,656,0.07873698323965073,0.22327181574649585,3.5914350932110075,0.7223713994026184
raw_expression,GDSC1:1046,GDSC1,1046,611,0.04113749414682388,0.36203324773874024,4.704881916571016,1.2062245607376099
