depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4
ACH-000973,639V,Bladder/Urinary Tract,Urethral Cancer,Urethral Urothelial Carcinoma,,
ACH-000757,A427,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000248,AU565,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,HER2+,
ACH-001016,BECKER,CNS/Brain,Diffuse Glioma,Astrocytoma,,
ACH-000245,BL41,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,
ACH-000536,BT20,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000927,BT474,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"ER+, PR+, HER2+",
ACH-000818,BT483,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"luminal ER+, PR+, HER2+",
ACH-000288,BT549,Breast,Invasive Breast Carcinoma,"Breast Invasive Carcinoma, NOS",Basal B TNBC,
ACH-000212,CAL120,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal B TNBC,
ACH-000902,CAL148,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,luminal HER2+,
ACH-000856,CAL51,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal B TNBC,
ACH-000857,CAL851,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,basal TNBC,
ACH-000783,CAMA1,Breast,Invasive Breast Carcinoma,Breast Invasive Lobular Carcinoma,"luminal ER+, PR+, HER2+",
ACH-000963,CCK81,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,
ACH-000136,CHP126,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-001338,CHP134,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000641,CMK,Myeloid,Acute Myeloid Leukemia,Myeloid Leukemia Associated with Down Syndrome,,
ACH-000864,COLO684,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-000187,CORL311,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-001489,CORL32,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000743,CORL95,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000258,DU4475,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,luminal TNBC,
ACH-000330,EFM19,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"luminal ER+, PR+, HER2+",
ACH-000117,EFM192A,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,HER2+,
ACH-000038,EHEB,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,,
ACH-000706,EKVX,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000585,EPLC272H,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-001496,ESO26,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Adenocarcinoma of the Gastroesophageal Junction,,
ACH-001497,ESO51,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,
ACH-000633,FU97,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,
ACH-000574,FUOV1,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000374,HCC1143,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000111,HCC1187,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000699,HCC1395,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal B TNBC,
ACH-000277,HCC1419,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,HER2+,
ACH-000352,HCC1428,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,"luminal ER, PR+",
ACH-000349,HCC1500,Breast,Breast Ductal Carcinoma In Situ,Breast Ductal Carcinoma In Situ,"luminal ER, PR+",
ACH-000930,HCC1569,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A HER2+,
ACH-000196,HCC1599,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000624,HCC1806,Breast,Breast Ductal Carcinoma In Situ,Breast Ductal Carcinoma In Situ,Basal A TNBC,
ACH-000223,HCC1937,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000859,HCC1954,Breast,Breast Ductal Carcinoma In Situ,Breast Ductal Carcinoma In Situ,Basal A HER2+,
ACH-000725,HCC202,Breast,Breast Ductal Carcinoma In Situ,Breast Ductal Carcinoma In Situ,HER2+,
ACH-000691,HCC2157,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000755,HCC2218,Breast,Breast Ductal Carcinoma In Situ,Breast Ductal Carcinoma In Situ,HER2+,
ACH-000840,HCC366,Lung,Non-Small Cell Lung Cancer,Lung Adenosquamous Carcinoma,,
ACH-000276,HCC38,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-000668,HCC70,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
