gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
ADIPOR1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:243;GSE297090_proton:178;GSE184119_10Gy:174;GSE297560_gamma:253;GSE297560_proton:118;GSE297560_iron:114;GSE297560_silicon:98,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ALDH3B1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:75;GSE297090_proton:61;GSE184119_10Gy:290;GSE297560_gamma:100;GSE297560_proton:25;GSE297560_iron:53;GSE297560_silicon:38,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CYB561D2,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:32;GSE297090_proton:72;GSE184119_10Gy:246;GSE297560_gamma:34;GSE297560_proton:377;GSE297560_iron:210;GSE297560_silicon:235,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
KCTD3,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:406;GSE297090_proton:164;GSE184119_10Gy:247;GSE297560_gamma:397;GSE297560_proton:443;GSE297560_iron:292;GSE297560_silicon:365,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
POGLUT2,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:445;GSE297090_proton:446;GSE184119_10Gy:351;GSE297560_gamma:234;GSE297560_proton:246;GSE297560_iron:492;GSE297560_silicon:306,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PXDC1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:29;GSE297090_proton:83;GSE184119_10Gy:37;GSE297560_gamma:3;GSE297560_proton:28;GSE297560_iron:52;GSE297560_silicon:32,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SLC17A9,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:121;GSE297090_proton:26;GSE184119_10Gy:98;GSE297560_gamma:105;GSE297560_proton:458;GSE297560_iron:121;GSE297560_silicon:393,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1;GSE297560_silicon:-1
UBE2A,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:418;GSE297090_proton:182;GSE184119_10Gy:464;GSE297560_gamma:103;GSE297560_proton:240;GSE297560_iron:142;GSE297560_silicon:185,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
BCL9L,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:276;GSE184119_10Gy:49;GSE297560_gamma:87;GSE297560_proton:58;GSE297560_iron:97;GSE297560_silicon:85,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
BIRC5,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297090_gamma:79;GSE297090_proton:4;GSE184119_10Gy:8;GSE297560_proton:145;GSE297560_iron:127;GSE297560_silicon:120,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
