method,gene,contrast_count,dataset_count,contrasts,classification
Bridge,FOS,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MPZL2,1,1,GSE297090_gamma,context_specific
Bridge,PHETA1,1,1,GSE297090_gamma,context_specific
Bridge,OTC,1,1,GSE297090_gamma,context_specific
Bridge,PLPBP,1,1,GSE297090_gamma,context_specific
Bridge,SNTB1,1,1,GSE297090_gamma,context_specific
Bridge,RAB13,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,SPAG9,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,HSD17B11,1,1,GSE297090_gamma,context_specific
Bridge,PITX1,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,DDB2,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,CEMIP,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,NFIC,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ALDH16A1,1,1,GSE297090_gamma,context_specific
Bridge,CDHR2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,VIL1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ANKRD13D,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,XDH,1,1,GSE297090_gamma,context_specific
Bridge,RNF43,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ACO2,1,1,GSE297090_gamma,context_specific
Bridge,DUSP6,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,IQGAP2,1,1,GSE297090_gamma,context_specific
Bridge,NXN,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SPINT2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,NT5E,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RTN4,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ABCG5,1,1,GSE297090_gamma,context_specific
Bridge,CAP2,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SDC1,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,GPD1,1,1,GSE297090_gamma,context_specific
Bridge,ENTPD5,1,1,GSE297090_gamma,context_specific
Bridge,CHCHD10,1,1,GSE297090_gamma,context_specific
Bridge,SEC22B,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ENPP3,1,1,GSE297090_gamma,context_specific
