contrast_1,contrast_2,cell_context_1,cell_context_2,context_distance,context_class,overlap_count,jaccard,overlap_rank_spearman,sign_concordance,matched_random_mean_overlap,matched_random_sd_overlap,matched_random_empirical_p,random_replicates
GSE184119_ADSC_block,GSE184119_HMEC_block,adipose_stromal,mammary_epithelial,3,"different cell type, same 10Gy gamma exposure",173,0.20918984280532044,0.2890636950646871,0.7861271676300579,26.2945,4.708699998708658,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE184119_LEC_block,adipose_stromal,lung_endothelial,3,"different cell type, same 10Gy gamma exposure",183,0.22399020807833536,0.3402677151786204,0.7595628415300546,26.531,4.805578611665451,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE184119_NHDF_block,adipose_stromal,dermal_fibroblast,3,"different cell type, same 10Gy gamma exposure",243,0.32100396301188905,0.4688297112539537,0.8106995884773662,27.0175,4.810276824837192,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE184119_NHEK_block,adipose_stromal,keratinocyte,3,"different cell type, same 10Gy gamma exposure",176,0.21359223300970873,0.39481840193704604,0.6704545454545454,23.402,4.517366411931826,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE184119_PERI_block,adipose_stromal,pericyte,3,"different cell type, same 10Gy gamma exposure",217,0.2771392081736909,0.3613589067865481,0.7373271889400922,26.8215,4.890255110679172,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE184119_LEC_block,mammary_epithelial,lung_endothelial,3,"different cell type, same 10Gy gamma exposure",295,0.41843971631205673,0.510548580403302,0.9016949152542373,25.8525,4.807525340541637,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE184119_NHDF_block,mammary_epithelial,dermal_fibroblast,3,"different cell type, same 10Gy gamma exposure",193,0.23915737298636927,0.3752570642593878,0.7150259067357513,25.71,4.775070748201032,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE184119_NHEK_block,mammary_epithelial,keratinocyte,3,"different cell type, same 10Gy gamma exposure",159,0.18906064209274673,0.23446083114401722,0.7610062893081762,22.897,4.577648788867174,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE184119_PERI_block,mammary_epithelial,pericyte,3,"different cell type, same 10Gy gamma exposure",187,0.23001230012300122,0.3287301942677614,0.786096256684492,25.8955,4.88267344802005,0.0004997501249375312,2000
GSE184119_LEC_block,GSE184119_NHDF_block,lung_endothelial,dermal_fibroblast,3,"different cell type, same 10Gy gamma exposure",181,0.221001221001221,0.3313298119927954,0.7182320441988951,25.988,4.731072555326316,0.0004997501249375312,2000
GSE184119_LEC_block,GSE184119_NHEK_block,lung_endothelial,keratinocyte,3,"different cell type, same 10Gy gamma exposure",174,0.2106537530266344,0.21624192032802753,0.7241379310344828,22.799,4.49140126716277,0.0004997501249375312,2000
GSE184119_LEC_block,GSE184119_PERI_block,lung_endothelial,pericyte,3,"different cell type, same 10Gy gamma exposure",186,0.2285012285012285,0.38406724820387056,0.7043010752688172,26.165,4.796486019897226,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE184119_NHEK_block,dermal_fibroblast,keratinocyte,3,"different cell type, same 10Gy gamma exposure",165,0.19760479041916168,0.3985627654743142,0.7090909090909091,22.8165,4.501550813871252,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE184119_PERI_block,dermal_fibroblast,pericyte,3,"different cell type, same 10Gy gamma exposure",223,0.287001287001287,0.37479439721592184,0.7309417040358744,26.1835,4.704986312211657,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE184119_PERI_block,keratinocyte,pericyte,3,"different cell type, same 10Gy gamma exposure",188,0.2315270935960591,0.33692548586165605,0.776595744680851,23.094,4.561640963967032,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE297090_gamma,adipose_stromal,intestinal_organoid,3,"different cell type, similar radiation exposure",104,0.11607142857142858,0.224378534087272,0.5480769230769231,26.815,4.740676323690851,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE297090_proton,adipose_stromal,intestinal_organoid,4,different cell type and different radiation exposure,109,0.122334455667789,0.15335928088221668,0.5504587155963303,25.531,4.839808970965458,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE297560_gamma,adipose_stromal,dermal_fibroblast,3,"different cell type, similar radiation exposure",158,0.1876484560570071,0.32153967618911433,0.5253164556962026,29.822,5.038750887397851,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE297560_proton,adipose_stromal,dermal_fibroblast,4,different cell type and different radiation exposure,147,0.17233294255568582,0.25725921616332575,0.6326530612244898,29.479,5.145852592083233,0.0004997501249375312,2000
GSE184119_ADSC_block,GSE297560_iron,adipose_stromal,dermal_fibroblast,4,different cell type and different radiation exposure,139,0.16144018583042974,0.30243085035077527,0.6618705035971223,30.436,5.154142663265798,0.0004997501249375312,2000
