contrast_1,contrast_2,dataset_1,dataset_2,cell_context_1,cell_context_2,modality_1,modality_2,context_distance,context_class,analysis,set_size_1,set_size_2,overlap_count,jaccard,overlap_rank_spearman,sign_concordance,matched_random_mean_overlap,matched_random_sd_overlap,matched_random_empirical_p,random_replicates,matched_random_fdr
GSE297090_gamma,GSE297090_proton,GSE297090,GSE297090,intestinal_organoid,intestinal_organoid,gamma,proton,1,"same system, different radiation exposure",Bridge top-500,500,500,211,0.2674271229404309,0.3562282035232049,0.5829383886255924,34.7195,5.353143732790289,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297090_proton,GSE297090,GSE297090,intestinal_organoid,intestinal_organoid,gamma,proton,1,"same system, different radiation exposure",DE top-500,500,500,46,0.04821802935010482,0.2862164662349676,0.8478260869565217,22.9875,4.507050088500251,0.0004997501249375312,2000,0.0011660836248542396
GSE297090_gamma,GSE297090_proton,GSE297090,GSE297090,intestinal_organoid,intestinal_organoid,gamma,proton,1,"same system, different radiation exposure",Bridge-only,486,447,194,0.2625169147496617,0.3563640995508951,0.5670103092783505,31.071,5.019118924411803,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297090_proton,GSE297090,GSE297090,intestinal_organoid,intestinal_organoid,gamma,proton,1,"same system, different radiation exposure",DE-only,486,447,39,0.0436241610738255,0.3376518218623482,0.8205128205128205,20.4495,4.3467110208005755,0.0004997501249375312,2000,0.0014992503748125937
GSE297090_gamma,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge top-500,500,500,110,0.12359550561797752,0.18196695444401867,0.5727272727272728,25.4095,4.824567128146005,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,gamma,gamma,3,"different cell type, similar radiation exposure",DE top-500,500,500,43,0.04493207941483804,0.35366958622772576,0.7906976744186046,19.305,4.127043887048308,0.0004997501249375312,2000,0.0011660836248542396
GSE297090_gamma,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge-only,486,429,97,0.11858190709046455,0.17382442667788764,0.5257731958762887,21.9035,4.345414717208504,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,gamma,gamma,3,"different cell type, similar radiation exposure",DE-only,486,429,25,0.028089887640449437,0.2792307692307692,0.72,16.377,3.9562225478888586,0.0239880059970015,2000,0.0559720139930035
GSE297090_gamma,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge top-500,500,500,131,0.15074798619102417,0.2353493834409865,0.5343511450381679,30.8275,5.046531233307129,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",DE top-500,500,500,22,0.022494887525562373,0.21061547148503673,0.36363636363636365,17.4925,3.983199303116048,0.1549225387306347,2000,0.2957612103039389
GSE297090_gamma,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge-only,486,432,107,0.1319358816276202,0.24740884421716727,0.5233644859813084,25.699,4.803012957169006,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",DE-only,486,432,16,0.017738359201773836,0.4205882352941176,0.3125,14.8385,3.682145685388373,0.40729635182408797,2000,0.6579402606389113
