gene,drug_id,drug_name,eligible_drug_target_count
CACNB3,CHEMBL1008,BEPRIDIL,27
CACNB3,CHEMBL1059,PREGABALIN,26
TUBB6,CHEMBL107,COLCHICINE,13
LRP1,CHEMBL1089636,ANG1005,14
TUBB6,CHEMBL1089636,ANG1005,14
TUBB6,CHEMBL1096380,PLINABULIN,13
ERBB2,CHEMBL1173655,AFATINIB,15
CA2,CHEMBL118,CELECOXIB,16
SIGMAR1,CHEMBL1201284,CINACALCET,12
TUBB6,CHEMBL1201748,CABAZITAXEL,13
TUBB6,CHEMBL1201752,IXABEPILONE,14
TUBB6,CHEMBL1206232,FOSBRETABULIN,13
SMO,CHEMBL1230609,FORETINIB,47
AURKA,CHEMBL1231124,AZD-1480,20
ACTN4,CHEMBL1232461,MOLIBRESIB,226
KPNA6,CHEMBL1232461,MOLIBRESIB,226
LENG8,CHEMBL1232461,MOLIBRESIB,226
LMNB1,CHEMBL1232461,MOLIBRESIB,226
RUNX1,CHEMBL1232461,MOLIBRESIB,226
RUVBL1,CHEMBL1232461,MOLIBRESIB,226
SMC4,CHEMBL1232461,MOLIBRESIB,226
SPEN,CHEMBL1232461,MOLIBRESIB,226
TCOF1,CHEMBL1232461,MOLIBRESIB,226
UBTF,CHEMBL1232461,MOLIBRESIB,226
PRKDC,CHEMBL1236962,OMIPALISIB,11
MAPK3,CHEMBL1289494,TIVOZANIB,26
AURKA,CHEMBL1289926,AXITINIB,15
CDK7,CHEMBL1336,SORAFENIB,54
ERBB2,CHEMBL1336,SORAFENIB,54
MAPK3,CHEMBL1336,SORAFENIB,54
APP,CHEMBL140,CURCUMIN,12
CA2,CHEMBL140,CURCUMIN,12
ERBB2,CHEMBL1421,DASATINIB ANHYDROUS,82
LIMK1,CHEMBL1421,DASATINIB ANHYDROUS,82
LIMK2,CHEMBL1421,DASATINIB ANHYDROUS,82
MT-ND2,CHEMBL1431,METFORMIN,48
DPP4,CHEMBL151,LUTEOLIN,12
TUBB6,CHEMBL159,VINBLASTINE,13
SIGMAR1,CHEMBL1626,CLEMASTINE,11
CACNB3,CHEMBL1628502,GABAPENTIN ENACARBIL,26
DPP4,CHEMBL165,RESVERATROL,13
TUBB6,CHEMBL1683590,ERIBULIN,13
CA2,CHEMBL17,DICHLORPHENAMIDE,11
CDK7,CHEMBL1721885,SU-014813,106
RPS6KA2,CHEMBL1721885,SU-014813,106
SIGMAR1,CHEMBL1732,DIHYDROERGOTAMINE,18
LIMK1,CHEMBL1738757,REBASTINIB,91
ULK2,CHEMBL1738757,REBASTINIB,91
TUBB6,CHEMBL1742994,BRENTUXIMAB VEDOTIN,13
TUBB6,CHEMBL1742997,CANTUZUMAB MERTANSINE,13
TUBB6,CHEMBL1742998,CANTUZUMAB RAVTANSINE,13
TUBB6,CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,14
SDC1,CHEMBL1743031,INDATUXIMAB RAVTANSINE,14
TUBB6,CHEMBL1743031,INDATUXIMAB RAVTANSINE,14
TUBB6,CHEMBL1743037,LORVOTUZUMAB MERTANSINE,14
ERBB2,CHEMBL1743082,TRASTUZUMAB EMTANSINE,14
TUBB6,CHEMBL1743082,TRASTUZUMAB EMTANSINE,14
CA2,CHEMBL18,ETHOXZOLAMIDE,12
ERBB2,CHEMBL180022,NERATINIB,15
AURKA,CHEMBL1822792,MK-2461,17
ERBB2,CHEMBL1873475,IBRUTINIB,32
PRKDC,CHEMBL1879463,DACTOLISIB,17
CA2,CHEMBL19,METHAZOLAMIDE,12
CDK7,CHEMBL1944698,ZOTIRACICLIB,22
LIMK1,CHEMBL1946170,REGORAFENIB,31
AURKA,CHEMBL1980297,ILORASERTIB,23
AURKA,CHEMBL1983268,ENTRECTINIB,19
CA2,CHEMBL20,ACETAZOLAMIDE,13
AURKA,CHEMBL2010872,CEP-11981,19
LIMK1,CHEMBL2028663,DABRAFENIB,34
LIMK2,CHEMBL2028663,DABRAFENIB,34
SMO,CHEMBL2029988,CEP-32496,31
COL1A2,CHEMBL2095222,OCRIPLASMIN,36
COL4A2,CHEMBL2095222,OCRIPLASMIN,36
COL6A1,CHEMBL2095222,OCRIPLASMIN,36
LAMA2,CHEMBL2095222,OCRIPLASMIN,36
LAMB1,CHEMBL2095222,OCRIPLASMIN,36
LAMB2,CHEMBL2095222,OCRIPLASMIN,36
LAMC2,CHEMBL2095222,OCRIPLASMIN,36
TUBB6,CHEMBL2103826,DAVUNETIDE,13
CACNB3,CHEMBL2103836,IMAGABALIN,26
CDK7,CHEMBL2103840,DINACICLIB,21
ANPEP,CHEMBL2103847,TOSEDOSTAT,20
MMP2,CHEMBL2103847,TOSEDOSTAT,20
TUBB6,CHEMBL2103852,CROLIBULIN,13
SIGMAR1,CHEMBL2105760,BREXPIPRAZOLE,27
TUBB6,CHEMBL2107759,MILATAXEL,13
TUBB6,CHEMBL2108628,PACLITAXEL POLIGLUMEX,13
TUBB6,CHEMBL2108672,VORSETUZUMAB MAFODOTIN,14
COL1A2,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24
COL4A2,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24
COL6A1,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24
TUBB6,CHEMBL2109286,COLTUXIMAB RAVTANSINE,14
TUBB6,CHEMBL2109629,ANETUMAB RAVTANSINE,14
TUBB6,CHEMBL2109635,SAR-566658,13
TUBB6,CHEMBL2110725,VINFLUNINE,13
TUBB6,CHEMBL2111109,TASIDOTIN,13
AURKA,CHEMBL215152,DEFOSBARASERTIB,16
CA2,CHEMBL220492,TOPIRAMATE,42
RPS6KA2,CHEMBL221959,TOFACITINIB,16
SMO,CHEMBL223360,LINIFANIB,32
TUBB6,CHEMBL2304041,SAGOPILONE,13
LIMK1,CHEMBL2325741,CAPIVASERTIB,13
LIMK2,CHEMBL2325741,CAPIVASERTIB,13
EML4,CHEMBL2403108,CERITINIB,21
ERBB2,CHEMBL24828,VANDETANIB,58
CA2,CHEMBL255863,NILOTINIB,25
SIGMAR1,CHEMBL267777,RITANSERIN,23
KDM1A,CHEMBL27759,ENTINOSTAT,12
CA2,CHEMBL286738,IROSUSTAT,11
APP,CHEMBL297453,EPIGALOCATECHIN GALLATE,23
DNMT1,CHEMBL297453,EPIGALOCATECHIN GALLATE,23
AURKA,CHEMBL3137331,DEFACTINIB,20
ERBB2,CHEMBL31965,CANERTINIB,30
CA2,CHEMBL328560,SULTHIAME,12
EML4,CHEMBL3286830,LORLATINIB,16
TUBB6,CHEMBL3301582,POLATUZUMAB VEDOTIN,14
TUBB6,CHEMBL3301585,PINATUZUMAB VEDOTIN,14
TUBB6,CHEMBL3301589,ENFORTUMAB VEDOTIN,14
CDK7,CHEMBL3301610,ABEMACICLIB,33
LIMK1,CHEMBL3301612,ENCORAFENIB,14
LIMK2,CHEMBL3301612,ENCORAFENIB,14
AURKA,CHEMBL3301622,GILTERITINIB,55
CA2,CHEMBL35,FUROSEMIDE,11
ERBB2,CHEMBL3544983,TESEVATINIB,22
TUBB6,CHEMBL3545132,MIRVETUXIMAB SORAVTANSINE,13
AURKA,CHEMBL3545311,BRIGATINIB,69
ERBB2,CHEMBL3545311,BRIGATINIB,69
RPS6KA2,CHEMBL3545311,BRIGATINIB,69
TUBB6,CHEMBL3545371,DENINTUZUMAB MAFODOTIN,14
TUBB6,CHEMBL3545372,SOFITUZUMAB VEDOTIN,13
ERBB2,CHEMBL3545396,BMS-690514,24
CACNB3,CHEMBL363295,TERODILINE,31
TUBB6,CHEMBL3707277,DEPATUXIZUMAB MAFODOTIN,14
AURKA,CHEMBL3809489,BEMCENTINIB,13
