gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
A1CF,-0.45974183,0.00092458725,487,14783,False,2.3168395e-05,-0.00016816403,8812,2287,False,-0.07542003365412314,11432,False,False,False,0,0.46066631078720066,479,-0.0446452721953392,-3.204784206900513e-06,False,-0.4609227657318118,-0.5105115175247192,0.04958875179290745,False,True,technically_unstable,protocol-sensitive candidate
AACS,-0.3805976,0.37040615,929,658,False,2.8354334e-06,-4.9207214e-05,12281,6249,False,0.244049956076422,5199,False,False,False,0,0.7510036945343015,22,0.05936455726623535,5.839683581143618e-06,False,-0.4567215919494627,-0.8918290138244629,0.4351074218750002,False,True,technically_unstable,protocol-sensitive candidate
AASDH,-0.120244265,0.40827012,6992,499,False,4.634034e-05,-0.0001442256,6810,2684,False,0.2819668381270679,4210,False,False,False,0,0.528514063358307,235,0.6022446155548096,0.0003550330875441432,False,-0.1499261379241945,0.1285555362701416,0.2784816741943361,True,True,technically_unstable,protocol-sensitive candidate
ABCC10,-0.31200016,0.3102126,1730,1068,False,0.00014767668,-0.0001908947,2940,2021,False,0.4334815977403211,1546,False,False,False,0,0.6222127735614775,87,0.00421905517578125,-0.00010523200035095215,False,-0.357040500640869,0.2603089213371277,0.6173494219779967,True,True,technically_unstable,protocol-sensitive candidate
ABHD2,-0.76821685,-0.24294138,69,1924,True,0.00094103883,0.00023341784,370,1634,True,0.3475137027125973,2832,False,False,False,0,0.525275588035583,239,0.5682275295257568,0.00040558952605351806,False,-0.7353367805480957,0.09231710433959961,0.8276538848876953,True,True,technically_unstable,protocol-sensitive candidate
ACACB,0.19014978,0.7808738,4623,62,True,-7.4344105e-05,-0.00075268606,5158,412,True,0.031704710642379216,13558,False,False,False,0,0.5907244682312012,121,-0.05031013488769531,-0.00012004247400909662,False,0.1953885078430173,-0.468367338180542,0.6637558460235593,True,True,technically_unstable,protocol-sensitive candidate
ACLY,0.39703465,0.9720855,818,38,True,0.00019764855,3.2279873e-05,2207,7759,True,0.3293992293462493,3178,False,False,False,0,0.5750504016876219,136,0.19141530990600586,0.00016248284373432398,False,0.3996023654937746,-0.3740553855895996,0.7736577510833742,True,True,technically_unstable,protocol-sensitive candidate
ACTG1,-0.6983614,-0.22177696,103,2325,True,0.0003592316,0.0002880009,1113,1267,True,0.2523939254977697,4980,False,False,False,0,0.476584482192993,400,0.1684126853942871,-0.0005831311573274434,False,-0.6430593490600582,0.08216309547424316,0.7252224445343014,True,True,technically_unstable,protocol-sensitive candidate
ADAMTS7,-0.95455146,-0.49713576,33,267,True,0.00039282406,0.00020030138,1010,1910,True,0.47043232270173696,1157,True,False,False,1,0.4574155688285826,497,-0.025920303538441658,4.468632141652051e-06,False,-0.8643191099166869,-0.12262451648712158,0.7416945934295653,True,True,robust_expression_weak_attribution,protocol-sensitive candidate
ADAT1,-0.3154384,0.15127265,1677,4184,False,8.0372614e-05,-3.6482117e-05,4845,7334,False,-0.06152435047816343,12107,False,False,False,0,0.4667110472917557,449,0.2653036117553711,0.00024272699374705553,False,-0.3500598549842835,0.22745493054389954,0.577514785528183,True,True,technically_unstable,protocol-sensitive candidate
ADRB3,-0.19333124,0.42654562,4521,448,False,9.338898e-05,-8.7954366e-05,4347,4178,False,-0.011825865375479538,14546,False,False,False,0,0.6198767900466922,89,0.0,-0.0,False,-0.3302934885025026,0.8338423073291779,1.1641357958316805,True,True,technically_unstable,protocol-sensitive candidate
AGO3,-0.35473704,0.25875163,1186,1672,False,0.00038749713,-0.00026313378,1024,1412,False,0.1473063278000352,8467,False,False,False,0,0.6134886562824249,98,0.9139866828918457,0.0014401560183614492,False,-0.3651331067085266,-0.022237062454223633,0.342896044254303,False,True,technically_unstable,protocol-sensitive candidate
AKAP13,-0.360636,0.22677898,1119,2210,False,0.00012999694,-0.00032764848,3287,1104,False,0.518471274188377,752,False,False,False,0,0.5874148070812226,123,0.4293217658996582,0.00033604633063077927,False,-0.42475764751434353,-0.011697530746459961,0.41306011676788357,False,True,technically_unstable,protocol-sensitive candidate
AKAP8,-0.3321495,0.13276577,1441,4914,False,0.0005039624,-0.00018070056,773,2146,False,-0.02267235278529702,14002,False,False,False,0,0.464915311336517,459,0.12114953994750977,0.00021192454732954502,False,-0.4115625858306884,0.07416653633117676,0.48572912216186515,True,True,technically_unstable,protocol-sensitive candidate
AKAP8L,-0.2477932,0.24350786,2989,1919,False,0.0003183398,-0.00022138841,1288,1736,False,-0.2836927343322739,4171,False,False,False,0,0.49130109548568734,333,-0.07212448120117188,0.00025233766064047813,False,-0.3347030639648434,0.12331044673919678,0.45801351070404017,True,True,technically_unstable,protocol-sensitive candidate
