gene_symbol,expression_original,expression_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_sign_agreement,graph_local_cosine,protocol_flight_sensitive,handling_sensitive,evidence_count,interpretation
PER3,-2.0146105,-1.4293562,True,0.0021838709,0.0014714281,True,0.7115629132113289,True,True,3,protocol-robust multilevel candidate
TNS2,-0.9508095,-0.5525291,True,-0.0016150888,-0.000671191,True,0.6093020156175921,False,True,3,protocol-robust multilevel candidate
DBP,-3.3928523,-2.997134,True,0.0029938302,0.0022019295,True,0.6086293280554964,False,True,3,protocol-robust multilevel candidate
CHKA,0.9956112,1.3539405,True,-0.0015094555,-0.0018690829,True,0.7066647993066126,False,True,3,protocol-robust multilevel candidate
PPP1R3B,0.5082164,0.83986425,True,-0.0013439974,-0.0021257894,True,0.7114440238892742,False,True,3,protocol-robust multilevel candidate
MFSD2A,-0.82307863,-0.49562502,True,0.0009905468,0.0006844499,True,0.7102188288688571,False,False,3,protocol-robust multilevel candidate
SLC45A3,0.7271993,1.0067909,True,-0.0030168844,-0.0043021315,True,0.7520648372957447,False,False,3,protocol-robust multilevel candidate
FMO3,-0.97722006,-0.72329473,True,0.001045696,0.0007694138,True,0.6355159229625301,False,False,3,protocol-robust multilevel candidate
GPCPD1,-0.7401056,-0.49149466,True,0.0012808351,0.0012042325,True,0.5637083906090697,False,True,3,protocol-robust multilevel candidate
SLC22A7,0.56686354,0.8148811,True,-0.00078750146,-0.0009282534,True,0.7268954182042763,False,False,3,protocol-robust multilevel candidate
THRSP,0.49581861,0.74066687,True,-0.0054238928,-0.003469735,True,0.5779571573040806,False,True,3,protocol-robust multilevel candidate
PLA2G12A,-0.84495497,-0.6124768,True,0.0015871839,0.0010954598,True,0.6279727599574969,False,False,3,protocol-robust multilevel candidate
POR,-0.8557992,-0.67185545,True,0.0014078473,0.0011221034,True,0.7152474313576291,False,False,3,protocol-robust multilevel candidate
CYP8B1,1.0305257,1.1981978,True,-0.0009389542,-0.00089568086,True,0.6300299676505269,False,False,3,protocol-robust multilevel candidate
APOA5,-0.6315603,-0.4698043,True,0.0028986167,0.0025585815,True,0.737595576961611,False,True,3,protocol-robust multilevel candidate
FABP5,1.124727,1.2834487,True,0.001615343,0.0012033753,True,0.6101459494076932,False,True,3,protocol-robust multilevel candidate
TUBB2A,0.9499202,1.0835271,True,-0.0017623007,-0.0015044855,True,0.7114116887931026,False,True,3,protocol-robust multilevel candidate
BNIP3,-0.77034235,-0.63759375,True,-0.0055107707,-0.005146696,True,0.6499557141136502,False,False,3,protocol-robust multilevel candidate
CDKN1A,2.0408185,2.1647062,True,0.0020320225,0.00078515644,True,0.6517844037663773,False,True,3,protocol-robust multilevel candidate
