cancer_label,representation,splits,test_patients_mean,events_mean,c_index_mean,c_index_sd
ACC,bulkformer_147m,5,16.0,7.4,0.862049705239848,0.06414532075252392
ACC,bulkformer_50m,5,16.0,7.4,0.8007104872651997,0.06633535864277575
ACC,full_expression_25150,5,16.0,7.4,0.8294881171788223,0.11337006491825577
ACC,ours_45.6m,5,16.0,7.4,0.808812263571377,0.09568495776341829
BLCA,bulkformer_147m,5,81.0,36.2,0.6365919166205638,0.039509482982515165
BLCA,bulkformer_50m,5,81.0,36.2,0.6327555895559976,0.019082364242202048
BLCA,full_expression_25150,5,81.0,36.2,0.6489080624771362,0.04224018925974588
BLCA,ours_45.6m,5,81.0,36.2,0.6162987823158592,0.021260892314996168
BRCA,bulkformer_147m,5,216.0,30.6,0.5407173664070817,0.07051618042358233
BRCA,bulkformer_50m,5,216.0,30.6,0.5593481688308437,0.05782883532254057
BRCA,full_expression_25150,5,216.0,30.6,0.5533366475349386,0.06814467447953051
BRCA,ours_45.6m,5,216.0,30.6,0.54537919029754,0.04636976639449248
CESC,bulkformer_147m,5,58.0,15.4,0.7018111097022952,0.051988569897740936
CESC,bulkformer_50m,5,58.0,15.4,0.7431742393521317,0.06273994522795771
CESC,full_expression_25150,5,58.0,15.4,0.7224930756175935,0.07166091855196588
CESC,ours_45.6m,5,58.0,15.4,0.6902860131382764,0.08759997855840304
CHOL,bulkformer_147m,5,7.0,3.6,0.7505128205128205,0.1772330988688294
CHOL,bulkformer_50m,5,7.0,3.6,0.8124175824175823,0.1439836769422309
CHOL,full_expression_25150,5,7.0,3.6,0.5356043956043955,0.16236620632444285
CHOL,ours_45.6m,5,7.0,3.6,0.6857509157509158,0.11003625812650845
COAD,bulkformer_147m,5,88.0,20.8,0.6175874675112423,0.0453232023481787
COAD,bulkformer_50m,5,88.0,20.8,0.5690426540736263,0.08590461389990274
COAD,full_expression_25150,5,88.0,20.8,0.5426036115767918,0.08374078994394603
COAD,ours_45.6m,5,88.0,20.8,0.6116050608600745,0.05146504271783022
DLBC,bulkformer_147m,4,9.0,1.8,0.3676948051948052,0.3063138620749737
DLBC,bulkformer_50m,4,9.0,1.8,0.3843795093795094,0.31299350775668866
DLBC,full_expression_25150,4,9.0,1.8,0.3239538239538239,0.2012844776636822
DLBC,ours_45.6m,4,9.0,1.8,0.45143398268398266,0.3101533393536503
ESCA,bulkformer_147m,5,37.0,15.6,0.5175654647484967,0.05746106269867742
ESCA,bulkformer_50m,5,37.0,15.6,0.5325610183899779,0.06770859998786044
ESCA,full_expression_25150,5,37.0,15.6,0.4812876052240873,0.03928256129134356
ESCA,ours_45.6m,5,37.0,15.6,0.5255590276848341,0.037609654089942574
GBM,bulkformer_147m,5,31.0,24.8,0.5860556216631022,0.023813818640330275
GBM,bulkformer_50m,5,31.0,24.8,0.5482963646072149,0.035456364226586004
GBM,full_expression_25150,5,31.0,24.8,0.5830556748684378,0.0326268990092996
GBM,ours_45.6m,5,31.0,24.8,0.5561822602236092,0.04130413651188214
HNSC,bulkformer_147m,5,100.0,43.6,0.5961285039245544,0.030483815267396932
