[2026-08-31 19:02:48] cohort: 9,816 primary-tumor patients; classification=3,227; survival=9,668; cohorts=32
[2026-08-31 19:02:48] reusing prepared native expression matrices
[2026-08-31 19:02:48] reusing ours_45.6m_embeddings.npy
[2026-08-31 19:02:48] reusing bulkformer_50m_embeddings.npy
[2026-08-31 19:02:48] reusing bulkformer_147m_embeddings.npy
[2026-08-31 19:02:52] classification seed=0 model=ours_45.6m probe=logistic_regression macro_f1=0.9718
[2026-08-31 19:02:52] classification seed=0 model=ours_45.6m probe=linear_svm macro_f1=0.9817
[2026-08-31 19:02:55] classification seed=0 model=bulkformer_50m probe=logistic_regression macro_f1=0.9633
[2026-08-31 19:02:55] classification seed=0 model=bulkformer_50m probe=linear_svm macro_f1=0.9726
[2026-08-31 19:02:57] classification seed=0 model=bulkformer_147m probe=logistic_regression macro_f1=0.9761
[2026-08-31 19:02:57] classification seed=0 model=bulkformer_147m probe=linear_svm macro_f1=0.9792
[2026-08-31 19:03:04] classification seed=0 model=raw_expression probe=logistic_regression macro_f1=0.9923
[2026-08-31 19:03:04] classification seed=0 model=raw_expression probe=linear_svm macro_f1=0.9931
[2026-08-31 19:03:07] classification seed=1 model=ours_45.6m probe=logistic_regression macro_f1=0.9923
[2026-08-31 19:03:07] classification seed=1 model=ours_45.6m probe=linear_svm macro_f1=0.9923
[2026-08-31 19:03:09] classification seed=1 model=bulkformer_50m probe=logistic_regression macro_f1=0.9773
[2026-08-31 19:03:09] classification seed=1 model=bulkformer_50m probe=linear_svm macro_f1=0.9829
[2026-08-31 19:03:11] classification seed=1 model=bulkformer_147m probe=logistic_regression macro_f1=0.9924
[2026-08-31 19:03:11] classification seed=1 model=bulkformer_147m probe=linear_svm macro_f1=0.9964
[2026-08-31 19:03:16] classification seed=1 model=raw_expression probe=logistic_regression macro_f1=0.9966
[2026-08-31 19:03:16] classification seed=1 model=raw_expression probe=linear_svm macro_f1=0.9926
[2026-08-31 19:03:19] classification seed=2 model=ours_45.6m probe=logistic_regression macro_f1=0.9905
[2026-08-31 19:03:19] classification seed=2 model=ours_45.6m probe=linear_svm macro_f1=0.9907
[2026-08-31 19:03:21] classification seed=2 model=bulkformer_50m probe=logistic_regression macro_f1=0.9846
[2026-08-31 19:03:22] classification seed=2 model=bulkformer_50m probe=linear_svm macro_f1=0.9754
[2026-08-31 19:03:24] classification seed=2 model=bulkformer_147m probe=logistic_regression macro_f1=0.9893
[2026-08-31 19:03:25] classification seed=2 model=bulkformer_147m probe=linear_svm macro_f1=0.9904
[2026-08-31 19:03:30] classification seed=2 model=raw_expression probe=logistic_regression macro_f1=0.9940
[2026-08-31 19:03:31] classification seed=2 model=raw_expression probe=linear_svm macro_f1=0.9918
[2026-08-31 19:03:34] classification seed=3 model=ours_45.6m probe=logistic_regression macro_f1=0.9803
[2026-08-31 19:03:34] classification seed=3 model=ours_45.6m probe=linear_svm macro_f1=0.9852
