seed,cancer_label,representation,test_patients,events,c_index
0,ACC,ours_45.6m,16,7,0.8611111111111112
0,BLCA,ours_45.6m,81,38,0.6189950303699614
0,BRCA,ours_45.6m,216,37,0.6028513238289206
0,CESC,ours_45.6m,58,15,0.7632183908045977
0,CHOL,ours_45.6m,7,4,0.5833333333333334
0,COAD,ours_45.6m,88,27,0.6434395848776872
0,DLBC,ours_45.6m,9,0,
0,ESCA,ours_45.6m,37,18,0.5299145299145299
0,GBM,ours_45.6m,31,29,0.523696682464455
0,HNSC,ours_45.6m,100,41,0.5735772357723578
0,KICH,ours_45.6m,13,2,0.9523809523809523
0,KIRC,ours_45.6m,106,39,0.7014925373134329
0,KIRP,ours_45.6m,57,14,0.8421052631578947
0,LGG,ours_45.6m,102,28,0.8207407407407408
0,LIHC,ours_45.6m,73,25,0.7089241034195163
0,LUAD,ours_45.6m,101,31,0.5841035120147874
0,LUSC,ours_45.6m,99,44,0.6253029568589433
0,MESO,ours_45.6m,17,17,0.7205882352941176
0,OV,ours_45.6m,84,49,0.5441323971915747
0,PAAD,ours_45.6m,35,15,0.6503496503496503
0,PCPG,ours_45.6m,36,1,
0,PRAD,ours_45.6m,99,1,0.25
0,READ,ours_45.6m,32,5,0.5
0,SARC,ours_45.6m,52,19,0.5843373493975904
0,SKCM,ours_45.6m,20,8,0.3979591836734694
0,STAD,ours_45.6m,78,25,0.5262237762237763
0,TGCT,ours_45.6m,27,0,
0,THCA,ours_45.6m,101,3,0.55
0,THYM,ours_45.6m,24,1,0.3333333333333333
0,UCEC,ours_45.6m,108,19,0.7098103874690849
0,UCS,ours_45.6m,11,5,0.5142857142857142
0,UVM,ours_45.6m,16,4,0.4634146341463415
0,ACC,bulkformer_50m,16,7,0.8333333333333334
0,BLCA,bulkformer_50m,81,38,0.6410822749861955
0,BRCA,bulkformer_50m,216,37,0.5831636116768499
0,CESC,bulkformer_50m,58,15,0.8114942528735632
0,CHOL,bulkformer_50m,7,4,0.9166666666666666
0,COAD,bulkformer_50m,88,27,0.6004447739065975
0,DLBC,bulkformer_50m,9,0,
0,ESCA,bulkformer_50m,37,18,0.43304843304843305
0,GBM,bulkformer_50m,31,29,0.5616113744075829
0,HNSC,bulkformer_50m,100,41,0.5780487804878048
0,KICH,bulkformer_50m,13,2,0.6190476190476191
0,KIRC,bulkformer_50m,106,39,0.7326602282704127
0,KIRP,bulkformer_50m,57,14,0.8095238095238095
0,LGG,bulkformer_50m,102,28,0.8133333333333334
0,LIHC,bulkformer_50m,73,25,0.7039199332777314
0,LUAD,bulkformer_50m,101,31,0.4984596426370918
0,LUSC,bulkformer_50m,99,44,0.6146388754241396
0,MESO,bulkformer_50m,17,17,0.7426470588235294
0,OV,bulkformer_50m,84,49,0.6173520561685055
0,PAAD,bulkformer_50m,35,15,0.6958041958041958
0,PCPG,bulkformer_50m,36,1,
0,PRAD,bulkformer_50m,99,1,0.16666666666666666
0,READ,bulkformer_50m,32,5,0.6774193548387096
0,SARC,bulkformer_50m,52,19,0.5481927710843374
0,SKCM,bulkformer_50m,20,8,0.6122448979591837
0,STAD,bulkformer_50m,78,25,0.5594405594405595
0,TGCT,bulkformer_50m,27,0,
0,THCA,bulkformer_50m,101,3,0.8571428571428571
0,THYM,bulkformer_50m,24,1,0.0
0,UCEC,bulkformer_50m,108,19,0.6842539159109645
0,UCS,bulkformer_50m,11,5,0.5142857142857142
0,UVM,bulkformer_50m,16,4,0.4146341463414634
0,ACC,bulkformer_147m,16,7,0.9305555555555556
0,BLCA,bulkformer_147m,81,38,0.6918829376035339
0,BRCA,bulkformer_147m,216,37,0.538357094365241
