fold,representation,method,train_patients,test_patients,macro_f1,weighted_f1,balanced_accuracy
0,ours_45.6m,pca128_random_forest,8947,995,0.867402413780697,0.9039441576735835,0.8647604459483936
0,bulkformer_50m,pca128_random_forest,8947,995,0.8328036229207075,0.8804926882217435,0.8229829981633718
0,bulkformer_147m,pca128_random_forest,8947,995,0.8541902692044566,0.8998484012630226,0.8493003164698014
0,full_raw_expression,random_forest,8947,995,0.9066004910086084,0.9381997105268715,0.9035646162989411
0,full_raw_expression,pca128_random_forest,8947,995,0.8891056404030984,0.9200808981397701,0.8882239834148908
1,ours_45.6m,pca128_random_forest,8947,995,0.8573657065724293,0.8762498782838438,0.8524091553384188
1,bulkformer_50m,pca128_random_forest,8947,995,0.8414939816274464,0.868208572040062,0.8307320287750216
1,bulkformer_147m,pca128_random_forest,8947,995,0.8569447024248665,0.885548183565348,0.8479128638263204
1,full_raw_expression,random_forest,8947,995,0.8993200463334948,0.9204738365807512,0.8961446770651642
1,full_raw_expression,pca128_random_forest,8947,995,0.8879333637446027,0.9066902873523263,0.8859455093285539
2,ours_45.6m,pca128_random_forest,8948,994,0.8349577274238995,0.8813114265283197,0.8317420538674014
2,bulkformer_50m,pca128_random_forest,8948,994,0.848400379620157,0.8903232762077823,0.8452328993494765
2,bulkformer_147m,pca128_random_forest,8948,994,0.865670330174715,0.90798894944596,0.8568577519301976
2,full_raw_expression,random_forest,8948,994,0.8930831053186779,0.9292362627373962,0.8891246247318414
2,full_raw_expression,pca128_random_forest,8948,994,0.8901189249720444,0.9206642458095552,0.8842405378285861
3,ours_45.6m,pca128_random_forest,8948,994,0.8605039395862483,0.8838326032196965,0.8567076557629629
3,bulkformer_50m,pca128_random_forest,8948,994,0.8570269652213516,0.877964027123129,0.8488059802751694
3,bulkformer_147m,pca128_random_forest,8948,994,0.8524016734620923,0.8947242262506061,0.8538398336277719
3,full_raw_expression,random_forest,8948,994,0.8956091723659153,0.9305920608087479,0.8933961135184871
3,full_raw_expression,pca128_random_forest,8948,994,0.8843734167631835,0.9153892664752709,0.8829672219145976
4,ours_45.6m,pca128_random_forest,8948,994,0.8762989665279951,0.8977361564985762,0.8804570240540042
4,bulkformer_50m,pca128_random_forest,8948,994,0.8416156034249178,0.8745561097532827,0.8328156463037323
4,bulkformer_147m,pca128_random_forest,8948,994,0.8613343375234126,0.896010410782312,0.8552034019712109
4,full_raw_expression,random_forest,8948,994,0.8975920828766705,0.9268423752545693,0.8955963814387075
4,full_raw_expression,pca128_random_forest,8948,994,0.8908811262722395,0.9162516980574722,0.888816262785469
5,ours_45.6m,pca128_random_forest,8948,994,0.872846370806165,0.8963544235642417,0.8862819782139668
5,bulkformer_50m,pca128_random_forest,8948,994,0.8479802522980883,0.8818650784115805,0.8432059484220155
5,bulkformer_147m,pca128_random_forest,8948,994,0.8779515422221875,0.9000880934518322,0.8775386939645253
5,full_raw_expression,random_forest,8948,994,0.8958793165389223,0.9291171838113427,0.8956650562444199
5,full_raw_expression,pca128_random_forest,8948,994,0.897973078865488,0.9213244777149606,0.9125856040034607
6,ours_45.6m,pca128_random_forest,8948,994,0.8331729283259708,0.8735679529355096,0.8388592297817195
6,bulkformer_50m,pca128_random_forest,8948,994,0.8466287213589971,0.8742383342644502,0.8405250321312515
6,bulkformer_147m,pca128_random_forest,8948,994,0.8701401366053377,0.8939423192612811,0.8601887750998656
6,full_raw_expression,random_forest,8948,994,0.8979579368400411,0.9352111959087912,0.8960587222568538
6,full_raw_expression,pca128_random_forest,8948,994,0.8888536731426234,0.9127547526804579,0.8868375454242317
7,ours_45.6m,pca128_random_forest,8948,994,0.8728069701398711,0.8997652505770941,0.8701828760622536
7,bulkformer_50m,pca128_random_forest,8948,994,0.8685628062564239,0.8835567723657933,0.8542277043658342
7,bulkformer_147m,pca128_random_forest,8948,994,0.8585468242151907,0.9025043810370866,0.8499454154007178
7,full_raw_expression,random_forest,8948,994,0.9068120777183577,0.9361232598634496,0.904695720337717
7,full_raw_expression,pca128_random_forest,8948,994,0.9012003418422538,0.9236395631686425,0.9047957494334419
8,ours_45.6m,pca128_random_forest,8948,994,0.8441987184862226,0.8863136273413346,0.8441038571149931
8,bulkformer_50m,pca128_random_forest,8948,994,0.8339460910310755,0.8832515232091038,0.832931549317605
8,bulkformer_147m,pca128_random_forest,8948,994,0.8509432814892997,0.8938918852868092,0.8460986965131598
8,full_raw_expression,random_forest,8948,994,0.886971856741705,0.9279484136580715,0.8839245991642969
8,full_raw_expression,pca128_random_forest,8948,994,0.8798364524254091,0.9208039680158081,0.8805926493634478
9,ours_45.6m,pca128_random_forest,8948,994,0.8552320360349116,0.885405330199578,0.8628222944351696
9,bulkformer_50m,pca128_random_forest,8948,994,0.8341481118252297,0.8841135817201796,0.8354750500445607
9,bulkformer_147m,pca128_random_forest,8948,994,0.85941126884772,0.8916143298601377,0.8545810858487709
9,full_raw_expression,random_forest,8948,994,0.8879413299856548,0.9299657388174714,0.8940415392410319
9,full_raw_expression,pca128_random_forest,8948,994,0.881058295640729,0.9098130611680896,0.8880468601793823
