representation,cancer,n_patients,n_events,n_censored,censoring_fraction,comparable_pairs,c_index,ci_low,ci_high,ci_width,bootstrap_valid,stability_flag
Bridge 45.6M,ACC,79,28,51,0.6455696202531646,290,0.8206896551724138,0.7175858628235802,0.904769975786925,0.1871841129633448,1000,stable
PCA-128,ACC,79,28,51,0.6455696202531646,290,0.8,0.6920623816969798,0.8968729219594537,0.20481054026247392,1000,stable
Full raw expression,ACC,79,28,51,0.6455696202531646,290,0.8448275862068966,0.7554131047548635,0.919121768662622,0.1637086639077585,1000,stable
Bridge 45.6M,BLCA,406,178,228,0.5615763546798029,8505,0.6266901822457378,0.5790840335339914,0.6713921949625681,0.09230816142857667,1000,stable
PCA-128,BLCA,406,178,228,0.5615763546798029,8505,0.6112874779541446,0.5618682340551039,0.660293068309437,0.09842483425433313,1000,stable
Full raw expression,BLCA,406,178,228,0.5615763546798029,8505,0.6025867136978248,0.5554637003662453,0.6479701911044042,0.09250649073815898,1000,stable
Bridge 45.6M,BRCA,1079,151,928,0.8600556070435589,12859,0.6134225056380745,0.5601690379481777,0.6697702357623474,0.10960119781416966,1000,stable
PCA-128,BRCA,1079,151,928,0.8600556070435589,12859,0.6404074966949218,0.584919112299452,0.6945534905088309,0.10963437820937882,1000,stable
Full raw expression,BRCA,1079,151,928,0.8600556070435589,12859,0.6314643440391944,0.5754661970427531,0.6845591257013302,0.109092928658577,1000,stable
Bridge 45.6M,CESC,291,71,220,0.7560137457044673,2180,0.6619266055045872,0.5904517056277487,0.7341270746031622,0.14367536897541344,1000,stable
PCA-128,CESC,291,71,220,0.7560137457044673,2180,0.6922018348623853,0.6083577346165676,0.7675700350980833,0.1592123004815157,1000,stable
Full raw expression,CESC,291,71,220,0.7560137457044673,2180,0.6903669724770642,0.6137801121894143,0.7628939184237904,0.1491138062343761,1000,stable
Bridge 45.6M,CHOL,36,18,18,0.5,69,0.5072463768115942,0.3022674418604651,0.7231159420289854,0.4208485001685203,1000,low_event_support;wide_ci
PCA-128,CHOL,36,18,18,0.5,69,0.5507246376811594,0.3291097601598934,0.7613308457711442,0.4322210856112508,1000,low_event_support;wide_ci
Full raw expression,CHOL,36,18,18,0.5,69,0.5507246376811594,0.3491971207087486,0.771461038961039,0.4222639182522904,1000,low_event_support;wide_ci
Bridge 45.6M,COAD,439,98,341,0.7767653758542141,5102,0.5936887495099961,0.5252923629862074,0.6632222838680716,0.13792992088186418,1000,stable
PCA-128,COAD,439,98,341,0.7767653758542141,5102,0.6046648373186986,0.534352104701145,0.6678736309785929,0.13352152627744784,1000,stable
Full raw expression,COAD,439,98,341,0.7767653758542141,5102,0.5727165817326538,0.5066467873009962,0.639747894964624,0.13310110766362782,1000,stable
Bridge 45.6M,DLBC,47,9,38,0.8085106382978724,44,0.5227272727272727,0.20413961038961043,0.8921690921690919,0.6880294817794814,999,very_low_event_support;wide_ci
PCA-128,DLBC,47,9,38,0.8085106382978724,44,0.3409090909090909,0.0,0.7549811320754715,0.7549811320754715,999,very_low_event_support;wide_ci
