representation,cancer,n_patients_oof,n_events_oof,n_censored_oof,censoring_fraction_oof,comparable_pairs_oof,c_index_oof,ci_low_oof,ci_high_oof,ci_width_oof,bootstrap_valid_oof,stability_flag_oof,n_patients_repeated,n_events_repeated,n_censored_repeated,censoring_fraction_repeated,comparable_pairs_repeated,c_index_repeated,ci_low_repeated,ci_high_repeated,ci_width_repeated,bootstrap_valid_repeated,stability_flag_repeated,c_index_change,ci_width_change
Bridge 45.6M,ACC,79,28,51,0.6455696202531646,290,0.8206896551724138,0.7175858628235802,0.904769975786925,0.1871841129633448,1000,stable,54,23,31,0.5740740740740741,368,0.7961956521739131,0.6964069700460829,0.8900370262813997,0.1936300562353168,1000,stable,0.024494002998500686,-0.006445943271971982
PCA-128,ACC,79,28,51,0.6455696202531646,290,0.8,0.6920623816969798,0.8968729219594537,0.2048105402624739,1000,stable,54,23,31,0.5740740740740741,368,0.779891304347826,0.6903967358397093,0.8704245617590434,0.180027825919334,1000,stable,0.02010869565217399,0.02478271434313989
Full raw expression,ACC,79,28,51,0.6455696202531646,290,0.8448275862068966,0.7554131047548635,0.919121768662622,0.1637086639077585,1000,stable,54,23,31,0.5740740740740741,368,0.8152173913043478,0.7198528948528948,0.9023761047979798,0.1825232099450849,1000,stable,0.029610194902548792,-0.01881454603732638
Bridge 45.6M,BLCA,406,178,228,0.5615763546798029,8505,0.6266901822457378,0.5790840335339914,0.6713921949625681,0.0923081614285766,1000,stable,269,120,149,0.5539033457249071,8877,0.6163118170553115,0.55912558509229,0.6693045795338379,0.1101789944415478,1000,stable,0.010378365190426342,-0.017870833012971196
PCA-128,BLCA,406,178,228,0.5615763546798029,8505,0.6112874779541446,0.5618682340551039,0.660293068309437,0.0984248342543331,1000,stable,269,120,149,0.5539033457249071,8877,0.6319702602230484,0.5764998574632828,0.6849444438793199,0.108444586416037,1000,stable,-0.020682782268903743,-0.010019752161703907
Full raw expression,BLCA,406,178,228,0.5615763546798029,8505,0.6025867136978248,0.5554637003662453,0.6479701911044042,0.0925064907381589,1000,stable,269,120,149,0.5539033457249071,8877,0.649205812774586,0.5881068945227695,0.7050138058026828,0.1169069112799132,1000,stable,-0.046619099076761206,-0.0244004205417543
Bridge 45.6M,BRCA,1079,151,928,0.8600556070435589,12859,0.6134225056380745,0.5601690379481777,0.6697702357623474,0.1096011978141696,1000,stable,726,97,629,0.8663911845730028,11525,0.5445553145336226,0.476207403119363,0.6187529573670175,0.1425455542476544,1000,stable,0.06886719110445194,-0.032944356433484784
PCA-128,BRCA,1079,151,928,0.8600556070435589,12859,0.6404074966949218,0.584919112299452,0.6945534905088309,0.1096343782093788,1000,stable,726,97,629,0.8663911845730028,11525,0.542646420824295,0.4703389681951146,0.624051017200983,0.1537120490058683,1000,stable,0.09776107587062677,-0.0440776707964895
Full raw expression,BRCA,1079,151,928,0.8600556070435589,12859,0.6314643440391944,0.5754661970427531,0.6845591257013302,0.109092928658577,1000,stable,726,97,629,0.8663911845730028,11525,0.5473318872017353,0.4720757224890206,0.6246492441481106,0.15257352165909,1000,stable,0.08413245683745907,-0.04348059300051299
Bridge 45.6M,CESC,291,71,220,0.7560137457044673,2180,0.6619266055045872,0.5904517056277487,0.7341270746031622,0.1436753689754134,1000,stable,201,49,152,0.7562189054726368,2266,0.6849073256840247,0.5918586154433686,0.7672496743799363,0.1753910589365677,1000,stable,-0.02298072017943753,-0.031715689961154314
