cancer,N,events,Bridge C-index,raw C-index,PCA C-index,Bridge CI low,raw CI low,PCA CI low,Bridge CI high,raw CI high,PCA CI high,Bridge − PCA,Bridge − raw
ACC,79,28,0.8206896551724138,0.8448275862068966,0.8,0.7175858628235802,0.7554131047548635,0.6920623816969798,0.904769975786925,0.919121768662622,0.8968729219594537,0.020689655172413723,-0.024137931034482807
BLCA,406,178,0.6266901822457378,0.6025867136978248,0.6112874779541446,0.5790840335339914,0.5554637003662453,0.5618682340551039,0.6713921949625681,0.6479701911044042,0.660293068309437,0.015402704291593183,0.02410346854791301
BRCA,1079,151,0.6134225056380745,0.6314643440391944,0.6404074966949218,0.5601690379481777,0.5754661970427531,0.584919112299452,0.6697702357623474,0.6845591257013302,0.6945534905088309,-0.026984991056847263,-0.018041838401119836
CESC,291,71,0.6619266055045872,0.6903669724770642,0.6922018348623853,0.5904517056277487,0.6137801121894143,0.6083577346165676,0.7341270746031622,0.7628939184237904,0.7675700350980833,-0.03027522935779814,-0.028440366972477094
CHOL,36,18,0.5072463768115942,0.5507246376811594,0.5507246376811594,0.3022674418604651,0.3491971207087486,0.3291097601598934,0.7231159420289854,0.771461038961039,0.7613308457711442,-0.04347826086956519,-0.04347826086956519
COAD,439,98,0.5936887495099961,0.5727165817326538,0.6046648373186986,0.5252923629862074,0.5066467873009962,0.534352104701145,0.6632222838680716,0.639747894964624,0.6678736309785929,-0.010976087808702517,0.020972167777342232
DLBC,47,9,0.5227272727272727,0.4772727272727273,0.3409090909090909,0.2041396103896104,0.1711904761904762,0.0,0.8921690921690919,0.8,0.7549811320754715,0.18181818181818182,0.045454545454545414
ESCA,184,77,0.5364864864864864,0.5128378378378379,0.4722972972972973,0.4492616219208952,0.4325363552342773,0.3943174601158419,0.6228849726419065,0.5962190988835725,0.5448000162673725,0.06418918918918914,0.023648648648648574
GBM,154,122,0.5214446952595937,0.4892776523702031,0.531038374717833,0.4497496123131807,0.4184327869436912,0.4649082267447911,0.5924646665790705,0.5656600279665295,0.6020369259339267,-0.009593679458239301,0.032167042889390596
HNSC,501,217,0.6193612621582293,0.5998315080033698,0.6211227693957264,0.5771626883142917,0.5570144354601488,0.5776656217345872,0.6608231289790041,0.6395753005735683,0.6617548891355766,-0.0017615072374971286,0.01952975415485947
KICH,65,9,0.6626506024096386,0.7349397590361446,0.8192771084337349,0.3452641277641278,0.4188855063855063,0.5897260273972603,0.9205201048951048,0.9423763736263736,1.0,-0.15662650602409633,-0.07228915662650603
KIRC,529,174,0.6865977544109785,0.6939939404740688,0.6762609160577437,0.6428168246301826,0.6484949868782772,0.6331313511936598,0.728823038038633,0.7387931441380258,0.7185525602937526,0.010336838353234734,-0.0073961860630903375
KIRP,287,44,0.8575875486381322,0.8140077821011673,0.8303501945525292,0.7846539166307434,0.71966022039758,0.7549779378975287,0.9138181743223794,0.8909855477437983,0.8942887820612778,0.027237354085603016,0.04357976653696494
LGG,509,125,0.7748767573489136,0.8130363337593574,0.818331203213438,0.7188793207568882,0.7656383155990383,0.7659429438845187,0.8243245002353801,0.8573824807553239,0.8654874763452763,-0.043454445864524405,-0.03815957641044376
LIHC,365,130,0.6585053900968391,0.6678238625982094,0.6568609537730677,0.6017431189023544,0.6110419125382492,0.5994615709074502,0.7164892014285841,0.7229814397395613,0.7114049802867701,0.0016444363237713144,-0.0093184725013703
LUAD,503,182,0.6535078748210268,0.6438944569441604,0.656473716506443,0.6069680990575652,0.5989431218578528,0.6085865972212563,0.7005507687470202,0.6934042613243954,0.7063057516676294,-0.0029658416854162484,0.009613417876866426
LUSC,494,212,0.5418348130212537,0.5682898394762802,0.568738229755179,0.498938384557133,0.525793924663954,0.5232190389781318,0.5877982259612476,0.6118351431414383,0.6137689414181415,-0.026903416733925267,-0.02645502645502651
MESO,85,73,0.680379746835443,0.5981012658227848,0.634493670886076,0.5923421251039934,0.495320279258571,0.5362402891670264,0.7674450031426776,0.6993994780804258,0.7244563803671008,0.045886075949367,0.08227848101265822
OV,420,262,0.5385199962002469,0.5392799468034578,0.5600835945663531,0.4972810741669633,0.4950122971751237,0.517149338010573,0.578988394471072,0.5800983535724903,0.6018183951469369,-0.021563598366106218,-0.0007599506032108794
PAAD,177,93,0.6450381679389313,0.5943293347873501,0.6243184296619411,0.5619340975590975,0.5190854355278193,0.5601240791301771,0.7120174735486938,0.6659201397428418,0.6862570847766156,0.02071973827699025,0.050708833151581256
PCPG,179,6,0.6363636363636364,0.512396694214876,0.7024793388429752,0.4045842217484008,0.0,0.4904668304668305,0.8156799289295006,0.8790446841294299,0.8686677126679856,-0.06611570247933884,0.12396694214876036
PRAD,497,10,0.5088161209068011,0.6347607052896725,0.6523929471032746,0.1774242120056213,0.3852032520325203,0.3826882684426229,0.8096358543417366,0.8674632489650214,0.8789132330499235,-0.1435768261964735,-0.12594458438287148
READ,159,25,0.6216931216931217,0.5952380952380952,0.6375661375661376,0.456338461077126,0.4183593722069286,0.4722183426443203,0.7741194516323899,0.753935189321516,0.8009292132184681,-0.015873015873015817,0.02645502645502651
SARC,259,98,0.5893949694085656,0.6227056424201224,0.5944935418082937,0.5128877752354424,0.557232939611792,0.526672103607555,0.6591037369167417,0.686512045934891,0.6629873224951545,-0.005098572399728107,-0.03331067301155677
SKCM,102,29,0.4517241379310345,0.5448275862068965,0.6448275862068965,0.3055437853107345,0.4081443688586545,0.4736778540554284,0.6026240499457112,0.6812375942834459,0.7931212228937078,-0.193103448275862,-0.09310344827586203
STAD,390,156,0.5657751091703057,0.5784661572052402,0.5631823144104804,0.5135475740409665,0.5223961954608023,0.5097043249883509,0.6148774363715851,0.6326224418093528,0.6139457704264465,0.002592794759825323,-0.012691048034934482
TGCT,134,4,0.6716417910447762,0.7910447761194029,0.5074626865671642,0.2037500000000001,0.6366363636363637,0.1016463414634147,0.8947368421052632,0.9975806451612887,0.7041862284820031,0.16417910447761197,-0.11940298507462677
THCA,504,16,0.5548302872062664,0.6018276762402088,0.7219321148825065,0.3886367639857245,0.3587344576608148,0.5938165419340603,0.7160752428162656,0.7912201691713887,0.8306911541836165,-0.16710182767624016,-0.04699738903394246
THYM,119,9,0.6261682242990654,0.5046728971962616,0.4485981308411215,0.4563586956521739,0.2374266975308641,0.1024390243902439,0.8200882352941176,0.8214408023483365,0.7619747899159662,0.1775700934579439,0.12149532710280375
