task,source,method,probe,splits,input_features,macro_f1_mean,macro_f1_sd,weighted_f1_mean,weighted_f1_sd,balanced_accuracy_mean,balanced_accuracy_sd
five_cohort_classification,Local native-head splits,BulkFormer-147M,native_mlp_256_128,5,643.0,0.9836809339311969,0.006600383597427064,0.9860859333054913,0.005534031496983545,0.9832986861629944,0.006497322564719015
five_cohort_classification,Local native-head splits,BulkFormer-50M,native_mlp_256_128,5,259.0,0.9750661935167407,0.00727769515418778,0.9795521623939715,0.006103509170923346,0.9750023941917847,0.008759544603603921
five_cohort_classification,Local native-head splits,Full raw expression,native_mlp_256_128,5,25150.0,0.988615685772787,0.004627961295456576,0.9904219929097151,0.003993698566571561,0.9893647373056609,0.004600891327219672
five_cohort_classification,Local native-head splits,Our FM (45.6M),native_mlp_256_128,5,512.0,0.9795785622175925,0.006811678489196928,0.9829627834994339,0.005693934655484203,0.9793988409890761,0.007868260094138138
five_cohort_classification,Local PCA-128 controls,BulkFormer-147M,linear_svm,5,128.0,0.9883493733726574,0.006575130559726204,0.990415775342951,0.005288246706092865,0.9882811004994613,0.007039611021732612
five_cohort_classification,Local PCA-128 controls,BulkFormer-147M,logistic_regression,5,128.0,0.9849087614062233,0.006341253023621311,0.9873197070164312,0.005394382759807256,0.9847898346251723,0.006326865615593571
five_cohort_classification,Local PCA-128 controls,BulkFormer-50M,linear_svm,5,128.0,0.9776385741540473,0.004831007137468228,0.9823480316853017,0.0035629183476372957,0.9772242239644108,0.005495161682150795
five_cohort_classification,Local PCA-128 controls,BulkFormer-50M,logistic_regression,5,128.0,0.9760205047757774,0.007758212214598327,0.9804967165802765,0.00622272445739386,0.9762585322663762,0.008988894450432557
five_cohort_classification,Local PCA-128 controls,Our FM (45.6M),linear_svm,5,128.0,0.9876704533216698,0.0042659840481374545,0.9894803850375231,0.0036741381464358465,0.9879172914394841,0.005162065702803105
five_cohort_classification,Local PCA-128 controls,Our FM (45.6M),logistic_regression,5,128.0,0.984640982434079,0.008489416215566455,0.9870030202626537,0.007045950077570028,0.9850425414124924,0.009148765138540453
five_cohort_classification,Local PCA-128 controls,Raw expression PCA control,linear_svm,5,128.0,0.9920096182209462,0.0014299887179198268,0.9932106148265281,0.001371484841768955,0.9928314739146422,0.0009021972858039495
five_cohort_classification,Local PCA-128 controls,Raw expression PCA control,logistic_regression,5,128.0,0.9936925726352379,0.0017769938207517807,0.994751426727196,0.001382632369672881,0.9946929927471905,0.0018698878857935982
five_cohort_classification,Published authors’ splits,BulkRNABert(GTEx ENCODE)+SVM,As published,5,,,,0.977,0.008,,
five_cohort_classification,Published authors’ splits,BulkRNABert(TCGA)+SVM,As published,5,,,,0.991,0.005,,
five_cohort_classification,Published authors’ splits,NMF-128+SVM (published),As published,5,,,,0.898,0.018,,
five_cohort_classification,Published authors’ splits,PCA-256+SVM (published),As published,5,,,,0.968,0.01,,
