representation,pc,explained_variance_ratio,cumulative_explained_variance
l2_cosine,1,0.002737126,0.002737126
l2_cosine,2,0.0027354723,0.0054725986
l2_cosine,3,0.0027121368,0.008184736
l2_cosine,4,0.0026886081,0.010873344
l2_cosine,5,0.0026871583,0.013560502
l2_cosine,6,0.0026762115,0.016236713
l2_cosine,7,0.0026671116,0.018903825
l2_cosine,8,0.0026575685,0.021561394
l2_cosine,9,0.00265493,0.024216324
l2_cosine,10,0.0026483876,0.026864711
l2_cosine,11,0.0026451494,0.029509861
l2_cosine,12,0.002640414,0.032150276
l2_cosine,13,0.0026356885,0.034785964
l2_cosine,14,0.002628776,0.03741474
l2_cosine,15,0.0026235185,0.040038258
l2_cosine,16,0.0026175804,0.042655837
l2_cosine,17,0.0026105728,0.04526641
l2_cosine,18,0.002607743,0.047874153
l2_cosine,19,0.0025993073,0.05047346
l2_cosine,20,0.0025982116,0.05307167
l2_cosine,21,0.002591313,0.055662982
l2_cosine,22,0.0025883673,0.05825135
l2_cosine,23,0.0025827491,0.0608341
l2_cosine,24,0.0025784897,0.06341259
l2_cosine,25,0.0025735963,0.065986186
l2_cosine,26,0.002567942,0.068554126
l2_cosine,27,0.002561785,0.07111591
l2_cosine,28,0.0025600272,0.07367594
l2_cosine,29,0.0025589059,0.07623485
l2_cosine,30,0.002551686,0.07878654
l2_cosine,31,0.0025461712,0.081332706
l2_cosine,32,0.0025442906,0.083877
l2_cosine,33,0.002538414,0.08641541
l2_cosine,34,0.002536316,0.08895173
l2_cosine,35,0.0025279939,0.091479726
l2_cosine,36,0.0025232525,0.09400298
l2_cosine,37,0.0025198755,0.09652285
l2_cosine,38,0.002515584,0.09903844
l2_cosine,39,0.0025126191,0.101551056
l2_cosine,40,0.0025091881,0.10406025
l2_cosine,41,0.0025057606,0.10656601
l2_cosine,42,0.0024997932,0.10906581
l2_cosine,43,0.002498167,0.11156397
l2_cosine,44,0.0024926472,0.11405662
l2_cosine,45,0.0024890518,0.11654567
l2_cosine,46,0.002486162,0.11903183
l2_cosine,47,0.002480992,0.12151282
l2_cosine,48,0.0024793267,0.12399215
l2_cosine,49,0.0024777337,0.12646988
l2_cosine,50,0.002473947,0.12894383
l2_cosine,51,0.0024686444,0.13141248
l2_cosine,52,0.0024667887,0.13387926
l2_cosine,53,0.0024619626,0.13634123
l2_cosine,54,0.0024565735,0.1387978
l2_cosine,55,0.0024526678,0.14125048
l2_cosine,56,0.0024515165,0.14370199
l2_cosine,57,0.0024487798,0.14615077
l2_cosine,58,0.002444435,0.1485952
l2_cosine,59,0.0024388523,0.15103406
l2_cosine,60,0.0024364167,0.15347047
l2_cosine,61,0.0024342083,0.15590468
l2_cosine,62,0.0024303978,0.15833507
l2_cosine,63,0.002425796,0.16076086
l2_cosine,64,0.0024221537,0.16318302
l2_cosine,65,0.0024208874,0.1656039
l2_cosine,66,0.0024196063,0.16802351
l2_cosine,67,0.0024140133,0.17043753
l2_cosine,68,0.0024112382,0.17284876
l2_cosine,69,0.0024095527,0.17525831
l2_cosine,70,0.0024064316,0.17766474
l2_cosine,71,0.002401998,0.18006673
l2_cosine,72,0.002398195,0.18246493
l2_cosine,73,0.002395877,0.18486081
l2_cosine,74,0.002394341,0.18725514
l2_cosine,75,0.0023942075,0.18964936
l2_cosine,76,0.0023894738,0.19203883
l2_cosine,77,0.0023849385,0.19442378
l2_cosine,78,0.0023820987,0.19680588
l2_cosine,79,0.0023762034,0.19918208
l2_cosine,80,0.0023736607,0.20155574
l2_cosine,81,0.0023714534,0.2039272
l2_cosine,82,0.0023684474,0.20629565
l2_cosine,83,0.0023654585,0.20866111
l2_cosine,84,0.002362245,0.21102336
l2_cosine,85,0.002359476,0.21338284
l2_cosine,86,0.0023548938,0.21573773
l2_cosine,87,0.0023523013,0.21809003
l2_cosine,88,0.002350068,0.22044009
l2_cosine,89,0.002343776,0.22278386
l2_cosine,90,0.002339601,0.22512347
l2_cosine,91,0.0023369961,0.22746046
l2_cosine,92,0.0023354355,0.22979589
l2_cosine,93,0.0023317637,0.23212765
l2_cosine,94,0.0023281833,0.23445584
l2_cosine,95,0.0023246042,0.23678045
l2_cosine,96,0.0023231318,0.23910359
l2_cosine,97,0.0023187497,0.24142234
l2_cosine,98,0.002315909,0.24373825
l2_cosine,99,0.0023143068,0.24605256
l2_cosine,100,0.0023123564,0.24836493
l2_cosine,101,0.0023109945,0.25067592
l2_cosine,102,0.002305645,0.25298157
l2_cosine,103,0.0023041759,0.25528574
l2_cosine,104,0.0023012161,0.25758696
l2_cosine,105,0.002299131,0.2598861
l2_cosine,106,0.0022968312,0.26218292
l2_cosine,107,0.0022923378,0.26447526
l2_cosine,108,0.0022915765,0.26676685
l2_cosine,109,0.0022874756,0.26905432
l2_cosine,110,0.0022849282,0.27133924
l2_cosine,111,0.0022826253,0.27362186
l2_cosine,112,0.0022798728,0.27590173
l2_cosine,113,0.002276747,0.27817848
l2_cosine,114,0.002271099,0.28044957
l2_cosine,115,0.0022697037,0.28271928
l2_cosine,116,0.002268171,0.28498745
l2_cosine,117,0.002265656,0.2872531
l2_cosine,118,0.0022630515,0.28951615
l2_cosine,119,0.002259437,0.29177558
l2_cosine,120,0.0022574076,0.294033
l2_cosine,121,0.002252114,0.2962851
l2_cosine,122,0.0022516237,0.29853672
l2_cosine,123,0.0022500784,0.3007868
l2_cosine,124,0.0022470676,0.30303386
l2_cosine,125,0.0022454995,0.30527934
l2_cosine,126,0.0022408355,0.30752018
l2_cosine,127,0.0022395137,0.3097597
l2_cosine,128,0.0022365819,0.31199628
l2_cosine,129,0.0022317425,0.31422803
l2_cosine,130,0.0022311646,0.31645918
l2_cosine,131,0.0022305984,0.31868976
l2_cosine,132,0.0022269452,0.3209167
l2_cosine,133,0.0022231261,0.32313985
l2_cosine,134,0.002220604,0.32536045
l2_cosine,135,0.0022167738,0.32757723
l2_cosine,136,0.002212966,0.3297902
l2_cosine,137,0.002210432,0.33200064
l2_cosine,138,0.002209404,0.33421004
l2_cosine,139,0.0022069756,0.33641702
l2_cosine,140,0.002206272,0.3386233
l2_cosine,141,0.0022035234,0.3408268
l2_cosine,142,0.0022006037,0.3430274
l2_cosine,143,0.0021970875,0.3452245
l2_cosine,144,0.002196826,0.34742132
l2_cosine,145,0.0021921112,0.34961343
l2_cosine,146,0.0021916283,0.35180506
l2_cosine,147,0.0021873985,0.35399246
l2_cosine,148,0.00218569,0.35617816
l2_cosine,149,0.002184497,0.35836267
l2_cosine,150,0.002178367,0.36054105
l2_cosine,151,0.0021749083,0.36271596
l2_cosine,152,0.0021734983,0.36488944
l2_cosine,153,0.0021728969,0.36706233
l2_cosine,154,0.0021671434,0.36922947
l2_cosine,155,0.0021651064,0.37139457
l2_cosine,156,0.0021632153,0.37355778
l2_cosine,157,0.0021618386,0.3757196
l2_cosine,158,0.0021584607,0.37787807
l2_cosine,159,0.0021554707,0.38003355
l2_cosine,160,0.0021534667,0.382187
l2_cosine,161,0.0021523735,0.3843394
l2_cosine,162,0.0021500597,0.38648945
l2_cosine,163,0.0021470515,0.3886365
l2_cosine,164,0.0021450142,0.39078152
l2_cosine,165,0.0021425881,0.3929241
l2_cosine,166,0.0021390158,0.3950631
l2_cosine,167,0.0021375003,0.3972006
l2_cosine,168,0.0021345094,0.39933512
l2_cosine,169,0.0021318852,0.401467
l2_cosine,170,0.0021279114,0.4035949
l2_cosine,171,0.0021264928,0.4057214
l2_cosine,172,0.0021258225,0.40784723
l2_cosine,173,0.0021224932,0.40996972
l2_cosine,174,0.0021215298,0.41209126
l2_cosine,175,0.0021158732,0.41420713
l2_cosine,176,0.002115211,0.41632235
l2_cosine,177,0.002114285,0.41843665
l2_cosine,178,0.002109802,0.42054644
l2_cosine,179,0.0021079697,0.42265442
l2_cosine,180,0.002105655,0.42476007
l2_cosine,181,0.0021037224,0.4268638
l2_cosine,182,0.002098902,0.42896268
l2_cosine,183,0.0020978148,0.4310605
l2_cosine,184,0.0020954115,0.4331559
l2_cosine,185,0.0020922907,0.4352482
l2_cosine,186,0.002088549,0.43733674
l2_cosine,187,0.0020864964,0.43942323
l2_cosine,188,0.0020849458,0.44150817
l2_cosine,189,0.002083274,0.44359145
l2_cosine,190,0.0020827237,0.44567418
l2_cosine,191,0.0020796445,0.44775382
l2_cosine,192,0.0020768067,0.44983062
l2_cosine,193,0.0020753522,0.45190597
l2_cosine,194,0.0020748184,0.45398077
l2_cosine,195,0.0020733543,0.45605412
l2_cosine,196,0.0020720328,0.45812616
l2_cosine,197,0.0020666006,0.46019277
l2_cosine,198,0.0020652686,0.46225804
l2_cosine,199,0.002060558,0.4643186
l2_cosine,200,0.002060212,0.4663788
l2_cosine,201,0.002057631,0.46843645
l2_cosine,202,0.0020517996,0.47048825
l2_cosine,203,0.0020514652,0.47253972
l2_cosine,204,0.0020495092,0.47458923
l2_cosine,205,0.002046238,0.47663546
l2_cosine,206,0.002044275,0.47867972
l2_cosine,207,0.0020434326,0.48072314
l2_cosine,208,0.00204053,0.48276368
l2_cosine,209,0.0020386889,0.48480237
l2_cosine,210,0.0020370388,0.4868394
l2_cosine,211,0.002035319,0.48887473
l2_cosine,212,0.002031132,0.49090585
l2_cosine,213,0.002029064,0.4929349
l2_cosine,214,0.002026569,0.49496147
l2_cosine,215,0.0020234634,0.49698493
l2_cosine,216,0.0020218734,0.4990068
l2_cosine,217,0.0020208673,0.5010277
l2_cosine,218,0.0020197115,0.5030474
l2_cosine,219,0.0020167958,0.5050642
l2_cosine,220,0.002016072,0.50708026
l2_cosine,221,0.0020120032,0.5090923
l2_cosine,222,0.0020102025,0.5111025
l2_cosine,223,0.0020059878,0.5131085
l2_cosine,224,0.0020023277,0.5151108
l2_cosine,225,0.001999063,0.5171099
l2_cosine,226,0.0019983437,0.51910824
l2_cosine,227,0.0019946,0.52110285
l2_cosine,228,0.0019943593,0.5230972
l2_cosine,229,0.0019929153,0.52509016
l2_cosine,230,0.001990955,0.52708113
l2_cosine,231,0.001989419,0.52907056
l2_cosine,232,0.001986811,0.53105736
l2_cosine,233,0.0019855131,0.53304285
l2_cosine,234,0.0019836277,0.5350265
l2_cosine,235,0.0019815078,0.537008
l2_cosine,236,0.0019782297,0.5389862
l2_cosine,237,0.001977227,0.5409634
l2_cosine,238,0.0019729442,0.5429364
l2_cosine,239,0.0019725906,0.544909
l2_cosine,240,0.0019694285,0.54687846
l2_cosine,241,0.0019680646,0.54884654
l2_cosine,242,0.001964395,0.55081093
l2_cosine,243,0.0019638147,0.5527747
l2_cosine,244,0.0019617707,0.5547365
l2_cosine,245,0.0019596682,0.5566962
l2_cosine,246,0.0019579246,0.5586541
l2_cosine,247,0.0019560126,0.5606101
l2_cosine,248,0.001952314,0.5625624
l2_cosine,249,0.0019497633,0.5645122
l2_cosine,250,0.0019479162,0.56646013
l2_cosine,251,0.0019469688,0.5684071
l2_cosine,252,0.001946127,0.57035327
l2_cosine,253,0.0019422155,0.5722955
l2_cosine,254,0.0019403237,0.5742358
l2_cosine,255,0.0019360039,0.5761718
l2_cosine,256,0.001935246,0.57810706
l2_cosine,257,0.0019303443,0.5800374
l2_cosine,258,0.0019276075,0.581965
l2_cosine,259,0.0019249015,0.5838899
l2_cosine,260,0.0019239292,0.5858138
l2_cosine,261,0.0019229576,0.5877368
l2_cosine,262,0.0019198564,0.58965665
l2_cosine,263,0.0019170276,0.59157366
l2_cosine,264,0.0019143136,0.593488
l2_cosine,265,0.0019125696,0.5954006
l2_cosine,266,0.0019116685,0.5973122
l2_cosine,267,0.0019095626,0.59922177
l2_cosine,268,0.0019075052,0.6011293
l2_cosine,269,0.0019048032,0.6030341
l2_cosine,270,0.0019034109,0.6049375
l2_cosine,271,0.0019016598,0.6068392
l2_cosine,272,0.001899042,0.60873824
