library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.0029827076697010848,7,649,21,6576,ATP1A3;ATP1B3;CA2;FXYD2;GLS2;MINDY4;SLC25A10,0.697479828020722,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.0040085047587397815,7,649,22,6576,BHLHA15;HNF1A;HNF4G;NEUROD1;NR5A2;ONECUT1;PAX6,0.697479828020722,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.007123325176298118,26,649,160,6576,BCL2;CALR;DAD1;DNAJC5;DNAJC5G;EDEM1;ERP29;GANAB;HSP90B1;HSPA1L;HYOU1;LMAN1L;MBTPS2;NGLY1;NSFL1C;RAD23A;SEC23A;SEC23B;SEC61A2;SKP1;SSR1;UBE2G2;UBE2J2;UBE4B;UBQLN3;UBXN4,0.8263057204505817,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.010908191510828622,20,649,118,6576,ADCY4;BCL2;CALM1;CALML4;CREB3L2;ESR2;GRM1;HBEGF;HSP90B1;HSPA1L;KCNJ9;KRT12;KRT17;KRT32;KRT34;KRT40;MMP9;NCOA2;RARA;TGFA,0.9490126614420901,False
KEGG,1,SALIVARY SECRETION,0.018671352385950392,12,649,63,6576,ADCY4;ADRB2;ATP1A3;ATP1B3;BEST2;CALM1;CALML4;FXYD2;KCNN4;PGAP1;RYR3;SLC4A2,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.04489702857538476,7,649,34,6576,AGXT;ASNS;ASPA;FOLH1;GAD2;GLS2;NIT2,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.0507241255659779,22,649,155,6576,AXIN1;CAMK2B;CAMK2G;CCDC88C;CSNK1A1;CSNK2B;CTNND2;CXXC4;GSK3B;NFATC4;SFRP1;SFRP4;SKP1;SMAD3;TCF7L1;TCF7L2;VANGL2;WNT16;WNT2B;WNT5B;WNT9A;ZNRF3,1.0,False
KEGG,1,PROSTATE CANCER,0.05200951386158053,15,649,97,6576,BCL2;CREB3L2;EGF;FGFR1;FGFR2;FOLH1;FOLR2;GRM1;GRM5;GSK3B;HSP90B1;MMP9;TCF7L1;TCF7L2;TGFA,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.06719839645873878,10,649,60,6576,CCL17;CCL7;CXCL14;CXCR2;CXCR5;IL10RB;IL18RAP;IL19;IL24;IL2RA,1.0,False
KEGG,1,NECROPTOSIS,0.06796262976338963,16,649,109,6576,BCL2;CAMK2B;CAMK2G;CHMP1A;CHMP2A;FTH1;H2AC20;PLA2G4B;PLA2G4C;RBCK1;RNF31;SMPD1;STAT4;TLR3;TNFAIP3;VDAC2,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.07322327516682207,12,649,77,6576,ASXL3;AUTS2;CSNK2B;EED;PCGF1;PCGF2;PHF1;PHF19;RNF2;SKP1;USP45;WDR5B,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.07363124319557682,10,649,61,6576,AXIN1;GADD45B;GSK3B;HHIP;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.07885471880827845,6,649,31,6576,ACADS;ACSS3;DBT;LDHB;LDHC;SUCLG1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.07925170671338966,4,649,17,6576,ANKRD44;HPSE2;IDS;NAGLU,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.07949503559294518,2,649,5,6576,DAO;GLS2,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.08216396941455764,18,649,129,6576,ACVR2A;AXIN1;FGFR1;FGFR2;GSK3B;ID3;INHBE;ONECUT1;PAX6;PCGF1;PCGF2;SMAD1;SMAD3;WNT16;WNT2B;WNT5B;WNT9A;ZIC3,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.08671256192598563,8,649,47,6576,ENPP2;ENPP6;LPCAT1;PAFAH1B2;PLA2G4B;PLA2G4C;PLAAT3;TMEM86B,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.09368114808731753,7,649,40,6576,ADPRS;APEX1;OGG1;PARP3;PNKP;POLE4;SMUG1,1.0,False
KEGG,1,MELANOGENESIS,0.09625603726567607,13,649,89,6576,ADCY4;CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;GSK3B;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.10310310320662809,10,649,65,6576,ADCY4;ATP1A3;ATP1B3;CA2;CALM1;CALML4;CAMK2B;CAMK2G;SLC4A2;SLC9A4,1.0,False
KEGG,1,RNA POLYMERASE,0.10676888860017646,5,649,26,6576,POLR2A;POLR2I;POLR2K;POLR3B;POLR3E,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.11140350714458282,10,649,66,6576,ADCY4;ATP1A3;ATP1B3;CREB3L2;FXYD2;GPX2;HSP90B1;PAX8;TSHB;TTR,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.11343103697428455,12,649,83,6576,ATP1A3;ATP1B3;COL11A2;COL17A1;COL20A1;COL2A1;COL4A5;CPB1;FXYD2;KCNN4;MMP12;SLC7A7,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.11550458439317716,15,649,109,6576,ADCY4;ANAPC15;ANAPC5;AURKA;BUB1;CALM1;CALML4;CAMK2B;CAMK2G;CDC16;CDC26;CPEB4;ESPL1;SKP1;SMC1B,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.12799172443237725,4,649,20,6576,ABCC4;FOLH1;FOLR2;SHMT2,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.12799172443237725,4,649,20,6576,AGXT;ANPEP;MMP12;PMPCB,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.13281511784462888,18,649,138,6576,ACTC1;ADCY4;ADRB2;AGXT;ATP1A3;ATP1B3;BCL2;CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;FXYD2;POPDC3;PPP2R2A;SCN1B;SCN4B;TNNT2,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.15371617430158832,3,649,14,6576,FMO1;GAD2;GADL1,1.0,False
KEGG,1,ADHERENS JUNCTION,0.15503195369575165,12,649,88,6576,CSNK2B;FARP2;FGFR1;NECTIN3;RAP1B;SMAD3;SMURF1;SMURF2;TCF7L1;TCF7L2;WAS;YES1,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.16019284485271051,17,649,133,6576,ANAPC15;ANAPC5;CDC16;CDC26;PIAS3;SKP1;SMURF1;SMURF2;TRIM37;UBC;UBE2B;UBE2G2;UBE2J2;UBE2R2;UBE4B;UBR5;WWP1,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.16222224706373686,28,649,234,6576,ADCY4;ADRB2;CACNA1B;CACNA1E;CALM1;CALML4;CAMK1D;CAMK2B;CAMK2G;EGF;FGF6;FGFR1;FGFR2;GRM1;GRM5;MCOLN1;NFATC4;NTRK3;ORAI3;PLCD1;PLCE1;PTAFR;RYR3;STIM2;TFEB;TGFA;VDAC2;VEGFB,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.16450881603629122,9,649,63,6576,ADCY4;GABRA5;GRM1;GRM4;PKD2L1;SCN2A;TAS2R3;TAS2R4;TAS2R7,1.0,False
KEGG,1,PANCREATIC SECRETION,0.18179409896504112,11,649,82,6576,ADCY4;ATP1A3;ATP1B3;CA2;CEL;CLCA2;CPB1;FXYD2;PGAP1;RAP1B;SLC4A2,1.0,False
