representation,k,seed,silhouette,calinski_harabasz,min_cluster_size,max_cluster_size,mean_pairwise_ari_for_k
raw,5,42,0.0007494616438634694,18.59617780152221,2978,3085,0.00801003728832672
raw,5,43,0.0007035122835077345,18.627811182477213,2914,3301,0.00801003728832672
raw,5,44,0.0005684166098944843,18.594396947577323,2950,3115,0.00801003728832672
raw,10,42,-0.00021333250333555043,13.44173177731142,1403,1641,0.006185116491840981
raw,10,43,-0.0003022014570888132,13.406922018985732,1353,1650,0.006185116491840981
raw,10,44,-0.00031260092509910464,13.43875567800127,1355,1648,0.006185116491840981
raw,20,42,-0.0022848935332149267,9.470528211936154,587,912,0.004773631326632634
raw,20,43,-0.0026553887873888016,9.39145015745444,644,856,0.004773631326632634
raw,20,44,-0.001838390831835568,9.395237141985408,604,875,0.004773631326632634
l2_cosine,5,42,0.001526754116639495,18.56048493816674,2995,3098,0.006482015866539789
l2_cosine,5,43,0.0015731648309156299,18.65119764032504,2933,3131,0.006482015866539789
l2_cosine,5,44,0.001045103999786079,18.518990832961087,2943,3077,0.006482015866539789
l2_cosine,10,42,0.00016103539383038878,13.416656904033983,1457,1595,0.004547111054325876
l2_cosine,10,43,0.0001539030927233398,13.421044539447935,1422,1588,0.004547111054325876
l2_cosine,10,44,-0.00016996459453366697,13.426616377610546,1468,1579,0.004547111054325876
l2_cosine,20,42,-0.003212694078683853,9.425599821212913,707,807,0.004363455498923565
l2_cosine,20,43,-0.002701984951272607,9.410233368055957,719,807,0.004363455498923565
l2_cosine,20,44,-0.002706682775169611,9.44496671892563,685,840,0.004363455498923565
layernorm,5,42,0.0006501147290691733,18.674825075780944,2993,3132,0.007775287491265294
layernorm,5,43,0.0007213306380435824,18.600209051979615,2965,3104,0.007775287491265294
layernorm,5,44,0.0005705296061933041,18.55907515391989,2960,3138,0.007775287491265294
layernorm,10,42,-2.5020875909831375e-05,13.404157172841217,1461,1577,0.0057693815702555
layernorm,10,43,-7.434728468069807e-05,13.425160831892033,1390,1574,0.0057693815702555
layernorm,10,44,-4.3641361116897315e-05,13.396818628823512,1432,1565,0.0057693815702555
layernorm,20,42,-0.0016646694857627153,9.450561505168913,712,793,0.004255731658034715
layernorm,20,43,-0.0012444572057574987,9.443496670037222,715,834,0.004255731658034715
layernorm,20,44,-0.0011817696504294872,9.485962222048784,714,822,0.004255731658034715
