gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
A1CF,9,1.10981,1.7556386,15.198217,0.64590716,5.239828,4.953101
A2M,1,0.05991262,2.658622,-47.40701,50.123062,5.635196,5.9648814
A3GALT2,5,0.671047,-1.9288888,5.173556,-18.24979,4.562393,5.465256
A4GALT,5,0.43762422,0.46227008,19.811535,15.030436,3.864611,5.034575
A4GNT,5,1.4167233,0.65911424,-34.389626,15.326204,3.4222343,6.086604
AAAS,3,1.0339245,1.7977955,-35.822433,21.41279,2.2514684,4.54304
AACS,2,-0.03910694,-0.5447544,-7.879355,-4.6847234,3.3300054,4.829938
AADAC,2,0.042889412,-0.835015,14.487526,-56.255627,4.972517,5.668248
AADACL2,7,-3.6959727,0.15245768,-1.9658284,-41.84854,4.8676553,5.823494
AADACL3,9,0.8465481,-1.9083786,7.7330155,19.808388,3.5246806,4.8093214
AADAT,6,-1.4702526,0.46502447,17.470285,-30.901302,4.933274,5.6547246
AAGAB,1,1.3031384,-0.34735736,-32.831696,13.10545,2.7782326,4.5356126
AAK1,8,-1.2590686,-0.4497157,-20.08029,-2.2455113,3.7516422,5.611746
AAMDC,5,0.81578565,-0.330383,38.33742,10.0679865,5.0044703,5.4922976
AAMP,3,-0.8087183,0.67392445,-31.390848,-18.133734,3.7497702,5.8959427
AANAT,4,-1.9304487,-2.2934113,8.272752,-31.446388,4.6636167,7.0460854
AAR2,1,0.17902756,1.2262462,-44.51632,-21.043247,5.477624,5.317701
AARD,6,-3.1865714,2.0503418,-4.5299635,-3.963049,4.506943,3.956394
AARS2,10,-0.123527884,0.5856914,9.81978,9.205747,3.6923945,6.6728888
AARSD1,4,-0.3591884,-2.0959914,-47.5287,-32.40388,3.082929,6.740299
AASDH,8,1.0176749,0.42006406,-24.784271,7.1793094,4.9679103,5.5940065
AASDHPPT,1,0.62279946,-1.2403464,18.95521,54.14356,3.4382348,7.185228
AASS,3,-1.6916435,-0.16817632,16.457653,-5.291359,4.778503,5.5657773
AATF,6,-1.5369061,2.2029486,-14.647605,-4.628255,5.237482,4.729461
AATK,10,1.020305,-0.42553353,-4.5915837,-2.6214302,3.4361289,3.762407
ABAT,5,0.3629418,-0.46981218,-29.790453,-27.634132,2.6729934,5.0167265
ABCA1,8,-1.168126,-0.6665901,24.491337,-13.631097,3.1288698,5.638569
ABCA12,7,-0.85117733,-0.45388034,-7.2382975,24.520607,4.4329824,7.23037
ABCA13,8,0.6949224,-1.4356506,-38.711887,47.380375,4.5823455,4.3657265
ABCA2,10,1.633473,-1.2609578,28.611958,7.525773,3.4611862,5.9750466
ABCA3,8,-0.29251635,-0.37096754,12.780667,39.439713,3.9794426,5.3455086
ABCA4,6,1.4765575,1.2574842,-15.626379,-2.9686291,4.512988,4.2110877
