library,k,null_rep,shared_pair_fraction,mean_gene_shared_fraction
GO,10,0,0.07111776761784644,0.07111776761784644
GO,10,1,0.0704871511902885,0.0704871511902885
GO,10,2,0.07088128645751222,0.07088128645751222
GO,10,3,0.07037679331546587,0.07037679331546587
GO,10,4,0.0716222607598928,0.0716222607598928
GO,10,5,0.07024278732460981,0.07024278732460981
GO,10,6,0.0710389405644017,0.0710389405644017
GO,10,7,0.07029008355667665,0.07029008355667665
GO,10,8,0.07093646539492354,0.07093646539492354
GO,10,9,0.0706132744758001,0.0706132744758001
GO,25,0,0.06988175941983289,0.06988175941983289
GO,25,1,0.0702128330443008,0.0702128330443008
GO,25,2,0.0704587734510484,0.0704587734510484
GO,25,3,0.07072363235062273,0.07072363235062273
GO,25,4,0.07077723474696516,0.07077723474696516
GO,25,5,0.07062588680435125,0.07062588680435125
GO,25,6,0.07086552104682327,0.07086552104682327
GO,25,7,0.06984076935204162,0.06984076935204162
GO,25,8,0.07103263440012612,0.07103263440012612
GO,25,9,0.07096957275737033,0.07096957275737033
GO,50,0,0.07056440170266436,0.07056440170266436
GO,50,1,0.07073782122024279,0.0707378212202428
GO,50,2,0.07090020495033895,0.07090020495033895
GO,50,3,0.07117137001418887,0.07117137001418888
GO,50,4,0.07015923064795838,0.07015923064795838
GO,50,5,0.07069210152924484,0.07069210152924485
GO,50,6,0.07038625256187923,0.07038625256187925
GO,50,7,0.07083714330758316,0.07083714330758317
GO,50,8,0.07092069998423459,0.07092069998423459
GO,50,9,0.07049818697777077,0.07049818697777077
KEGG,10,0,0.05376425855513308,0.05376425855513308
KEGG,10,1,0.055346007604562736,0.055346007604562736
KEGG,10,2,0.05339923954372624,0.05339923954372624
KEGG,10,3,0.05321673003802281,0.05321673003802281
KEGG,10,4,0.05536121673003802,0.05536121673003802
KEGG,10,5,0.05411406844106464,0.05411406844106465
KEGG,10,6,0.053323193916349806,0.05332319391634981
KEGG,10,7,0.053171102661596956,0.05317110266159696
KEGG,10,8,0.05422053231939163,0.05422053231939163
KEGG,10,9,0.05244106463878327,0.05244106463878327
KEGG,25,0,0.0543574144486692,0.054357414448669206
KEGG,25,1,0.054199239543726234,0.05419923954372624
KEGG,25,2,0.05370038022813688,0.05370038022813689
KEGG,25,3,0.05361520912547529,0.05361520912547528
KEGG,25,4,0.05428441064638783,0.05428441064638784
KEGG,25,5,0.05430266159695817,0.05430266159695818
KEGG,25,6,0.05360304182509506,0.05360304182509506
KEGG,25,7,0.05399847908745247,0.05399847908745248
KEGG,25,8,0.053791634980988594,0.053791634980988594
KEGG,25,9,0.05416273764258555,0.05416273764258555
KEGG,50,0,0.053761216730038024,0.053761216730038024
KEGG,50,1,0.05382509505703422,0.05382509505703423
KEGG,50,2,0.05395893536121673,0.05395893536121674
KEGG,50,3,0.05362433460076046,0.053624334600760465
KEGG,50,4,0.05473764258555133,0.05473764258555133
KEGG,50,5,0.054491254752851714,0.05449125475285171
KEGG,50,6,0.053362737642585555,0.053362737642585555
KEGG,50,7,0.05331102661596958,0.053311026615969585
KEGG,50,8,0.054755893536121675,0.05475589353612168
KEGG,50,9,0.05470114068441065,0.05470114068441065
