library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.00040519462919912514,5,1254,8,12692,ARL6IP1;ATL2;ATL3;RTN2;RTN4,1.0,False
GO,1,Endoplasmic Reticulum Membrane Organization (GO:0090158),0.0004632929462369166,7,1254,16,12692,ARL6IP1;ATL2;ATL3;BNIP1;RTN2;RTN4;STEEP1,1.0,False
GO,1,Protein Maturation (GO:0051604),0.000545011644315478,34,1254,192,12692,AASDHPPT;ADAM17;ADAM9;C2;CALR;CASP7;CDC37;CISD3;CLN5;DNAJB11;DOHH;DUOXA2;FNTA;FTMT;GLRX5;HHAT;IMMP1L;IMMP2L;KLK12;KLK15;MBTPS2;MMP16;NAA15;PIGU;PRSS50;PRSS51;PSEN2;SDE2;TLL1;TMPRSS11D;TMPRSS11E;TMPRSS11F;TSPAN33;YAE1,1.0,False
GO,1,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.00259834598112855,4,1254,7,12692,KANK2;MN1;SNAI2;VDR,1.0,False
GO,1,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),0.004364708140872328,6,1254,17,12692,CACTIN;CX3CL1;LTF;LY86;LY96;TRIB1,1.0,False
GO,1,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.004364708140872328,6,1254,17,12692,BCL2;MUL1;NAIF1;PPIF;SPG7;THEM4,1.0,False
GO,1,Interferon-mediated Signaling Pathway (GO:0140888),0.004550636563093673,8,1254,28,12692,HDAC4;IFNE;IFNGR1;IFNGR2;IL10RB;MYD88;RAF1;TBKBP1,1.0,False
GO,1,Lipoprotein Catabolic Process (GO:0042159),0.004791497333057975,4,1254,8,12692,ABHD17A;APOC2;CTSD;NOTUM,1.0,False
GO,1,Integrin Activation (GO:0033622),0.007954725659511592,4,1254,9,12692,CX3CL1;CXCL12;FERMT3;ITGB1BP1,1.0,False
GO,1,Positive Regulation of Platelet Aggregation (GO:1901731),0.007954725659511592,4,1254,9,12692,EMILIN2;GP6;IL6R;MMRN1,1.0,False
GO,1,T Cell Mediated Cytotoxicity (GO:0001913),0.007954725659511592,4,1254,9,12692,CADM1;EMP2;PRF1;VAMP8,1.0,False
GO,1,Cardiac Muscle Cell Proliferation (GO:0060038),0.008257036508348572,3,1254,5,12692,BMP10;NDRG4;TGFBR3,1.0,False
GO,1,"Complement Activation, Classical Pathway (GO:0006958)",0.008257036508348572,3,1254,5,12692,C1QB;C1QC;C2,1.0,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception (GO:0050907),0.008257036508348572,3,1254,5,12692,CNGB1;PKD2L1;SLC24A4,1.0,False
GO,1,Endoplasmic Reticulum Membrane Fusion (GO:0016320),0.008257036508348572,3,1254,5,12692,ATL2;ATL3;BNIP1,1.0,False
GO,1,Protein K69-linked Ufmylation (GO:1990592),0.008257036508348572,3,1254,5,12692,DDRGK1;UBA5;UFL1,1.0,False
GO,1,Protein Polyufmylation (GO:1990564),0.008257036508348572,3,1254,5,12692,DDRGK1;UBA5;UFL1,1.0,False
