representation,pc,explained_variance_ratio,cumulative_explained_variance
layernorm,1,0.0027424004,0.0027424004
layernorm,2,0.002740308,0.005482708
layernorm,3,0.0027172929,0.008200001
layernorm,4,0.0026937244,0.010893725
layernorm,5,0.0026919232,0.013585648
layernorm,6,0.0026813392,0.016266987
layernorm,7,0.0026703665,0.018937353
layernorm,8,0.002661342,0.021598695
layernorm,9,0.0026600894,0.024258785
layernorm,10,0.0026526714,0.026911456
layernorm,11,0.0026457708,0.029557226
layernorm,12,0.0026448786,0.032202106
layernorm,13,0.0026407104,0.034842815
layernorm,14,0.0026335258,0.037476342
layernorm,15,0.0026285134,0.040104855
layernorm,16,0.0026184511,0.042723306
layernorm,17,0.0026154022,0.04533871
layernorm,18,0.0026129482,0.047951657
layernorm,19,0.0026032687,0.050554927
layernorm,20,0.0026006058,0.053155534
layernorm,21,0.0025947776,0.05575031
layernorm,22,0.002591944,0.058342256
layernorm,23,0.002585134,0.06092739
layernorm,24,0.0025824874,0.06350988
layernorm,25,0.0025781344,0.06608801
layernorm,26,0.0025729784,0.06866099
layernorm,27,0.002566446,0.07122744
layernorm,28,0.0025638922,0.07379133
layernorm,29,0.0025605725,0.0763519
layernorm,30,0.0025550805,0.07890698
layernorm,31,0.002550871,0.08145785
layernorm,32,0.0025473,0.084005155
layernorm,33,0.0025430361,0.086548194
layernorm,34,0.002541055,0.08908925
layernorm,35,0.0025305254,0.091619775
layernorm,36,0.0025281608,0.094147936
layernorm,37,0.0025246413,0.09667258
layernorm,38,0.0025202283,0.099192806
layernorm,39,0.0025174222,0.10171023
layernorm,40,0.0025127768,0.104223005
layernorm,41,0.0025087602,0.106731765
layernorm,42,0.0025045632,0.10923633
layernorm,43,0.0024986158,0.11173495
layernorm,44,0.0024970334,0.11423198
layernorm,45,0.0024933156,0.116725296
layernorm,46,0.002488797,0.119214095
layernorm,47,0.0024852746,0.12169937
layernorm,48,0.0024838645,0.12418324
layernorm,49,0.0024819998,0.12666523
layernorm,50,0.0024783977,0.12914363
layernorm,51,0.002471922,0.13161555
layernorm,52,0.0024715038,0.13408706
layernorm,53,0.0024640898,0.13655114
layernorm,54,0.002461125,0.13901226
layernorm,55,0.002457341,0.1414696
layernorm,56,0.0024558958,0.14392549
layernorm,57,0.0024528387,0.14637832
layernorm,58,0.0024492731,0.1488276
layernorm,59,0.002443293,0.1512709
layernorm,60,0.0024410945,0.15371199
layernorm,61,0.0024388835,0.15615088
layernorm,62,0.0024329745,0.15858385
layernorm,63,0.0024303899,0.16101424
layernorm,64,0.0024267798,0.16344102
layernorm,65,0.002425498,0.16586651
layernorm,66,0.0024240096,0.16829053
layernorm,67,0.002418498,0.17070903
layernorm,68,0.0024158168,0.17312485
layernorm,69,0.0024142684,0.17553912
layernorm,70,0.0024111394,0.17795026
layernorm,71,0.0024050046,0.18035527
layernorm,72,0.0024025526,0.18275782
layernorm,73,0.0023997035,0.18515752
layernorm,74,0.0023989265,0.18755645
layernorm,75,0.002394537,0.18995099
layernorm,76,0.0023937244,0.19234471
layernorm,77,0.00238842,0.19473313
layernorm,78,0.0023865155,0.19711964
layernorm,79,0.0023808447,0.19950049
layernorm,80,0.002377193,0.20187768
layernorm,81,0.0023758186,0.2042535
layernorm,82,0.0023721736,0.20662567
layernorm,83,0.0023698597,0.20899554
layernorm,84,0.002366396,0.21136193
layernorm,85,0.0023623453,0.21372427
layernorm,86,0.0023579504,0.21608222
layernorm,87,0.0023566983,0.21843891
layernorm,88,0.0023501394,0.22078905
layernorm,89,0.002347705,0.22313675
layernorm,90,0.0023431533,0.2254799
layernorm,91,0.002341515,0.22782141
layernorm,92,0.0023383007,0.23015971
layernorm,93,0.0023362038,0.23249592
layernorm,94,0.0023327018,0.23482862
layernorm,95,0.0023290447,0.23715767
layernorm,96,0.0023276205,0.2394853
layernorm,97,0.0023231348,0.24180843
layernorm,98,0.0023203,0.24412873
layernorm,99,0.0023185962,0.24644732
layernorm,100,0.002316772,0.2487641
layernorm,101,0.002312348,0.25107646
layernorm,102,0.0023098784,0.25338635
layernorm,103,0.0023085573,0.2556949
layernorm,104,0.0023038469,0.25799873
layernorm,105,0.0023028795,0.26030162
layernorm,106,0.0022972953,0.2625989
layernorm,107,0.0022966529,0.26489556
layernorm,108,0.0022928454,0.2671884
layernorm,109,0.002290355,0.26947877
layernorm,110,0.0022878863,0.27176666
layernorm,111,0.0022851606,0.27405182
layernorm,112,0.0022837212,0.27633554
layernorm,113,0.0022798316,0.27861536
layernorm,114,0.00227562,0.28089097
layernorm,115,0.0022725766,0.28316355
layernorm,116,0.0022715963,0.28543514
layernorm,117,0.0022697095,0.28770486
layernorm,118,0.0022671192,0.28997198
layernorm,119,0.0022630866,0.29223508
layernorm,120,0.0022603828,0.29449546
layernorm,121,0.0022563953,0.29675186
layernorm,122,0.0022547327,0.29900658
layernorm,123,0.0022521638,0.30125874
layernorm,124,0.002249906,0.30350864
layernorm,125,0.00224515,0.3057538
layernorm,126,0.0022448567,0.30799866
layernorm,127,0.002242265,0.31024092
layernorm,128,0.0022408604,0.3124818
layernorm,129,0.002235759,0.31471756
layernorm,130,0.0022350322,0.3169526
layernorm,131,0.0022327467,0.31918535
layernorm,132,0.0022300207,0.32141536
layernorm,133,0.0022274682,0.32364282
layernorm,134,0.002223475,0.32586628
layernorm,135,0.0022210802,0.32808736
layernorm,136,0.0022166225,0.330304
layernorm,137,0.0022145773,0.33251858
