token_id,gene,cluster
1,A1CF,9
2,A2M,1
3,A3GALT2,5
4,A4GALT,5
5,A4GNT,5
6,AAAS,3
7,AACS,2
8,AADAC,2
9,AADACL2,7
10,AADACL3,9
11,AADAT,6
12,AAGAB,1
13,AAK1,8
14,AAMDC,5
15,AAMP,3
16,AANAT,4
17,AAR2,1
18,AARD,6
19,AARS2,10
20,AARSD1,4
21,AASDH,8
22,AASDHPPT,1
23,AASS,3
24,AATF,6
25,AATK,10
26,ABAT,5
27,ABCA1,8
28,ABCA12,7
29,ABCA13,8
30,ABCA2,10
31,ABCA3,8
32,ABCA4,6
33,ABCA5,3
34,ABCA6,9
35,ABCA7,9
36,ABCA8,9
37,ABCA9,3
38,ABCB10,6
39,ABCB11,7
40,ABCB4,4
41,ABCB5,6
42,ABCB6,10
43,ABCB7,4
44,ABCB8,4
45,ABCB9,2
46,ABCC1,8
47,ABCC10,3
48,ABCC12,2
49,ABCC2,8
50,ABCC3,6
51,ABCC4,3
52,ABCC5,8
53,ABCC6,8
54,ABCC8,6
55,ABCC9,7
56,ABCD1,7
57,ABCD2,1
58,ABCD3,7
59,ABCD4,2
60,ABCE1,2
61,ABCF1,10
62,ABCF2,10
63,ABCF3,1
64,ABCG1,7
65,ABCG4,4
66,ABCG5,3
67,ABCG8,8
68,ABHD1,4
69,ABHD10,10
70,ABHD11,3
71,ABHD12,3
72,ABHD12B,1
73,ABHD13,10
74,ABHD14A,9
75,ABHD14B,5
76,ABHD15,8
77,ABHD16A,4
78,ABHD16B,9
79,ABHD17A,1
80,ABHD17B,10
81,ABHD17C,3
82,ABHD18,2
83,ABHD2,3
84,ABHD3,5
85,ABHD4,10
86,ABHD5,5
87,ABHD6,8
88,ABHD8,1
89,ABI1,5
90,ABI2,8
91,ABI3,6
92,ABI3BP,4
93,ABITRAM,3
94,ABL1,9
95,ABL2,3
96,ABLIM1,1
97,ABLIM2,7
98,ABLIM3,6
99,ABO,2
100,ABR,6
101,ABRA,3
102,ABRACL,2
103,ABRAXAS1,1
104,ABRAXAS2,8
105,ABT1,10
106,ABTB1,8
107,ABTB2,4
108,ACAA2,5
109,ACACA,10
110,ACACB,9
111,ACAD11,2
112,ACAD8,2
113,ACAD9,7
114,ACADL,5
115,ACADM,7
116,ACADS,1
117,ACADSB,9
118,ACADVL,4
119,ACAN,4
120,ACAP1,8
121,ACAP2,6
122,ACAP3,3
123,ACAT1,9
124,ACBD3,6
125,ACBD4,9
126,ACBD5,6
127,ACBD6,5
128,ACBD7,7
129,ACCS,8
130,ACCSL,8
131,ACD,3
132,ACE,7
133,ACE2,9
134,ACER1,10
135,ACER2,1
136,ACER3,8
137,ACHE,9
138,ACIN1,6
139,ACKR1,6
140,ACKR2,5
141,ACKR3,4
142,ACKR4,3
143,ACLY,3
144,ACMSD,6
145,ACO1,1
146,ACO2,8
147,ACOD1,4
148,ACOT11,3
149,ACOT12,9
150,ACOT13,7
151,ACOT4,8
152,ACOT6,7
153,ACOT7,6
154,ACOT8,2
155,ACOX1,5
156,ACOX2,10
157,ACOX3,6
158,ACOXL,3
159,ACP1,1
160,ACP2,1
161,ACP4,9
162,ACP5,6
163,ACP6,5
164,ACP7,5
165,ACR,3
166,ACRBP,10
167,ACRV1,5
168,ACSBG1,8
169,ACSBG2,6
170,ACSF2,7
171,ACSF3,3
172,ACSL1,4
173,ACSL3,8
174,ACSL4,8
175,ACSL5,1
176,ACSL6,3
177,ACSM1,6
178,ACSM3,3
179,ACSM4,2
180,ACSM5,4
181,ACSS1,9
182,ACSS2,5
183,ACSS3,1
184,ACTA1,10
185,ACTA2,7
186,ACTB,4
187,ACTBL2,9
188,ACTC1,3
189,ACTG1,10
190,ACTG2,10
191,ACTL10,3
192,ACTL6A,10
193,ACTL6B,7
194,ACTL7A,3
195,ACTL7B,9
196,ACTL9,10
197,ACTN1,7
198,ACTN2,10
199,ACTN3,2
200,ACTN4,8
201,ACTR10,7
202,ACTR1A,7
203,ACTR1B,6
204,ACTR2,7
205,ACTR3,3
206,ACTR5,7
207,ACTR6,9
208,ACTR8,9
209,ACTRT1,8
210,ACTRT2,1
211,ACTRT3,1
212,ACVR1,8
213,ACVR1B,10
214,ACVR1C,7
215,ACVR2A,3
216,ACVR2B,1
217,ACVRL1,8
218,ACY1,1
219,ACY3,4
220,ACYP2,3
221,ADA,10
222,ADAD1,8
223,ADAD2,10
224,ADAM10,4
225,ADAM11,4
226,ADAM12,4
227,ADAM15,9
228,ADAM17,1
229,ADAM18,4
230,ADAM2,1
231,ADAM21,1
232,ADAM22,6
233,ADAM23,6
234,ADAM28,1
235,ADAM29,2
236,ADAM30,7
237,ADAM32,9
238,ADAM33,3
239,ADAM7,2
240,ADAM8,3
241,ADAM9,1
242,ADAMDEC1,3
243,ADAMTS1,2
244,ADAMTS10,9
245,ADAMTS12,8
246,ADAMTS13,6
247,ADAMTS14,1
248,ADAMTS15,3
249,ADAMTS16,2
250,ADAMTS17,4
251,ADAMTS18,10
252,ADAMTS19,8
253,ADAMTS2,4
254,ADAMTS20,2
255,ADAMTS3,6
256,ADAMTS4,5
257,ADAMTS5,10
258,ADAMTS6,7
259,ADAMTS7,7
260,ADAMTS8,10
261,ADAMTS9,8
262,ADAMTSL1,6
263,ADAMTSL2,2
264,ADAMTSL3,7
265,ADAMTSL4,10
266,ADAMTSL5,6
267,ADAP1,7
268,ADAP2,5
269,ADAR,6
270,ADARB1,6
271,ADARB2,7
272,ADAT1,6
273,ADAT2,5
274,ADCK1,10
275,ADCK2,3
276,ADCK5,10
277,ADCY1,5
278,ADCY10,4
279,ADCY2,5
280,ADCY3,10
281,ADCY4,1
282,ADCY5,8
283,ADCY6,10
284,ADCY7,2
285,ADCY8,7
286,ADCY9,6
287,ADCYAP1,10
288,ADCYAP1R1,3
289,ADD1,4
290,ADD2,4
291,ADD3,5
292,ADGB,4
293,ADGRA1,3
294,ADGRA2,6
295,ADGRA3,6
296,ADGRB1,3
297,ADGRB2,3
298,ADGRB3,8
299,ADGRD1,10
300,ADGRE1,9
301,ADGRE5,3
302,ADGRF1,6
303,ADGRF3,7
304,ADGRF4,6
305,ADGRF5,5
306,ADGRG1,6
307,ADGRG2,9
308,ADGRG3,4
309,ADGRG4,5
310,ADGRG5,10
311,ADGRG6,8
312,ADGRG7,8
313,ADGRL1,4
314,ADGRL2,10
315,ADGRL3,5
316,ADGRL4,2
317,ADGRV1,7
318,ADH4,9
319,ADH5,8
320,ADH6,6
321,ADH7,5
322,ADHFE1,4
323,ADI1,4
324,ADIG,2
325,ADIPOQ,8
326,ADIPOR1,1
327,ADIPOR2,3
328,ADK,2
329,ADM,4
330,ADM2,6
331,ADNP,2
332,ADNP2,4
333,ADO,4
334,ADORA1,5
335,ADORA2A,10
336,ADORA2B,7
337,ADORA3,9
338,ADPGK,7
339,ADPRH,10
340,ADPRM,6
341,ADPRS,6
342,ADRA1A,9
343,ADRA1B,2
344,ADRA1D,9
345,ADRA2A,3
346,ADRA2B,2
347,ADRA2C,10
348,ADRB1,10
349,ADRB2,1
350,ADRB3,10
351,ADSL,2
352,ADTRP,6
353,AEBP1,3
354,AEBP2,8
355,AEN,6
356,AFAP1,6
357,AFAP1L1,9
358,AFAP1L2,10
359,AFDN,7
360,AFF1,8
361,AFF2,7
362,AFF3,1
363,AFF4,9
364,AFG1L,4
365,AFG3L2,2
366,AFM,4
367,AFMID,6
368,AFP,5
369,AFTPH,7
370,AGA,7
371,AGAP1,10
372,AGAP2,9
373,AGAP3,1
374,AGBL1,3
375,AGBL2,2
376,AGBL3,5
377,AGBL4,9
378,AGBL5,10
379,AGER,10
380,AGFG1,3
381,AGFG2,7
382,AGGF1,8
383,AGK,5
384,AGL,4
385,AGMAT,8
386,AGMO,9
387,AGO1,10
388,AGO2,9
389,AGO3,5
390,AGO4,8
391,AGPAT1,10
392,AGPAT2,8
393,AGPAT3,1
394,AGPAT4,6
395,AGPAT5,2
396,AGPS,7
397,AGR2,3
398,AGR3,7
399,AGRN,2
400,AGRP,1
401,AGT,10
402,AGTPBP1,5
403,AGTR2,1
404,AGTRAP,7
405,AGXT,10
406,AGXT2,5
407,AHCTF1,10
408,AHCYL1,9
409,AHCYL2,5
410,AHDC1,2
411,AHI1,3
412,AHNAK,6
413,AHR,5
414,AHRR,10
415,AHSA1,1
416,AHSG,3
417,AICDA,3
418,AIDA,4
419,AIF1,2
420,AIF1L,3
421,AIFM1,3
422,AIFM2,1
423,AIFM3,2
424,AIG1,1
425,AIM2,10
426,AIMP1,1
427,AIMP2,9
428,AIP,5
429,AIPL1,8
430,AIRE,9
431,AJAP1,8
432,AJM1,3
433,AJUBA,10
434,AK1,8
435,AK2,2
436,AK3,3
437,AK5,7
438,AK7,9
439,AK8,8
440,AK9,4
441,AKAIN1,5
442,AKAP1,2
443,AKAP10,2
444,AKAP11,5
445,AKAP12,6
446,AKAP13,4
447,AKAP3,8
448,AKAP4,3
449,AKAP6,9
450,AKAP7,2
451,AKAP8,7
452,AKAP8L,8
453,AKAP9,9
454,AKIP1,6
455,AKIRIN1,2
456,AKIRIN2,9
457,AKNA,6
458,AKR1A1,9
459,AKR1D1,9
460,AKR1E2,9
461,AKR7L,4
462,AKT1,7
463,AKT1S1,3
464,AKT2,6
465,AKT3,7
466,AKTIP,5
467,ALAD,4
468,ALAS1,1
469,ALAS2,9
470,ALB,4
471,ALCAM,7
472,ALDH16A1,4
473,ALDH18A1,10
474,ALDH1A2,10
475,ALDH1A3,9
476,ALDH1B1,3
477,ALDH1L1,9
478,ALDH1L2,8
479,ALDH2,5
480,ALDH3A1,10
481,ALDH3A2,5
482,ALDH3B1,3
483,ALDH4A1,4
484,ALDH5A1,4
485,ALDH6A1,6
486,ALDH7A1,9
487,ALDH8A1,6
488,ALDOB,7
489,ALDOC,10
490,ALG11,9
491,ALG12,7
492,ALG13,7
493,ALG14,10
494,ALG2,4
495,ALG3,8
496,ALG5,3
497,ALG6,4
498,ALG8,9
499,ALG9,1
500,ALK,9
501,ALKAL1,7
502,ALKAL2,10
503,ALKBH1,8
504,ALKBH2,6
505,ALKBH3,8
506,ALKBH4,2
507,ALKBH5,6
508,ALKBH6,4
509,ALKBH7,6
510,ALKBH8,4
511,ALLC,3
512,ALOX12,6
513,ALOX12B,6
514,ALOX15,8
515,ALOX15B,8
516,ALOX5,5
517,ALOX5AP,5
518,ALOXE3,5
519,ALPK1,3
520,ALPK2,8
521,ALPK3,1
522,ALPL,6
523,ALS2,9
524,ALS2CL,8
525,ALX1,3
526,ALX3,2
527,ALX4,10
528,AMACR,3
529,AMBN,10
530,AMBP,1
531,AMBRA1,8
532,AMDHD1,8
533,AMDHD2,6
534,AMELX,5
535,AMER1,3
536,AMER2,1
537,AMER3,5
538,AMFR,7
539,AMH,5
540,AMHR2,4
541,AMIGO1,7
542,AMIGO2,7
543,AMIGO3,8
544,AMMECR1,1
545,AMMECR1L,3
546,AMN,10
547,AMN1,8
548,AMOT,7
549,AMOTL1,9
550,AMOTL2,7
551,AMPD1,10
552,AMPD2,8
553,AMPD3,8
554,AMPH,10
555,AMT,6
556,AMTN,9
557,AMZ1,7
558,AMZ2,1
559,ANAPC1,5
560,ANAPC10,4
561,ANAPC11,2
562,ANAPC13,8
563,ANAPC15,1
564,ANAPC16,8
565,ANAPC2,10
566,ANAPC4,8
567,ANAPC5,4
568,ANAPC7,8
569,ANGEL1,7
570,ANGEL2,8
571,ANGPT1,1
572,ANGPT2,6
573,ANGPT4,5
