token_id,gene,cluster
1,A1CF,8
2,A2M,8
3,A3GALT2,6
4,A4GALT,1
5,A4GNT,3
6,AAAS,5
7,AACS,4
8,AADAC,6
9,AADACL2,7
10,AADACL3,9
11,AADAT,1
12,AAGAB,2
13,AAK1,7
14,AAMDC,3
15,AAMP,8
16,AANAT,4
17,AAR2,1
18,AARD,1
19,AARS2,9
20,AARSD1,10
21,AASDH,4
22,AASDHPPT,7
23,AASS,8
24,AATF,9
25,AATK,1
26,ABAT,6
27,ABCA1,6
28,ABCA12,5
29,ABCA13,10
30,ABCA2,9
31,ABCA3,6
32,ABCA4,9
33,ABCA5,9
34,ABCA6,9
35,ABCA7,5
36,ABCA8,2
37,ABCA9,5
38,ABCB10,6
39,ABCB11,4
40,ABCB4,6
41,ABCB5,8
42,ABCB6,8
43,ABCB7,9
44,ABCB8,4
45,ABCB9,10
46,ABCC1,6
47,ABCC10,3
48,ABCC12,6
49,ABCC2,4
50,ABCC3,6
51,ABCC4,1
52,ABCC5,6
53,ABCC6,1
54,ABCC8,3
55,ABCC9,5
56,ABCD1,6
57,ABCD2,8
58,ABCD3,5
59,ABCD4,9
60,ABCE1,1
61,ABCF1,10
62,ABCF2,4
63,ABCF3,10
64,ABCG1,9
65,ABCG4,4
66,ABCG5,4
67,ABCG8,10
68,ABHD1,5
69,ABHD10,10
70,ABHD11,10
71,ABHD12,6
72,ABHD12B,1
73,ABHD13,10
74,ABHD14A,2
75,ABHD14B,4
76,ABHD15,1
77,ABHD16A,3
78,ABHD16B,9
79,ABHD17A,1
80,ABHD17B,10
81,ABHD17C,7
82,ABHD18,7
83,ABHD2,6
84,ABHD3,8
85,ABHD4,6
86,ABHD5,10
87,ABHD6,9
88,ABHD8,10
89,ABI1,7
90,ABI2,9
91,ABI3,3
92,ABI3BP,4
93,ABITRAM,6
94,ABL1,6
95,ABL2,5
96,ABLIM1,10
97,ABLIM2,9
98,ABLIM3,7
99,ABO,6
100,ABR,3
101,ABRA,8
102,ABRACL,9
103,ABRAXAS1,1
104,ABRAXAS2,1
105,ABT1,10
106,ABTB1,8
107,ABTB2,4
108,ACAA2,8
109,ACACA,10
110,ACACB,3
111,ACAD11,9
112,ACAD8,4
113,ACAD9,2
114,ACADL,5
115,ACADM,4
116,ACADS,1
117,ACADSB,3
118,ACADVL,4
119,ACAN,4
120,ACAP1,3
121,ACAP2,3
122,ACAP3,7
123,ACAT1,6
124,ACBD3,9
125,ACBD4,8
126,ACBD5,3
127,ACBD6,9
128,ACBD7,7
129,ACCS,3
130,ACCSL,2
131,ACD,2
132,ACE,2
133,ACE2,4
134,ACER1,8
135,ACER2,7
136,ACER3,5
137,ACHE,10
138,ACIN1,3
139,ACKR1,10
140,ACKR2,5
141,ACKR3,5
142,ACKR4,4
143,ACLY,3
144,ACMSD,6
145,ACO1,6
146,ACO2,2
147,ACOD1,9
148,ACOT11,2
149,ACOT12,10
150,ACOT13,3
151,ACOT4,2
152,ACOT6,5
153,ACOT7,9
154,ACOT8,8
155,ACOX1,2
156,ACOX2,5
157,ACOX3,2
158,ACOXL,4
159,ACP1,10
160,ACP2,1
161,ACP4,7
162,ACP5,3
163,ACP6,1
164,ACP7,8
165,ACR,9
166,ACRBP,4
167,ACRV1,7
168,ACSBG1,7
169,ACSBG2,6
170,ACSF2,8
171,ACSF3,4
172,ACSL1,4
173,ACSL3,10
174,ACSL4,5
175,ACSL5,1
176,ACSL6,2
177,ACSM1,10
178,ACSM3,9
179,ACSM4,8
180,ACSM5,5
181,ACSS1,2
182,ACSS2,9
183,ACSS3,1
184,ACTA1,4
185,ACTA2,1
186,ACTB,4
187,ACTBL2,6
188,ACTC1,1
189,ACTG1,10
190,ACTG2,6
191,ACTL10,8
192,ACTL6A,1
193,ACTL6B,6
194,ACTL7A,9
195,ACTL7B,10
196,ACTL9,3
197,ACTN1,8
198,ACTN2,4
199,ACTN3,6
200,ACTN4,2
201,ACTR10,4
202,ACTR1A,5
203,ACTR1B,4
204,ACTR2,9
205,ACTR3,7
206,ACTR5,2
207,ACTR6,1
208,ACTR8,5
209,ACTRT1,8
210,ACTRT2,3
211,ACTRT3,1
212,ACVR1,6
213,ACVR1B,10
214,ACVR1C,8
215,ACVR2A,1
216,ACVR2B,9
217,ACVRL1,4
218,ACY1,10
219,ACY3,4
220,ACYP2,7
221,ADA,10
222,ADAD1,1
223,ADAD2,9
224,ADAM10,4
225,ADAM11,10
226,ADAM12,7
227,ADAM15,1
228,ADAM17,7
229,ADAM18,4
230,ADAM2,1
231,ADAM21,6
232,ADAM22,10
233,ADAM23,3
234,ADAM28,4
235,ADAM29,8
236,ADAM30,5
237,ADAM32,2
238,ADAM33,4
239,ADAM7,10
240,ADAM8,1
241,ADAM9,2
242,ADAMDEC1,6
243,ADAMTS1,10
244,ADAMTS10,5
245,ADAMTS12,7
246,ADAMTS13,9
247,ADAMTS14,9
248,ADAMTS15,2
249,ADAMTS16,9
250,ADAMTS17,5
251,ADAMTS18,10
252,ADAMTS19,1
253,ADAMTS2,4
254,ADAMTS20,2
255,ADAMTS3,9
256,ADAMTS4,3
257,ADAMTS5,6
258,ADAMTS6,8
259,ADAMTS7,5
260,ADAMTS8,10
261,ADAMTS9,3
262,ADAMTSL1,9
263,ADAMTSL2,9
264,ADAMTSL3,2
265,ADAMTSL4,9
266,ADAMTSL5,10
267,ADAP1,2
268,ADAP2,7
269,ADAR,6
270,ADARB1,5
271,ADARB2,8
272,ADAT1,1
273,ADAT2,2
274,ADCK1,9
275,ADCK2,8
276,ADCK5,10
277,ADCY1,7
278,ADCY10,2
279,ADCY2,7
280,ADCY3,3
281,ADCY4,1
282,ADCY5,5
283,ADCY6,10
284,ADCY7,5
285,ADCY8,9
286,ADCY9,5
287,ADCYAP1,5
288,ADCYAP1R1,8
289,ADD1,9
290,ADD2,3
291,ADD3,2
292,ADGB,4
293,ADGRA1,2
294,ADGRA2,10
295,ADGRA3,6
296,ADGRB1,8
297,ADGRB2,7
298,ADGRB3,1
299,ADGRD1,2
300,ADGRE1,8
301,ADGRE5,4
302,ADGRF1,5
303,ADGRF3,10
304,ADGRF4,9
305,ADGRF5,7
306,ADGRG1,6
307,ADGRG2,7
308,ADGRG3,10
309,ADGRG4,7
310,ADGRG5,8
311,ADGRG6,8
312,ADGRG7,9
313,ADGRL1,4
314,ADGRL2,7
315,ADGRL3,8
316,ADGRL4,9
317,ADGRV1,4
318,ADH4,7
319,ADH5,2
320,ADH6,10
321,ADH7,8
322,ADHFE1,4
323,ADI1,4
324,ADIG,6
325,ADIPOQ,3
326,ADIPOR1,2
327,ADIPOR2,2
328,ADK,10
329,ADM,4
330,ADM2,10
331,ADNP,7
332,ADNP2,9
333,ADO,4
334,ADORA1,3
335,ADORA2A,4
336,ADORA2B,3
337,ADORA3,3
338,ADPGK,6
339,ADPRH,3
340,ADPRM,9
341,ADPRS,1
342,ADRA1A,7
343,ADRA1B,9
344,ADRA1D,8
345,ADRA2A,5
346,ADRA2B,9
347,ADRA2C,6
348,ADRB1,10
349,ADRB2,1
350,ADRB3,10
351,ADSL,9
352,ADTRP,7
353,AEBP1,4
354,AEBP2,10
355,AEN,4
356,AFAP1,9
357,AFAP1L1,6
358,AFAP1L2,10
359,AFDN,10
360,AFF1,6
361,AFF2,2
362,AFF3,1
363,AFF4,1
364,AFG1L,10
365,AFG3L2,5
366,AFM,10
367,AFMID,9
368,AFP,7
369,AFTPH,5
370,AGA,2
371,AGAP1,4
372,AGAP2,8
373,AGAP3,5
374,AGBL1,6
375,AGBL2,4
376,AGBL3,6
377,AGBL4,6
378,AGBL5,8
379,AGER,4
380,AGFG1,2
381,AGFG2,2
382,AGGF1,10
383,AGK,9
384,AGL,7
385,AGMAT,8
386,AGMO,6
387,AGO1,3
388,AGO2,8
389,AGO3,2
390,AGO4,3
391,AGPAT1,7
392,AGPAT2,6
393,AGPAT3,7
394,AGPAT4,10
395,AGPAT5,5
396,AGPS,6
397,AGR2,9
398,AGR3,9
399,AGRN,5
400,AGRP,7
401,AGT,9
402,AGTPBP1,5
403,AGTR2,4
404,AGTRAP,1
405,AGXT,1
406,AGXT2,2
407,AHCTF1,10
408,AHCYL1,9
409,AHCYL2,6
410,AHDC1,2
411,AHI1,4
412,AHNAK,2
413,AHR,2
414,AHRR,10
415,AHSA1,6
416,AHSG,9
417,AICDA,1
418,AIDA,4
419,AIF1,10
420,AIF1L,1
421,AIFM1,6
422,AIFM2,3
423,AIFM3,7
424,AIG1,10
425,AIM2,1
426,AIMP1,7
427,AIMP2,2
428,AIP,8
429,AIPL1,5
430,AIRE,4
431,AJAP1,6
432,AJM1,1
433,AJUBA,10
434,AK1,8
435,AK2,6
436,AK3,3
