representation,pc,explained_variance_ratio,cumulative_explained_variance
raw,1,0.0027371775,0.0027371775
raw,2,0.0027371128,0.0054742903
raw,3,0.0027131625,0.008187452
raw,4,0.0026919628,0.010879415
raw,5,0.0026864775,0.013565892
raw,6,0.002674204,0.016240096
raw,7,0.0026677228,0.018907819
raw,8,0.002658357,0.021566175
raw,9,0.002655075,0.024221249
raw,10,0.0026503683,0.026871618
raw,11,0.002645024,0.029516641
raw,12,0.0026428986,0.03215954
raw,13,0.0026367782,0.03479632
raw,14,0.0026285762,0.037424896
raw,15,0.0026260267,0.040050924
raw,16,0.0026175359,0.042668458
raw,17,0.0026102746,0.04527873
raw,18,0.0026088848,0.047887616
raw,19,0.002601529,0.050489146
raw,20,0.002599557,0.053088702
raw,21,0.0025924717,0.055681173
raw,22,0.0025912775,0.05827245
raw,23,0.0025848844,0.060857337
raw,24,0.002579773,0.06343711
raw,25,0.0025746843,0.066011794
raw,26,0.0025680272,0.06857982
raw,27,0.0025644936,0.07114431
raw,28,0.002560997,0.07370531
raw,29,0.002560463,0.076265775
raw,30,0.0025549014,0.078820676
raw,31,0.0025480378,0.081368715
raw,32,0.0025459055,0.08391462
raw,33,0.0025378077,0.08645243
raw,34,0.0025361127,0.08898854
raw,35,0.0025269673,0.09151551
raw,36,0.0025241128,0.09403963
raw,37,0.0025233773,0.096563004
raw,38,0.0025180827,0.099081084
raw,39,0.0025145756,0.10159566
raw,40,0.0025091323,0.104104795
raw,41,0.0025061714,0.10661097
raw,42,0.002500811,0.10911178
raw,43,0.0024973652,0.111609146
raw,44,0.0024932802,0.11410242
raw,45,0.0024905114,0.116592936
raw,46,0.002486301,0.11907924
raw,47,0.0024839,0.12156314
raw,48,0.0024792391,0.12404238
raw,49,0.0024778657,0.12652025
raw,50,0.0024762286,0.12899648
raw,51,0.0024703438,0.13146682
raw,52,0.0024696873,0.13393651
raw,53,0.002465248,0.13640176
raw,54,0.0024612432,0.138863
raw,55,0.0024535467,0.14131655
raw,56,0.00245145,0.143768
raw,57,0.0024480545,0.14621605
raw,58,0.0024446915,0.14866073
raw,59,0.0024429588,0.15110369
raw,60,0.002439535,0.15354322
raw,61,0.002436567,0.15597978
raw,62,0.0024299019,0.15840968
raw,63,0.0024262718,0.16083595
raw,64,0.0024241307,0.16326009
raw,65,0.0024220126,0.1656821
raw,66,0.002420722,0.16810283
raw,67,0.002415341,0.17051817
raw,68,0.0024115108,0.17292969
raw,69,0.002410773,0.17534046
raw,70,0.0024067562,0.17774722
raw,71,0.0024028227,0.18015005
raw,72,0.0024010653,0.18255112
raw,73,0.0023966506,0.18494776
raw,74,0.002395117,0.18734288
raw,75,0.002391838,0.18973473
raw,76,0.0023886033,0.19212332
raw,77,0.0023836459,0.19450697
raw,78,0.002381154,0.19688813
raw,79,0.0023787515,0.19926688
raw,80,0.002373487,0.20164037
raw,81,0.002371342,0.20401171
raw,82,0.0023686204,0.20638032
raw,83,0.0023638797,0.2087442
raw,84,0.0023614154,0.21110561
raw,85,0.00235791,0.21346353
raw,86,0.0023567318,0.21582027
raw,87,0.002353076,0.21817334
raw,88,0.0023500724,0.22052342
raw,89,0.0023440528,0.22286747
raw,90,0.0023401724,0.22520764
raw,91,0.002337105,0.22754474
raw,92,0.0023356087,0.22988035
raw,93,0.002330842,0.23221119
raw,94,0.002328836,0.23454003
raw,95,0.0023262268,0.23686625
raw,96,0.0023231502,0.2391894
raw,97,0.0023189813,0.24150838
raw,98,0.002317974,0.24382636
raw,99,0.002316559,0.24614292
raw,100,0.0023116323,0.24845456
raw,101,0.0023106816,0.25076523
raw,102,0.002307088,0.25307232
raw,103,0.0023055,0.25537783
raw,104,0.0023025367,0.25768036
raw,105,0.0022999079,0.25998026
raw,106,0.0022976138,0.26227787
raw,107,0.0022923439,0.2645702
raw,108,0.0022899024,0.2668601
raw,109,0.0022878493,0.26914793
raw,110,0.0022857136,0.27143365
raw,111,0.0022838288,0.2737175
raw,112,0.0022817908,0.27599928
raw,113,0.0022770935,0.27827638
raw,114,0.0022740534,0.28055045
raw,115,0.00226929,0.28281975
raw,116,0.0022682485,0.285088
raw,117,0.0022655586,0.28735358
raw,118,0.0022627187,0.2896163
raw,119,0.0022589853,0.29187527
raw,120,0.0022578782,0.29413316
raw,121,0.0022541955,0.29638734
