gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
A1CF,7,-0.05921825,0.07262623,3.963155,-35.231354,5.1321826,5.7367296
A2M,9,-0.017308075,0.11620138,-26.628,-64.34795,3.5202763,4.854078
A3GALT2,8,-0.020334866,-0.08654579,-6.69881,12.982937,4.9116945,2.932837
A4GALT,1,-0.022230925,0.019023709,-7.915545,-16.251995,3.6214247,5.1471276
A4GNT,2,-0.065326005,0.020399429,10.72853,-25.079271,4.998299,3.6381416
AAAS,3,-0.050506324,0.068034016,-10.0269,-31.053614,5.6257825,3.7122645
AACS,9,0.00081409205,-0.01947449,14.418878,3.3830657,5.379326,3.3021145
AADAC,3,0.0032789146,-0.037505332,-23.18788,32.386223,5.0461936,3.8818924
AADACL2,5,0.15974095,0.028059445,23.955141,0.089873515,5.6662526,6.6747055
AADACL3,2,-0.028793823,-0.08588727,-29.536888,-3.7981062,6.141592,3.5285997
AADAT,2,0.06212167,0.028643979,2.4913878,29.031303,4.004364,5.3516436
AAGAB,9,-0.054111496,-0.024077944,20.705809,-24.456228,3.25959,3.2691023
AAK1,7,0.060183838,-0.015494846,-37.87746,-4.4864354,6.540323,5.4895487
AAMDC,7,-0.035555467,-0.017814452,5.899286,-36.68343,4.4005246,5.600765
AAMP,5,0.03601963,0.02892508,-3.435535,15.932864,4.808678,6.5771484
AANAT,5,0.0985554,-0.0916548,3.9953792,37.45362,3.952207,4.7113194
AAR2,2,-0.015061695,0.05332518,-11.285434,9.299164,4.130944,3.462666
AARD,10,0.12714528,0.10920801,24.617794,8.330543,3.6256337,5.102684
AARS2,3,0.0024253724,0.025670826,28.3689,-25.515614,4.054378,5.682761
AARSD1,4,0.030424854,-0.09407886,44.033653,-0.9430544,5.824049,4.7741117
AASDH,4,-0.04478785,0.010322755,-47.562782,-21.125267,6.059182,4.3046083
AASDHPPT,1,-0.021324053,-0.056786064,16.044304,-33.53876,4.8781724,6.62629
AASS,4,0.0762354,8.837899e-05,2.6665215,16.446363,4.416268,5.7084684
AATF,2,0.05645141,0.10396551,19.863323,-7.4644246,5.24986,5.0120044
AATK,3,-0.043977514,-0.022764418,-11.229863,5.360963,4.231385,5.50789
ABAT,9,-0.013213083,-0.022897117,37.296192,10.864218,4.811241,3.29135
ABCA1,5,0.055859942,-0.023982674,-21.560278,-1.5604756,3.762904,4.7422028
ABCA12,6,0.039368093,-0.014237883,59.530388,9.297186,3.9565883,3.9348285
ABCA13,3,-0.022622675,-0.0671181,-16.770353,-34.5657,6.367496,4.29662
ABCA2,2,-0.066550136,-0.062623896,8.203716,-24.740196,4.0060415,5.046251
ABCA3,3,0.014276255,-0.014347879,13.552473,-23.606216,3.8480604,2.800765
ABCA4,9,-0.07297175,0.04916143,12.425846,15.393675,3.3726432,3.5606964
ABCA5,6,-0.025759391,0.008773932,36.62513,-25.739204,4.3821774,4.015359
ABCA6,7,-0.019675752,0.090138994,-31.001764,40.579533,5.1058235,5.102551
ABCA7,2,0.017426949,-0.016746806,1.963815,25.177858,5.0999184,4.640415
ABCA8,3,-0.044240117,-0.0038679799,24.737988,-48.17558,6.011712,4.4108744
ABCA9,3,-0.013650512,-0.010827079,-28.17651,-16.49687,5.232602,4.9241157
ABCB10,9,0.0006850154,-0.016512264,-7.462629,-35.775253,5.359319,4.507222
ABCB11,2,0.021028785,-0.07790678,11.657915,-30.749386,5.7981257,5.3202643
ABCB4,2,0.05422838,0.018105235,7.9658337,59.14392,4.9399796,4.0463195
ABCB5,2,0.005583755,0.030721191,21.709728,-14.881334,3.4124467,3.653972
ABCB6,5,0.07020308,-0.08549783,39.826687,51.366333,7.0981817,4.5949655
ABCB7,7,0.07390307,0.0032094812,49.308384,9.918326,3.496668,5.829857
ABCB8,4,-0.092423186,-0.067892455,28.624208,-13.604325,5.521305,2.866741
ABCB9,9,-0.0120848585,-0.049601894,39.748657,1.3258113,5.8725953,3.144576
ABCC1,7,-0.007193755,-0.014549236,14.306591,9.00417,3.5918827,4.5478344
ABCC10,2,0.027124852,-0.05524193,33.75519,-14.11118,4.1159606,6.2115507
ABCC12,10,-0.02684403,0.08742482,-0.5497444,-30.10232,5.0914564,4.498731
ABCC2,8,-0.0671958,-0.04916572,21.55242,-42.42962,5.401517,4.479475
ABCC3,8,-0.041461546,-0.066521056,-20.51607,8.712348,4.3598423,3.789316
ABCC4,3,-0.049823396,0.022636034,48.896816,18.878674,3.6889436,5.081072
ABCC5,6,-0.028362835,-0.0119439745,13.819944,0.2665152,5.569673,3.527348
ABCC6,1,-0.009501334,0.09016577,33.47976,-23.653278,2.6936586,3.8664098
ABCC8,3,-0.03362763,0.049136646,-41.837666,27.059309,3.8115685,3.8522284
ABCC9,5,0.010564745,0.033215772,7.208334,-0.8048521,6.368124,5.9161067
ABCD1,5,0.13215582,0.014334337,-41.41342,11.938785,5.385667,3.7934597
ABCD2,9,-0.036519073,-0.052251913,30.46612,-14.938014,2.8324878,4.734349
ABCD3,3,0.048825435,-0.03113221,-19.382975,64.069534,3.7972524,4.0756783
ABCD4,9,0.013861433,-0.09751911,29.099857,15.6648,2.9945533,3.6853871
ABCE1,2,-0.009197474,-0.039842166,15.816871,-30.889273,3.951843,5.8310795
ABCF1,6,0.110311225,0.06794559,12.808753,23.06481,5.0697365,5.645963
ABCF2,4,-0.04598939,0.011452127,5.326462,58.086693,4.101065,3.353145
ABCF3,7,-0.06825623,0.036744077,35.907364,-48.008617,4.7675767,4.5933537
ABCG1,5,0.026300725,-0.016468557,2.1997597,-1.4500035,6.1407666,4.7899346
ABCG4,7,0.061129127,0.015506338,1.065921,43.17861,6.367203,3.6218135
ABCG5,4,-0.03921245,-0.08925036,35.16884,16.89004,6.7327733,4.736965
ABCG8,3,-0.056789935,-0.070194684,23.666735,-38.59296,6.4535475,4.0219283
ABHD1,5,-0.024317164,-0.008928649,-5.386335,-3.3101027,5.1162467,4.9403796
ABHD10,5,-0.04864713,0.05673599,35.941475,-16.46309,4.161387,3.6340961
ABHD11,5,0.009193764,0.011288976,6.705678,-39.30448,4.452487,4.5867505
ABHD12,8,0.106510445,-0.039074406,-11.68331,61.141342,4.7059793,6.7746177
ABHD12B,1,-0.079717435,-0.024846906,-3.1482804,-11.015579,5.06941,2.43005
ABHD13,5,-0.008554449,-0.021585502,45.19106,16.60575,4.8635106,4.643243
ABHD14A,9,-0.040541667,0.075432695,-0.47032326,65.27831,3.8744445,5.195734
ABHD14B,6,0.003335662,-0.007821813,-32.7857,11.909939,5.7026834,4.4078712
ABHD15,2,0.032539215,0.04048661,17.165241,-45.14968,4.49209,5.188182
ABHD16A,3,0.00967199,0.02267043,-19.27108,-42.353874,5.43782,6.0395803
ABHD16B,6,0.0019970553,-0.04318065,13.949427,30.077253,4.5824013,5.373674
ABHD17A,1,-0.0797911,-0.05312204,67.104355,16.511902,4.522372,4.1631536
ABHD17B,4,-0.14542873,0.00721165,12.349088,-42.881615,3.776811,2.7657373
ABHD17C,5,0.13253616,-0.03450623,5.32726,10.447713,5.912309,6.46151
ABHD18,5,0.0104979705,0.04453302,-5.670316,11.64917,4.5845547,6.3724446
ABHD2,5,0.09438431,-0.010152974,8.024738,-14.682641,4.9142776,6.055489
ABHD3,8,0.05344163,-0.100494705,-19.028519,6.688009,5.93093,5.3531327
ABHD4,8,-0.005151544,0.047227588,22.90692,-15.270923,4.659397,4.2673316
ABHD5,7,-0.033587772,0.075212315,-13.856521,-16.661736,5.405075,5.3757176
ABHD6,4,-0.011500213,-0.009529329,-42.11056,17.612064,3.6530445,3.642274
ABHD8,1,0.04906972,0.07579798,6.4058833,-9.733749,4.1794863,6.8596315
ABI1,3,-0.01900326,0.03996191,45.33906,-3.8908348,3.6304417,5.5644393
ABI2,7,-0.0830169,0.033609103,-51.635483,-24.655802,5.9956446,3.0575273
ABI3,5,-0.012042047,0.09381222,-5.4046183,-37.930286,5.1641064,5.9815044
ABI3BP,4,0.010438714,-0.03554686,42.12814,16.268887,4.0410614,5.738558
ABITRAM,10,0.0957697,0.044472694,56.021564,-40.942936,4.927134,4.195253
ABL1,8,0.010557883,-0.0224994,14.30393,-8.907797,2.6958096,4.073119
ABL2,6,0.018028155,0.007740453,-1.9869385,33.321487,2.4339678,4.982077
ABLIM1,5,0.004768767,0.014590522,19.16194,39.04836,4.000231,5.8101087
ABLIM2,5,-0.017572353,-0.04528417,-17.797352,-50.68016,4.5591874,5.2011065
ABLIM3,7,0.053330243,0.059065264,0.91095805,-56.170097,3.65143,4.905334
ABO,10,-0.01789279,-0.012462987,53.30683,-14.034058,3.1211848,5.280825
ABR,5,0.08039869,-0.0033130238,4.297153,15.7052765,6.191838,5.374624
ABRA,3,0.024247076,0.03102227,-1.0363158,1.3571372,3.4980946,5.6141653
ABRACL,9,-0.004774014,-0.11173161,58.708714,23.41016,5.380995,3.018378
ABRAXAS1,9,-0.03367363,0.0042404234,-18.0562,13.462615,3.1992533,5.685437
ABRAXAS2,2,-0.022653133,0.02515794,-27.739618,-32.65838,2.8448586,4.3647466
ABT1,4,-0.038198914,-0.015471894,-28.814613,-13.486885,4.7687635,3.5910475
ABTB1,6,-0.09357242,0.024473222,-5.995911,-20.3381,3.5298762,2.9373362
ABTB2,8,0.040971473,-0.100203626,22.318579,11.949466,5.4036202,4.857704
ACAA2,8,0.0148507655,0.049702298,-12.819678,39.926586,3.9733632,4.774433
ACACA,3,-0.01791607,0.014283434,13.067189,1.1505612,6.2482285,5.4408565
ACACB,2,0.0016030928,0.08135206,22.869747,-30.959621,6.063912,5.058144
ACAD11,4,-0.016835764,-0.08713064,-23.201628,7.326094,5.0145593,4.2934413
ACAD8,4,-0.028535696,-0.015227037,57.49961,45.386402,6.71056,4.4919634
ACAD9,1,-0.06716787,0.014898333,-22.526407,-23.644258,3.8115282,3.689756
ACADL,9,-0.14113498,-0.062169667,23.30137,-35.221237,4.271354,2.9417443
ACADM,9,0.08619404,0.005402893,-18.992094,40.166878,5.118087,5.5874715
ACADS,8,-0.08010202,0.031346597,37.012257,-31.754885,5.5056014,3.5359392
ACADSB,9,-0.06317216,0.10119037,15.110169,13.8762455,4.242415,4.2678957
ACADVL,4,-0.055228047,-0.0414231,-14.528639,-51.964794,5.2728424,3.026269
ACAN,8,0.06417337,-0.016595192,-2.2808619,58.17715,3.9518332,5.7668953
ACAP1,3,0.024279375,0.056246594,58.803402,-6.7472954,2.9279912,5.062856
ACAP2,10,0.07310176,-0.018318646,-8.14683,33.28346,4.6799936,3.7027855
ACAP3,2,-0.0622029,0.0061118053,-1.8252237,-30.009007,6.431289,3.3025072
ACAT1,4,0.0021731788,0.015633151,29.30016,-27.36268,4.26407,3.2801905
ACBD3,2,-0.107800856,0.034936573,-40.650555,-16.68386,3.728079,3.6267078
ACBD4,7,-0.02362072,-0.08144629,-13.144271,-26.874615,6.8194265,4.218443
ACBD5,10,-0.072083026,0.06115636,11.515931,-17.748453,4.295703,2.8297374
ACBD6,4,-0.039910533,0.037131317,3.6195278,-11.141875,3.0087273,5.0684333
ACBD7,6,0.021940487,0.08435429,-4.4593835,-9.621275,4.788468,3.501775
ACCS,10,0.028129423,-0.038831335,-14.09689,40.73566,6.913247,3.606589
ACCSL,6,0.029895,0.014793385,-34.027966,10.43648,5.0793924,4.6847477
ACD,8,0.08046596,0.02587536,21.077484,-26.067278,6.961799,4.3783846
ACE,8,0.107168555,0.047696467,-8.787527,58.57012,3.916642,6.0965705
ACE2,4,0.0023253316,-0.009599479,62.979813,28.334108,3.9665775,4.525985
ACER1,9,0.016104937,-0.0050163222,-3.8536732,-24.264568,4.5373354,3.811971
ACER2,6,-0.06902298,0.031249102,-48.167774,24.023777,4.567084,3.8333898
ACER3,3,0.0130365845,-0.03332828,28.65929,21.51038,4.288632,3.833672
ACHE,8,0.1301715,-0.062329356,-30.293768,0.18041235,5.9416375,6.0912385
ACIN1,8,0.053680755,0.07166069,-59.536697,7.5604863,4.700827,4.3704786
ACKR1,5,-0.072744906,0.08558962,-9.979427,-11.019611,3.4898837,4.434521
ACKR2,1,-0.04460039,-0.038965877,-10.219667,19.53719,4.036369,3.2425265
ACKR3,8,-0.029567843,-0.025069064,48.398376,5.8240156,5.667894,4.2691803
ACKR4,6,0.046122335,-0.018161444,30.645613,22.196386,5.9409246,3.6395395
ACLY,6,-0.03084521,0.043470588,-17.79431,-25.126362,4.6987357,3.901234
ACMSD,9,-0.022091981,-0.0007730273,34.10467,-1.8007317,3.7223644,3.8158903
ACO1,5,0.054750778,0.06994791,14.915778,1.1191747,5.1411266,5.2539268
ACO2,10,0.06199768,0.053967282,-14.613742,50.209965,6.11421,5.0754437
ACOD1,10,0.011767333,-0.017594032,-28.382353,23.49138,5.7653756,4.6967874
ACOT11,10,-0.0113834515,-0.022155782,5.2042365,40.153297,3.2978492,6.318417
