library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.017996900987788982,8,647,35,6576,ALAS1;DAO;GLYCTK;LDHD;MAOA;PIPOX;SHMT2;VSIG2,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.03906575761190645,18,647,118,6576,ADCY4;BCL2;CLSTN1;CREB1;CREB3L2;CTSD;EBAG9;ESR2;HSP90B1;KCNJ9;KRT17;KRT18;KRT19;KRT40;MMP2;NANOS3;NCOA2;TGFA,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.040400888092252785,5,647,20,6576,AASDHPPT;BCAT2;GADL1;PPCDC;VNN1,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.041739443037831565,4,647,14,6576,BAAT;FMO3;GAD2;GADL1,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.08202357862249927,19,647,138,6576,ADCY4;ADRB2;AGTR2;ATP1B3;BCL2;CACNA2D1;CACNB4;CAMK2B;CREB1;CREB3L2;KCNQ1;MYH7;PIK3CG;POPDC3;PPP2R2A;PPP2R3A;SCN4B;SLC8A1;TNNT2,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.08640672693829396,9,647,55,6576,ADAM17;ATXN1L;DTX2;HDAC1;HEY2;NRARP;PSEN2;RFNG;TLE2,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.10359165626447785,21,647,160,6576,BCAP31;BCL2;CALR;DNAJB1;DNAJB11;DNAJC5G;GANAB;HSP90B1;HSPA4L;KRTCAP2;LMAN1L;MAGT1;MBTPS2;PREB;RAD23A;SAR1B;SEC24D;SKP1;SSR1;UBE4B;UBXN4,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.11917502325808842,12,647,84,6576,CACNA2D1;CACNB4;CDH2;DSC3;GJA1;ITGA1;ITGA7;ITGB8;LAMA2;SGCE;SGCZ;SLC8A1,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.12337839316887826,8,647,51,6576,C1QB;C1QC;KRT17;KRT18;KRT19;KRT40;PIKFYVE;SELENOP,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.12691882828890258,4,647,20,6576,AGTR2;ANPEP;ENPEP;MMP12,1.0,False
