library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Glycerophospholipid Biosynthetic Process (GO:0046474),0.0008220682117838738,24,1209,127,12692,ABHD8;AGPAT1;AGPAT3;CDS2;DGKG;DGKQ;ETNK1;LCLAT1;LPCAT3;LPCAT4;PGAP2;PGAP3;PIGA;PIGM;PIGW;PIK3CG;PIP4K2B;PIP4K2C;PIP5KL1;PLA2G4C;SLC44A2;SLC44A3;STARD10;TTC7B,1.0,False
GO,1,Natural Killer Cell Mediated Immunity (GO:0002228),0.0012601664656163105,7,1209,19,12692,ARL8B;CEBPG;HCST;KLRD1;LYST;NKG7;TUBB,1.0,False
GO,1,Regulation of Muscle Adaptation (GO:0043502),0.001302069514635591,5,1209,10,12692,CAMK2B;CAMK2G;FBXO32;HDAC4;LMCD1,1.0,False
GO,1,Positive Regulation of Focal Adhesion Assembly (GO:0051894),0.0017808584856905097,7,1209,20,12692,COL16A1;HRG;KDR;MAP4K4;PTPRJ;SFRP1;TSC1,1.0,False
GO,1,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),0.0021661212390430475,8,1209,26,12692,ARF6;COL16A1;HRG;KDR;MAP4K4;PTPRJ;SFRP1;TSC1,1.0,False
GO,1,Poly(A)+ mRNA Export From Nucleus (GO:0016973),0.0025530073006438934,6,1209,16,12692,IWS1;NXT1;NXT2;PCID2;POLDIP3;SARNP,1.0,False
GO,1,Defense Response to Bacterium (GO:0042742),0.003153755285178772,23,1209,132,12692,CAMP;CTSG;DEFB110;EPPIN;FAU;FCER2;JCHAIN;LYG2;LYST;LYZL4;MBL2;MYD88;PGLYRP4;RNASE6;S100A14;SHC1;SLC15A2;STAB2;TAB3;TIRAP;TLR2;TLR3;WFDC9,1.0,False
GO,1,RNA Surveillance (GO:0071025),0.004189768715714491,4,1209,8,12692,GTPBP1;UPF2;UPF3A;WDR82,1.0,False
GO,1,Toll-like Receptor Signaling Pathway (GO:0002224),0.004520337689195393,9,1209,35,12692,IRAK3;IRAK4;LY96;MYD88;TIRAP;TLR2;TLR3;TLR7;TNIP1,1.0,False
GO,1,Heterochromatin Formation (GO:0031507),0.006208811788892598,19,1209,108,12692,CBX2;CBX7;H1-2;H2AJ;H2AX;HMGA2;HNRNPK;L3MBTL1;L3MBTL2;PCGF2;PHF1;PPHLN1;RBM15;RNF2;SIRT2;SKP1;SUV39H1;UHRF1;YTHDC1,1.0,False
GO,1,Defense Response to Gram-positive Bacterium (GO:0050830),0.006451703122538372,11,1209,50,12692,CAMP;CTSG;FAU;LYG2;MBL2;MYD88;PGLYRP4;RNASE6;STAB2;TIRAP;TLR2,1.0,False
GO,1,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.006745395036190151,6,1209,19,12692,ARL8B;CEBPG;HCST;LYST;NKG7;TUBB,1.0,False
GO,1,Negative Regulation of Hormone Secretion (GO:0046888),0.0069765055593350896,4,1209,9,12692,GJA1;LIF;RAB11FIP3;RAB11FIP5,1.0,False
GO,1,Regulation of Morphogenesis of an Epithelium (GO:1905330),0.0069765055593350896,4,1209,9,12692,BTBD7;GJA1;MMRN2;RNF207,1.0,False
GO,1,Estrogen Biosynthetic Process (GO:0006703),0.007441302949849484,3,1209,5,12692,CYP19A1;HSD17B2;HSD17B7,1.0,False
GO,1,Negative Regulation of Satellite Cell Differentiation (GO:1902725),0.007441302949849484,3,1209,5,12692,MSTN;SIRT2;SIX4,1.0,False
GO,1,Regulation of Digestive System Process (GO:0044058),0.007441302949849484,3,1209,5,12692,KCNQ1;NEUROD1;OPRK1,1.0,False
GO,1,Ribosomal Large Subunit Export From Nucleus (GO:0000055),0.007441302949849484,3,1209,5,12692,NUP88;SDAD1;XPO1,1.0,False
GO,1,Succinate Transport (GO:0015744),0.007441302949849484,3,1209,5,12692,SLC13A3;SLC16A1;SLC25A10,1.0,False
GO,1,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.007481867414902238,5,1209,14,12692,IRAK3;IRAK4;MYD88;TIRAP;TNIP1,1.0,False
GO,1,Regulation of DNA Damage Checkpoint (GO:2000001),0.008873053557832852,6,1209,20,12692,BARD1;BRD4;CCAR2;CUL1;SKP1;TTI1,1.0,False
GO,1,Negative Regulation of Reproductive Process (GO:2000242),0.01035571341197946,5,1209,15,12692,CALR;DUSP1;EPPIN;GJA1;NODAL,1.0,False
GO,1,Regulation of Megakaryocyte Differentiation (GO:0045652),0.01035571341197946,5,1209,15,12692,EIF6;L3MBTL1;MEF2C;PITHD1;RBM15,1.0,False
GO,1,Negative Regulation of Phagocytosis (GO:0050765),0.01075946292246809,4,1209,10,12692,DYSF;PIP4P2;RACK1;TLR2,1.0,False
GO,1,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),0.01075946292246809,4,1209,10,12692,LPCAT3;LPCAT4;PLA2G4C;PLAAT3,1.0,False
GO,1,Ribosomal Subunit Export From Nucleus (GO:0000054),0.01075946292246809,4,1209,10,12692,EIF6;NUP88;SDAD1;XPO1,1.0,False
GO,1,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.011116250081226254,20,1209,122,12692,CBX2;CBX7;H2AJ;H2AX;HDAC4;HMGA2;L3MBTL1;L3MBTL2;MTA1;PCGF2;PCID2;PHF1;PPHLN1;RNF2;SIRT2;SKP1;SUV39H1;TRIM37;UHRF1;ZNF445,1.0,False
GO,1,Cellular Component Disassembly (GO:0022411),0.011376097606805963,9,1209,40,12692,ADAMTS5;CTSG;KIF9;KLK7;MMP12;MMP3;PLAAT3;RSPH6A;SH3PXD2B,1.0,False
GO,1,Cell Cycle G1/S Phase Transition (GO:0044843),0.011387834038736824,12,1209,61,12692,CCNB2;CCNE2;CCNI;CCNJL;CUL1;HINFP;NPAT;PHF8;RCC1;SKP1;SKP2;SPDYA,1.0,False
GO,1,MRNA Export From Nucleus (GO:0006406),0.01334377873384708,11,1209,55,12692,FYTTD1;IWS1;NUP88;NXT1;NXT2;PCID2;POLDIP3;SARNP;UPF2;XPO1;YTHDC1,1.0,False
GO,1,Negative Regulation of Skeletal Muscle Cell Differentiation (GO:2001015),0.013832557172773147,3,1209,6,12692,MSTN;SIRT2;SIX4,1.0,False
GO,1,Negative Regulation of Trophoblast Cell Migration (GO:1901164),0.013832557172773147,3,1209,6,12692,CALR;GJA1;NODAL,1.0,False
GO,1,Toll Signaling Pathway (GO:0008063),0.013832557172773147,3,1209,6,12692,IRAK3;IRAK4;MYD88,1.0,False
GO,1,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),0.013865371677062073,7,1209,28,12692,CACNA2D1;HRC;KCNN4;PSEN2;SPG7;TMEM38A;TOR2A,1.0,False
