gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
A1CF,8,-1.5657372,1.8053182,33.92103,52.513,5.4987593,3.5620403
A2M,8,-0.38944843,2.6010487,-35.325,55.342854,6.0574203,5.5695815
A3GALT2,6,-0.47038835,-2.0533009,-53.268562,-36.54051,5.3098993,4.4472947
A4GALT,1,-0.3986052,0.4668273,-12.45182,39.312702,5.4322433,3.6172175
A4GNT,3,-1.5013977,0.6950839,13.263468,26.599337,5.1618547,5.7600603
AAAS,5,-0.9755763,1.7233591,15.023371,24.87229,5.584295,7.070323
AACS,4,-0.14535303,-0.4556984,2.34836,25.536648,4.817344,5.5531363
AADAC,6,-0.15084177,-0.75618243,45.098946,-40.172333,5.316606,5.2402763
AADACL2,7,3.7411256,0.4104446,0.23847638,-18.270922,4.944627,5.867341
AADACL3,9,-0.75086075,-2.1743414,-26.195423,23.120672,4.6510572,4.7262797
AADAT,1,1.3763663,0.40247414,-16.023403,-12.808055,5.703481,5.742146
AAGAB,2,-1.2769262,-0.5773895,-0.6784115,17.102486,4.441346,5.646318
AAK1,7,1.435871,-0.53214407,3.8685098,3.0640802,5.5078673,6.373431
AAMDC,3,-0.9021066,-0.4138296,44.974518,9.959596,4.020801,5.7276573
AAMP,8,0.8188747,0.76842827,-40.627117,-1.4652747,5.7704473,6.576589
AANAT,4,2.2161999,-2.2750034,35.667587,-12.164073,4.942072,4.4645467
AAR2,1,-0.2786373,1.0648947,-21.21273,-1.0902362,6.62681,5.0129514
AARD,1,2.7438216,2.2423768,3.9185789,-7.9561076,4.9185424,5.9678955
AARS2,9,0.023394465,0.4611204,8.305079,-19.731054,5.5171776,3.9118698
AARSD1,10,0.48259988,-1.8716439,17.332045,20.004572,6.0089245,4.357582
AASDH,4,-0.9704373,0.4030402,-23.346394,-20.08815,5.3303328,4.8083844
AASDHPPT,7,-0.49910402,-1.1374696,17.150661,24.979607,5.726881,4.341318
AASS,8,1.6643693,-0.043079156,-0.32038614,-0.15077479,5.5979257,6.0258217
AATF,9,1.3092512,2.3998795,-0.67827797,22.951372,4.92014,6.380183
AATK,1,-0.9431844,-0.5992144,-36.707367,-8.813838,5.147273,5.872004
ABAT,6,-0.38223565,-0.4507372,-4.850395,18.949194,4.0127335,6.296395
ABCA1,6,1.2120905,-0.68018806,15.949327,5.0520525,4.8075495,3.8987613
ABCA12,5,0.8282417,-0.39008477,-0.8044323,-33.334003,5.923536,6.4817343
ABCA13,10,-0.5302734,-1.321604,-39.77744,-24.153519,6.2256684,5.352272
ABCA2,9,-1.5409248,-1.4316567,7.242698,-25.674318,4.1579323,4.4059563
ABCA3,6,0.49077272,-0.4359816,-22.088985,29.172123,5.013303,4.9107633
ABCA4,9,-1.6554874,1.1713191,-5.4330688,-12.259355,4.444019,4.4115715
ABCA5,9,-0.45736122,0.2747769,15.910856,41.13716,3.9834673,7.128194
ABCA6,9,-0.39426902,2.009211,-50.57931,-43.246056,6.6408224,6.4711776
ABCA7,5,0.36650962,-0.43622893,-14.095259,-8.38159,5.0065174,6.073496
ABCA8,2,-1.0227268,0.054134797,-27.491613,47.632065,4.0181513,4.1556463
ABCA9,5,-0.1633161,-0.25633994,24.179039,14.086246,5.298372,4.1494474
ABCB10,6,-0.116904736,-0.456809,57.510296,15.622747,3.7062683,4.4638877
ABCB11,4,0.4224658,-1.7808172,24.9044,12.452085,6.813957,5.260286
ABCB4,6,1.0926554,0.18911986,-27.200134,-0.33428353,4.436595,5.182067
ABCB5,8,0.027698368,0.46526986,-16.18541,11.388573,4.1110864,5.6487355
ABCB6,8,1.4728601,-1.9240915,-14.355338,-27.807764,5.2623205,4.3656745
ABCB7,9,1.8849047,-0.0752327,-13.066821,32.63256,5.8779707,6.4504995
ABCB8,4,-2.1418648,-1.5270865,12.640613,31.866556,3.4401069,5.8801756
ABCB9,10,-0.4398419,-1.1655682,20.375008,-25.368773,5.3119984,5.451377
ABCC1,6,-0.17713994,-0.23851836,-8.924885,-8.360725,5.766434,5.4263654
ABCC10,3,0.6622764,-1.4010445,38.689278,-37.685265,4.888056,4.7717986
ABCC12,6,-0.5634209,2.1868308,-32.906715,-2.287202,5.365472,5.621767
ABCC2,4,-1.7537241,-1.1630627,-6.3266916,13.149436,5.966628,6.140094
ABCC3,6,-1.1570531,-1.4845966,-13.984129,-37.617294,4.871806,3.7599983
ABCC4,1,-1.1889464,0.562621,-5.3203044,25.81308,2.9286246,6.0837336
ABCC5,6,-0.65563864,-0.0418558,7.4155016,6.8616586,3.805858,6.1686487
ABCC6,1,-0.0009977231,2.09197,-3.9073248,56.804874,4.5611534,3.8428426
ABCC8,3,-0.7109064,1.082431,-56.390797,-21.722132,4.508127,6.760688
ABCC9,5,0.2572839,0.7827045,14.164586,6.4117923,5.6797104,4.748543
ABCD1,6,2.6866643,0.1441469,32.961964,-2.0220866,5.3205395,5.878014
ABCD2,8,-0.88148546,-1.2567152,24.845985,-7.4133763,3.0196807,6.3873196
ABCD3,5,1.1077954,-0.88095284,-65.067825,8.8843565,3.3711011,4.8089976
ABCD4,9,0.07838857,-2.4072866,4.357473,30.505793,4.3971305,7.20696
ABCE1,1,-0.35951158,-0.8303674,38.91502,-5.8950624,4.7536073,6.0692744
ABCF1,10,2.4102917,1.4063021,1.6049685,-36.62832,5.3555474,4.3862786
ABCF2,4,-0.8202168,0.40904436,-45.934982,-48.34591,3.1527295,4.6010556
ABCF3,10,-1.4453502,1.058067,-22.705227,32.888344,6.726691,5.705786
ABCG1,9,0.6048773,-0.37613884,-6.976637,5.993746,5.12755,6.1932616
