token_id,gene,cluster
1,A1CF,7
2,A2M,9
3,A3GALT2,8
4,A4GALT,1
5,A4GNT,2
6,AAAS,3
7,AACS,9
8,AADAC,3
9,AADACL2,5
10,AADACL3,2
11,AADAT,2
12,AAGAB,9
13,AAK1,7
14,AAMDC,7
15,AAMP,5
16,AANAT,5
17,AAR2,2
18,AARD,10
19,AARS2,3
20,AARSD1,4
21,AASDH,4
22,AASDHPPT,1
23,AASS,4
24,AATF,2
25,AATK,3
26,ABAT,9
27,ABCA1,5
28,ABCA12,6
29,ABCA13,3
30,ABCA2,2
31,ABCA3,3
32,ABCA4,9
33,ABCA5,6
34,ABCA6,7
35,ABCA7,2
36,ABCA8,3
37,ABCA9,3
38,ABCB10,9
39,ABCB11,2
40,ABCB4,2
41,ABCB5,2
42,ABCB6,5
43,ABCB7,7
44,ABCB8,4
45,ABCB9,9
46,ABCC1,7
47,ABCC10,2
48,ABCC12,10
49,ABCC2,8
50,ABCC3,8
51,ABCC4,3
52,ABCC5,6
53,ABCC6,1
54,ABCC8,3
55,ABCC9,5
56,ABCD1,5
57,ABCD2,9
58,ABCD3,3
59,ABCD4,9
60,ABCE1,2
61,ABCF1,6
62,ABCF2,4
63,ABCF3,7
64,ABCG1,5
65,ABCG4,7
66,ABCG5,4
67,ABCG8,3
68,ABHD1,5
69,ABHD10,5
70,ABHD11,5
71,ABHD12,8
72,ABHD12B,1
73,ABHD13,5
74,ABHD14A,9
75,ABHD14B,6
76,ABHD15,2
77,ABHD16A,3
78,ABHD16B,6
79,ABHD17A,1
80,ABHD17B,4
81,ABHD17C,5
82,ABHD18,5
83,ABHD2,5
84,ABHD3,8
85,ABHD4,8
86,ABHD5,7
87,ABHD6,4
88,ABHD8,1
89,ABI1,3
90,ABI2,7
91,ABI3,5
92,ABI3BP,4
93,ABITRAM,10
94,ABL1,8
95,ABL2,6
96,ABLIM1,5
97,ABLIM2,5
98,ABLIM3,7
99,ABO,10
100,ABR,5
101,ABRA,3
102,ABRACL,9
103,ABRAXAS1,9
104,ABRAXAS2,2
105,ABT1,4
106,ABTB1,6
107,ABTB2,8
108,ACAA2,8
109,ACACA,3
110,ACACB,2
111,ACAD11,4
112,ACAD8,4
113,ACAD9,1
114,ACADL,9
115,ACADM,9
116,ACADS,8
117,ACADSB,9
118,ACADVL,4
119,ACAN,8
120,ACAP1,3
121,ACAP2,10
122,ACAP3,2
123,ACAT1,4
124,ACBD3,2
125,ACBD4,7
126,ACBD5,10
127,ACBD6,4
128,ACBD7,6
129,ACCS,10
130,ACCSL,6
131,ACD,8
132,ACE,8
133,ACE2,4
134,ACER1,9
135,ACER2,6
136,ACER3,3
137,ACHE,8
138,ACIN1,8
139,ACKR1,5
140,ACKR2,1
141,ACKR3,8
142,ACKR4,6
143,ACLY,6
144,ACMSD,9
145,ACO1,5
146,ACO2,10
147,ACOD1,10
148,ACOT11,10
149,ACOT12,2
150,ACOT13,7
151,ACOT4,6
152,ACOT6,5
153,ACOT7,9
154,ACOT8,4
155,ACOX1,5
156,ACOX2,10
157,ACOX3,3
158,ACOXL,9
159,ACP1,8
160,ACP2,1
161,ACP4,5
162,ACP5,2
163,ACP6,5
164,ACP7,5
