removed_components,metric,controlled_value,random_mean,random_sd,empirical_percentile,one_sided_p_random_at_least_as_high
1,rr1_cosine,-0.6993956310106348,-0.804097417366761,0.0006663404009807,1.0,0.0019960079840319
1,rr3_39_cosine,0.7193724790173169,0.7900008402674275,0.0007051253895691,0.0,1.0
1,rr3_40_cosine,0.8800917906427471,0.9166443141244623,0.0003149101217756,0.0,1.0
1,same_minus_different_mean,1.0337752581821027,1.2614506389105211,0.00109564723423,0.0,1.0
1,matrix_spearman_vs_original,0.9880872750437968,0.9999772893772892,2.0244047137975477e-05,0.0,1.0
2,rr1_cosine,0.2210412046358993,-0.8041478428466958,0.0009635262154986,1.0,0.0019960079840319
2,rr3_39_cosine,0.4803907139402473,0.7900453865935249,0.0010345391055262,0.0,1.0
2,rr3_40_cosine,0.8755846340277279,0.9166519774127968,0.0004420834517192,0.0,1.0
2,same_minus_different_mean,0.2797494771178682,1.2615083169279475,0.0016779898793824,0.0,1.0
2,matrix_spearman_vs_original,0.6188087275043798,0.9999643892339546,2.5568508380796105e-05,0.0,1.0
3,rr1_cosine,0.1979406479858452,-0.8040672507954327,0.0011301063337921,1.0,0.0019960079840319
3,rr3_39_cosine,0.5087169818432336,0.7900010688084094,0.0011913206038295,0.0,1.0
3,rr3_40_cosine,0.8790406140521161,0.9166456882700011,0.0005135603826443,0.0,1.0
3,same_minus_different_mean,0.2902601058055281,1.2614360446171955,0.0020915214482702,0.0,1.0
3,matrix_spearman_vs_original,0.6113712374581941,0.9999598980729416,2.6416111563056206e-05,0.0,1.0
5,rr1_cosine,0.1945298339690897,-0.804033973442947,0.0015267110691041,1.0,0.0019960079840319
5,rr3_39_cosine,0.4974171893713108,0.789968510346189,0.001687239386995,0.0,1.0
5,rr3_40_cosine,0.8940973273942412,0.9166372041636104,0.0006808151716789,0.0,1.0
5,same_minus_different_mean,0.2474879134443026,1.261489252545823,0.0026374463149582,0.0,1.0
5,matrix_spearman_vs_original,0.5591813983118332,0.999940691192865,3.5158729420516315e-05,0.0,1.0
10,rr1_cosine,0.2472967014631271,-0.8043525893723641,0.0021655269488172,1.0,0.0019960079840319
10,rr3_39_cosine,0.5908416624723684,0.7901860447852778,0.0023734543340918,0.0,1.0
10,rr3_40_cosine,0.9042181942740948,0.9166128576791772,0.0010225268003947,0.0,1.0
10,same_minus_different_mean,0.2545513378061687,1.261736545324141,0.0038452592974033,0.0,1.0
10,matrix_spearman_vs_original,0.5755534320751713,0.9999075011944576,4.3294154528706125e-05,0.0,1.0
